6,0.3173896,0.31423685,0.3133099,0.31324992,0.003569712,0.001937855,-0.00392967,-0.001034917,0.001898432,-0.000901481,-0.000254532,0.000865421,-0.002216597,0.000413629,0.00042423,-3.10E-09,0.001694868,0.001019912,-0.000434964,-0.000299973,-0.000719944,-0.000449965,3.60E-05,0.000269974,0.000974917,-0.000749946,-0.000164989,0.000329972,-0.000269979,0.000659946,-0.001154912,0.001378743,-0.000127266,6.36E-05,0.001378749,0.000190903,-0.000254534,-4.24E-05,-0.000127266,-2.84E-10,-0.001018152,-0.000233324,-0.00040302,0.000275749,0.000241813,-4.24E-05,-0.000169694,0.000954516,-0.000169694,-0.000339381,-0.000975731,-8.48E-05,-0.000275748,0.000106058,2.12E-05,-0.00031817,-6.36E-05,0.000212113,-0.000339381,1.41E-09,-0.00023333
7,0.32240972,0.27446303,0.24599531,0.2697309,0.02719732,0.012658982,-0.003689692,-0.008646798,0.011337558,0.003474437,0.001559057,0.009195196,-0.008389151,0.000922699,-0.007286154,2.25E-09,-0.002714775,0.010649155,0.005474566,-0.000350974,0.000494957,-0.001109908,0.00349472,0.001979842,-0.001949847,-0.004634624,0.001154908,-0.000539957,-0.001979842,-0.001844857,-0.002099827,-0.003054458,0.000954514,0.00214236,-0.00031817,0.000954521,0.002799914,0.000275753,3.39E-05,-0.000318173,0.000296955,0.001018152,0.000127274,0.001124209,0.000169694,0.004815015,-0.000657557,0.001781767,-0.001993882,-0.00016969,0.000445443,4.24E-05,0.000530286,-4.24E-05,-0.000721195,-0.0005515,-0.000551498,-0.002757501,-0.000148485,-0.001484808,-0.001654495
5,3.5356157,3.590405,3.43391,3.385261,-0.051314157,-0.026129587,0.0308931,-0.015805416,-0.0519364,0.004579708,-0.009246318,0.036097474,0.011146672,-0.011216447,0.029721843,-3.32E-08,-0.003009037,-0.007901698,0.000147018,-0.005429162,-0.00027629,-0.009230257,0.003369078,0.022645136,-0.006410806,0.019702705,0.002672443,-0.02017336,-0.000663068,-0.006314258,-0.009760726,-0.004466698,0.003588986,-0.009061083,-0.002163565,-0.002082966,0.010563333,-0.009417941,-0.001195889,0.000258338,-0.003126559,-0.000644846,-0.007275582,-0.00240961,-0.000419555,0.027422188,0.003126578,0.008874469,-0.004535049,0.001616285,0.00671511,-0.002074908,0.001696913,-0.004255435,-0.001280733,0.008166486,-0.004216844,0.001209073,-0.002808014,0.000161226,0.000890871
7,2.5299556,2.5067022,2.385017,2.324677,0.006313148,0.023444898,0.036574665,-0.004107756,0.003662786,-0.015701242,0.014958569,-0.004837682,0.01823747,0.007816488,0.007090942,2.45E-08,0.005306271,0.00058829,0.00161361,-0.003101388,-0.000500983,0.005132246,-0.004244717,0.003036023,0.000864288,0.007253446,0.004022369,-0.003695944,0.003701733,0.005192596,-0.00642582,0.001200541,0.002638321,-0.000335164,0.003660675,2.97E-05,0.000682616,-0.002095662,0.004700062,0.001196341,0.001743618,0.0010313,0.002545385,0.000818745,0.001476306,0.002167408,0.000988429,-0.002379909,0.000802231,0.00023334,0.003618697,-0.001480997,0.004751369,0.003462166,0.004047162,-0.002888993,0.001378757,-0.001221791,0.002736308,-0.004504912,0.003385318
5,1.5580302,1.65568,1.6967391,1.6380564,-0.010709188,-0.03937921,0.039206773,0.012816421,-0.017191881,-0.013013263,-0.007084661,-0.009661806,0.016428282,0.008877021,-0.003743867,-9.33E-09,-0.004004658,-0.008969281,0.0061795,-0.004604572,-0.005084604,-0.00016501,-0.007244365,-0.008339332,0.001079935,0.004514653,0.012479005,0.002834746,-0.005684562,-3.00E-05,0.002714751,0.007339211,-0.002778699,-0.00659677,-0.002015101,0.00176057,0.004518047,-0.003754453,-0.005472577,0.000890866,-0.002821149,-0.00220601,0.001845404,-0.006660412,0.000954533,-0.000530295,-0.006384661,0.000890873,0.003521106,0.009757283,-0.001548447,0.001590882,-0.000190907,-0.001166649,0.001866616,-0.006554336,-0.003605944,-0.000933287,0.002205976,0.000763619,0.002609014
6,2.428787,2.5443535,2.6246402,2.606258,0.001663838,-0.03533243,-0.004661129,-0.002506741,0.02139839,-0.007589036,-0.022145038,-0.009063652,-0.010202058,0.003791358,-0.021611996,-2.07E-08,0.006925233,0.005792856,-0.00294938,-0.003443161,-0.007270207,-0.008400826,0.00215448,-0.009717421,0.004594707,-0.015110926,0.003911981,0.003884451,0.001704749,-0.00980231,0.010964398,0.003793004,0.003348431,0.005280408,0.002244203,-0.000928231,-0.000906159,-0.001090259,-0.003288634,-0.003224164,-0.002645526,0.002077024,-0.001909451,0.000795429,0.000638447,0.001579822,-0.002201759,-0.000700395,-0.002049863,-0.002600552,-0.001828415,0.001980705,0.000563389,-0.000742403,-0.001974791,0.004274569,-0.001491992,-0.010478477,-0.001960377,0.001349087,0.003898253
6,2.349977,2.354064,2.2524443,2.28114,0.01877399,-0.028902503,0.048694953,-0.005792494,0.01070952,0.002613048,-0.012862458,-0.005040064,0.034884427,-0.007313723,-0.003690604,-2.76E-08,0.008345617,0.00735241,0.001658555,0.004562635,0.004583709,-0.001704152,0.000230393,0.002822466,6.33E-05,0.02135558,-0.009710183,-0.005414554,-0.000194974,0.002379044,-0.013001247,0.003202959,0.001362186,0.001209081,-0.000313951,-0.006368087,0.000619363,0.003372645,0.000322438,0.002914462,-0.001904777,-0.003983919,-0.005196781,-0.004899871,0.00146786,-0.002676438,0.00216358,0.000886656,0.002087625,0.005918037,-0.000321995,0.008611914,-0.001641791,0.001357545,-0.010881528,-0.004412015,0.002142377,0.001361816,0.00086587,0.003368843,0.003139318
3,0.58029604,0.62532246,0.70299375,0.75819683,-0.019295972,0.017706074,-0.028137768,-0.00890183,-0.01055273,-0.006830104,0.009587583,-0.004358953,-0.014805619,-0.0061301,-0.005716515,-1.33E-08,-0.008039357,-0.000494958,-0.001889859,-0.003149751,-0.010259171,0.009479233,0.005369572,-0.004364636,-0.0099142,-0.007574374,-0.006239509,-0.001349902,-0.002924788,-0.003239724,0.001199893,-0.003945343,-0.000806036,-0.001930242,-0.000339387,-0.000848458,0.001187846,-0.001484813,-0.00084846,-0.001909045,-0.004454414,0.004411996,0.00076362,0.000339386,-0.003945334,0.00031818,-0.004072606,2.12E-05,-0.000890876,-0.002439324,0.000848454,-0.000212114,-0.00190903,0.002842339,-0.003987766,0.000148487,0.001187839,-0.002121161,0.00033937,0.000381794,0.001145414
6,2.7691762,2.5958188,2.4737253,2.5629895,-0.01747939,0.12843591,-0.05273743,0.0330054,0.002791239,-0.003029443,0.00454783,0.045556035,-0.005847634,-0.019925928,0.009683225,2.90E-08,-0.006921026,-0.000657258,-0.007703671,-0.004589954,-0.003908094,0.007184418,0.022011973,0.00778466,0.005639304,-0.01973515,-0.003576013,-0.029938223,0.0019169,0.005903279,0.007163426,-0.00254538,-0.005239273,-0.00011073,-0.002176352,-0.009685178,0.002083355,0.002019772,0.002918715,0.000653324,-0.000190917,8.87E-05,0.002902145,0.020736784,0.000602404,0.01421172,-0.011195843,0.003156711,0.003062947,-0.009252022,-0.014008105,-0.002541533,-0.001718119,-0.0039114,-0.003156308,0.004085344,0.000984215,-0.003787961,0.00532408,0.005714787,-0.010550158
6,3.6647866,3.5844502,3.5340548,3.5350213,-0.009580336,0.04622486,-0.015220454,0.033990048,-0.000110681,-0.00780374,0.01587902,0.018439276,0.002373289,0.005725261,0.003444531,-1.65E-08,0.000515711,0.003677497,-0.00872331,-0.0074064,0.005225517,0.007517048,0.010793237,-0.001101226,-0.000782939,-0.017860334,0.002972768,-0.00778106,-0.012607969,0.010430422,0.00889697,0.000568462,-0.002605214,-0.006444509,-0.000996936,-0.006151312,-0.003478715,0.001098771,-0.000424225,0.000352155,-0.002821124,0.008349268,-0.002206023,0.003741686,-0.00038179,-0.00155738,0.000636324,-0.00461182,0.004276671,-0.014750467,-0.001455471,0.000352497,-0.000390684,0.004407334,6.37E-05,-0.000245656,0.000921018,0.003673886,-0.001386805,0.002151259,0.001548404
7,2.7420025,2.7349272,2.6413376,2.7539952,0.015706753,0.028073605,-0.006675964,-0.036063172,0.006363489,-0.003733311,0.02343018,0.007858771,0.007931125,-0.01110193,-0.021741979,2.71E-08,0.015883733,0.005384565,-0.004826618,-0.005672503,-0.004889563,0.014116886,-0.005726875,-0.000767638,0.005984583,0.00055764,-0.008417345,-0.003576018,-0.00710377,-0.012688954,0.001190942,0.009608797,0.000848444,-0.003669606,0.006830099,-0.004009016,0.00048364,0.001170874,-0.008717947,-0.000360615,-0.001336311,0.015060157,0.000449659,-0.004373364,-0.001654525,0.008760339,-0.00114921,0.00880278,0.001654519,-0.000674953,0.000360596,-0.000101836,-0.001357506,-0.006227287,0.000339423,0.000703764,-0.002265408,-0.002927186,-0.001060589,-0.000687248,-0.000954499
6,2.4019418,2.3779366,2.454595,2.3849237,0.028891733,-0.017572751,-0.023640823,0.053090446,0.014034963,0.02661615,-0.00267456,0.006357086,-0.023911778,0.011795637,0.020841034,-2.71E-08,-0.003995983,-0.010448174,0.003941681,-0.007493391,0.007904408,-0.005111835,0.006095542,-0.011174127,0.010664159,-0.023392096,0.00276313,-0.000636213,0.000771243,0.003875752,0.008231322,0.005565902,-0.004047568,0.009757333,-0.003372636,0.004641088,0.004539244,0.002782945,-0.008408261,0.001463579,0.005345273,0.001926393,0.000254533,-0.001667206,0.005366508,-0.002460519,-0.000572741,0.007487638,-0.001145413,-0.007148274,-0.002990773,0.005247708,-0.003885503,0.007873271,-0.000772135,-0.005196828,0.00082257,0.000373292,0.00165453,-0.001709643,0.004263491
6,0.32869717,0.32169876,0.31050512,0.31250745,-0.001081431,0.005635043,0.003239732,-0.009036772,-0.00453926,0.004910468,0.005536202,-0.003981403,0.0003606,0.002672648,-0.000837859,1.52E-09,-0.001250905,0.000350971,0.002594793,-0.001289903,-0.000884923,0.004934603,0.00219882,-0.001319898,0.00035997,-0.00146988,0.002474799,-0.001514886,0.001304902,-0.003689707,0.000194983,-0.000254534,-0.000411503,-0.000793308,-0.001527226,-0.000487866,-0.000466654,-0.000721189,-0.000933307,-0.000572712,0.000593924,0.002333267,-0.000615134,-7.64E-05,-0.000954519,4.24E-05,-0.001145425,0.002078731,-0.000127273,-0.000848464,0.000721192,0.001633285,0.00093331,0.000254536,-0.000784825,0.001357539,0.000403019,0.000318172,-0.003160514,0.000466657,0.000148476
6,2.4086647,2.461624,2.3808732,2.4637868,-0.007881839,0.023296181,-0.030330589,-0.008939287,-0.005092916,-0.008204671,0.000655365,0.010230305,0.004210479,-0.004982578,-0.009655505,-1.24E-08,-0.001865773,0.003260796,-0.00428365,-0.000803929,-0.002936804,0.00344975,0.006713416,0.007490389,0.003542696,-0.004691593,-0.006332528,0.002351842,-0.001745915,-0.00892728,0.009545275,-0.001586632,0.000559954,0.001166615,0.000347837,-0.001340572,0.001671513,-0.004878639,-0.007687086,-0.001370293,-0.00305446,0.000640578,-0.002082927,0.002600557,0.000352125,-0.0011327,0.000364811,0.002422344,0.003351397,-0.000848463,-0.00235871,-0.009388216,0.003597482,-0.00051332,-0.000309647,0.000178188,-0.00152724,-0.003745969,-0.005349577,0.002519911,0.0048023
6,2.4174013,2.5682054,2.653466,2.708583,-0.018973498,-0.050299894,0.013005458,0.05601583,-0.006596824,-0.017414661,-0.011982359,-0.019610021,0.026652262,-0.014220182,0.001771116,1.23E-08,-0.005924547,-0.00532451,-0.00419971,-0.00506962,-0.002699741,-0.005672574,-0.015208746,0.001154937,0.000360003,0.012254014,0.001079882,0.00037194,-0.01304624,0.013211221,-0.00266977,-0.00492107,0.000572748,0.001209057,-0.001230275,0.003245377,-0.010839083,-0.002481735,-0.000403022,-0.002290857,-0.001739347,-0.004280486,-0.001103038,0.00033938,-0.003436243,0.006321014,-6.36E-05,-0.005493769,0.004433201,0.010117888,0.008781545,0.002460545,-0.000848456,-0.002562331,-0.00203629,-0.002138577,-0.006002857,-0.002184774,0.014335142,0.010011801,-0.001612082
6,2.19326,2.3801408,2.3968227,2.3778014,-0.09909862,-0.03269092,0.03066928,-0.013006979,-0.008022394,-0.046582386,-0.009316032,-0.02676863,0.009194751,0.013212641,-0.008840752,2.42E-08,-0.006905531,-0.008716982,-0.02221594,-0.008659709,-0.013075979,-0.012961949,-0.003687031,-0.000980344,-0.001704531,-0.01103613,0.012854013,-0.0139429,0.004889605,-0.00775769,0.011819043,-0.006112728,0.000708855,-0.00449687,-0.00621114,-0.004700462,0.000814949,-0.029008871,0.004568973,0.001446634,-0.000127282,-0.000195139,0.004433209,-5.99E-05,0.001930242,-0.004865937,-0.002044806,-0.003584753,0.009269391,-0.01058033,0.001718161,-0.001803007,0.010902719,-0.002486002,-0.000415749,0.002184796,-0.005960406,-0.004705114,-0.006774983,0.002460537,0.003521107
5,0.15673745,0.1236201,0.086693056,0.083250836,0.007739382,0.009179268,0.001724864,0.011046616,0.004772588,0.001739342,0.003669591,0.005727108,0.003743835,-0.004486233,0.00539833,8.10E-10,0.001079914,0.005729544,0.001034917,0.001244901,0.001919843,-3.00E-05,0.000104991,0.000854933,0.002639788,-1.50E-05,-0.001664866,-0.001619869,0.000539956,0.001394888,0.000464963,0.000636344,0.000212115,0.000424231,-0.001484804,-0.000615133,0.001060575,0.000169694,-0.000190901,-0.001357536,0.000848457,0.001612074,-3.21E-11,-0.0005515,0.001209057,0.000869672,8.48E-05,0.000636345,0.001399959,0.000657557,-4.24E-05,-0.000954516,-0.001569651,0.000509076,-0.001272689,0.00014848,0.000445443,0.000318174,0.000127269,0.000233326,0.000678768
6,0.08531316,0.1062065,0.10914626,0.10288426,0.011654066,-0.013738904,0.005309574,0.002632286,0.001283297,0.003425656,-0.00514379,0.001198452,0.001643897,0.00399837,0.003171119,-4.01E-10,-0.002114832,0.002849772,0.002684785,0.001229901,-0.00323974,-0.002804775,-0.00160487,0.001709861,0.000674947,0.000869932,0.000449963,0.000854931,0.000944922,0.000419967,-0.000119992,-0.001272689,0.00014848,0.000445443,0.000318174,0.000127269,0.000233326,0.000678768,-0.001569651,0.000169693,0.001102999,-0.000360594,-0.001951459,0.001824189,-0.000233328,0.000593921,0.00156965,0.000827248,0.000169692,4.24E-05,0.000169692,0.000763615,0.00012727,0.001293902,-0.000678768,-0.000106058,0.000636346,0.000381808,-0.000466652,0.000572711,0.000106058
6,0.9665526,1.0040871,0.97365457,1.0205333,-0.012359023,0.009906645,-0.014346367,-0.013303994,-0.002736305,-0.00820887,-0.008007338,0.026641637,0.002619623,-0.002375688,-0.006724034,-9.41E-09,-0.001739866,-0.006449475,-0.001049901,-0.00245982,-0.000165019,-0.004559624,0.006449482,0.003629711,0.002474795,-0.004769605,-0.001919845,-0.001499897,-0.002879774,-0.002849775,-0.004919613,-0.000466663,0.002587802,0.000296967,-0.002884778,0.003224143,0.000806041,-0.003054456,-8.48E-05,0.000572719,-0.001484808,-0.00436956,-0.003096887,0.000127284,0.000763613,0.008823972,-0.00131512,-0.000975727,0.000869683,-0.001718133,-0.000487867,-0.001357542,0.001018153,-0.000212121,0.001399958,0.000890878,-0.003521117,0.000509073,-0.001484811,0.000339389,-0.002206008
7,0.37044033,0.3669156,0.40125534,0.3398803,0.01333393,-0.013363921,0.007896851,0.009096772,-0.000710579,0.004316554,-0.00504834,-0.00963001,-0.004995303,0.007530079,0.003425662,-1.07E-09,-0.002519791,-0.000194984,0.000929917,-0.002744778,-0.004019679,0.001559878,-0.004964607,-0.002564794,-0.000779937,0.00205483,-0.000389975,0.010169184,0.003614705,-0.001979842,0.001934847,-0.000933307,-0.001484804,-0.001845403,0.002121153,0.004772589,6.36E-05,-0.000190903,0.000466651,-0.000848463,-4.24E-05,0.000721193,-0.000212114,-0.00156965,-0.002693865,-0.002290846,0.000403021,-0.002036304,-0.000169692,-0.001484807,0.003160516,-0.00171813,0.000954513,0.000169685,0.002757498,-0.001315112,0.002609016,-0.001060577,-0.000593917,0.004624111,0.000445446
7,0.06807205,0.08468322,0.06876949,0.05283327,-0.017031135,-0.000689945,0.002954762,0.001567372,-0.001813586,-0.001145422,0.002884764,0.002036306,0.001336327,0.000912095,0.003404446,-1.74E-10,0.000599953,-0.002384811,0.000254981,-0.003704704,0.002579794,0.001679866,-0.00110991,0.001259899,0.000659949,-0.001529877,0.000524957,0.000614952,-9.00E-05,0.000224982,-0.000764939,-0.000169692,-0.000254538,0.000806038,-0.003966552,-0.002036305,0.000912095,-4.24E-05,0.000869672,0.0005515,0.000678769,-0.000763614,0.000848459,-0.002927188,0.001018153,0.00069998,0.000742402,-0.00027575,0.000318173,0.000190904,2.12E-05,0.000848459,0.000148481,0.000339385,0.000742402,-0.000169692,0.000466653,0.000381807,0.000487865,-0.000869671,0.000721192
6,0.21815003,0.20736589,0.17125629,0.17375359,-0.000847425,0.005572058,-0.002669782,0.00186734,-0.000954515,0.000307565,0.00138935,0.003457475,0.00396655,-0.003118094,0.002259023,-5.36E-10,-0.00013499,-0.001124916,0.000974921,-0.000269982,0.000869932,0.001184899,0.000509957,0.001559874,0.003854689,-0.000914928,-0.003434724,0.001184904,-0.000284982,0.00113991,-0.004409644,2.12E-05,4.24E-05,-0.000699979,-0.000381807,0.001060574,0.000190903,-0.000721192,0.000169692,0.00031817,-0.000190904,-8.48E-05,0.00014848,-0.000169691,0.000169692,0.001315115,0.000127272,0.002969609,0.000318172,-0.000381805,-6.36E-05,2.12E-05,-0.002460535,-0.000381806,-0.001506017,-0.000699979,0.000212116,0.000763613,0.000678771,-0.00114542,-0.000339384
7,2.2441053,2.1632555,2.042308,2.1294558,0.003323475,0.03531607,-0.007160203,0.006315592,-0.005424047,0.010209044,0.004534838,0.029509194,0.002064193,-0.02120094,-0.0316832,-5.50E-09,0.000908648,-0.005039597,0.011009104,-0.003530782,-0.000213281,0.000566979,0.005432253,0.019627394,0.000944918,-0.000234273,-0.001956141,-0.007208148,-0.003563704,-0.001268961,-0.000494979,-0.003957677,0.001612076,0.001018178,-0.006957384,0.001378765,0.003372622,-0.000233323,0.00317323,0.002409207,-0.001947234,0.002439321,0.000975729,0.002018906,0.003160517,0.005531983,0.002736261,0.001781795,0.002524184,0.001362172,0.002396901,0.00100925,-0.002375683,-0.004411961,-0.00053923,-0.00073394,-0.005705895,-0.006057596,0.005680893,0.007254312,0.001718123
6,2.2916784,2.385559,2.496766,2.6665015,-0.031635586,-0.019393425,-0.03733803,-0.011864027,-0.018865373,-0.0163753,-0.007010397,-0.004189228,-0.01691613,-0.013556375,-0.013978428,1.09E-08,-0.007478464,-0.00564225,-0.005249569,-0.004169676,-0.003689698,-0.000584938,0.000959867,0.003764657,-0.007679373,-0.006104557,-0.004286629,-0.003539728,-0.006839486,-0.015238792,0.012538997,-0.004700455,2.13E-05,0.000996941,0.0012977,-0.000127277,-0.000848451,-0.000551489,-0.00203629,0.000360558,-0.002481743,0.000742417,-0.00492107,0.000572748,0.001209057,-0.001230275,0.003245377,-0.010839083,-0.002481735,-0.000403022,-0.002290857,-0.001739347,-0.004280486,-0.001103038,0.00033938,-0.003436243,0.006321014,-6.36E-05,-0.005493769,0.004433201,0.010117888
6,1.5841432,1.7020037,1.662347,1.6246624,-0.01912346,-0.039296806,0.016303658,0.008781877,0.010446674,-0.005864959,-0.020723613,-0.010075423,0.015282892,-0.006352905,0.012419338,2.84E-08,-0.000839944,0.001994866,-0.005129577,-0.005264605,-0.000674985,7.50E-05,-0.013303954,0.003674756,-0.001769866,0.005264571,0.006104498,-0.002639794,0.004799591,0.00598455,-0.009284289,-0.002036291,0.004878643,0.001230252,-0.007445226,0.001357544,0.002333285,-0.002630217,0.000827246,6.37E-05,-0.004708972,-0.002269634,0.000466657,-0.002439324,-0.003605966,-0.001442379,-0.000403027,-0.000912108,0.001506017,0.008124001,-0.000296953,0.001654502,0.003245349,0.00106055,0.002418114,-0.000657546,0.003033239,0.000233325,0.003012059,-0.003393819,-0.006257366
6,0.10011698,0.0786972,0.08053305,0.08190094,-0.003254737,0.008229838,0.003049257,-0.003142244,-0.003372632,-0.00226963,0.008947012,-0.000837853,-0.001839035,0.005599838,-0.003807464,4.57E-10,0.000959923,0.003029757,0.000314973,-0.001274897,0.003635709,0.003149748,0.001763859,-0.001148908,-0.001655867,-0.001784856,0.000404966,-0.000164985,-0.000749939,-0.001364892,0.000314977,6.36E-05,-0.00112421,0.000318173,0.00057271,-0.00084846,-0.000190904,-0.001145422,0.000360596,0.000699979,0.000564227,0.001887825,-0.001336325,0.001518745,0.000254538,-0.001018152,-0.001115725,-0.001047848,0.000954518,-0.00014848,-0.000254539,0.001421171,0.000212115,0.000721192,0.000318173,0.000212114,-8.48E-05,-0.000996941,0.000254538,0.000339384,0.001633285
6,0.21910995,0.21815003,0.20736589,0.16905147,-0.007446909,-0.000847425,0.005572058,-0.000464962,-0.000890876,0.000837852,-0.000954515,0.000307565,0.00138935,0.003457475,0.00396655,-2.99E-11,-0.000119988,-0.000629955,-0.002099828,0.001844851,-0.00013499,-0.001124916,0.000974921,-0.000269982,0.000869932,0.001184899,0.000509957,0.001559874,0.003854689,-0.000914928,-0.003434724,0.000657555,-2.12E-05,-0.001187844,0.001060574,-0.001272689,0.000636346,0.000339386,0.001336326,2.12E-05,4.24E-05,-0.000699979,-0.000381807,0.001060574,0.000190903,-0.000721192,0.000169692,0.00031817,-0.000190904,-8.48E-05,0.00014848,-0.000169691,0.000169692,0.001315115,0.000127272,0.002969609,0.000318172,-0.000381805,-6.36E-05,2.12E-05,-0.002460535
