7,1302.57,1290.4,1286.079,1301.779,1284.9,1269.466,1261.303,1253.74,1239.647,1280.504,12.987,8.687,8.601,87.827,76.072,111.337,159.688,160.665,1.681,2.738,3.436,171.066,140.696,141.663,115.503,32.126,5.421,62.946,48.691,66.667,84.324,71.818,61.26,1.223,0.941,29.503,21.941,1256.868,1291.91,1221.825,0.235,0.239,0.219,3.946,2.185,57.143,31.309,0.388,0.32,0.361,3231.335,2211.728,16.491,18.223,17.521,1248.22,173.097,-1.3677696,1.0572385,-0.16497114,0.20255117,0.31089768,-0.088193476,0.03951161,-0.13766424,-0.07804113,-0.089147165,0.009216374,-0.021859668,-0.03014678,-0.06618302,0.07015203,-0.09681653,-0.008889597,2.4241817,2.493597,-0.0049484,-1.15902E-08,-0.013426722,-0.001346502,-2.19811E-08,0.004886326,-0.000705529,0.005345578,0.001214928,-0.008180337,-0.002421933,0.005141704,-0.003020533,0.007462215,-0.000347878,-0.004836213,-0.005655398,-0.005158232,-0.006707499,-0.002690065
6,1337.74,1321.92,1308.8,1332.859,1325.62,1304.823,1276.5,1285.911,1345.92,1449.576,2.305,-10.525,25.658,82.633,84.189,79.521,95.613,92.101,1.082,2.571,4.834,81.933,65.804,55.947,59.839,35.068,6.928,43.673,32.266,75,67.731,59.709,50.683,11.009,24.879,-22.229,-60.54,1272.658,1345.644,1199.671,0.504,0.368,0.217,6.543,6.213,71.429,36.312,0.074,-0.296,-0.514,2803.552,2992.827,28.94,25.557,36.493,1263.909,107.315,-1.470006,0.62971103,-0.709195,0.10770916,-0.4195142,0.12673551,0.14409176,0.07430829,0.06692656,0.018050075,-0.13185246,-0.07335692,-0.1741565,-0.003781584,0.22353442,0.081595846,0.000171054,2.4453342,2.6140206,-0.044681173,4.04119E-08,0.003563375,-0.007131586,2.40843E-08,-0.009152283,0.002913072,-0.005600825,0.002667389,0.000249019,-0.011195843,0.003156711,0.003062947,-0.009252022,-0.014008105,-0.002541533,-0.001718119,-0.0039114,-0.003156308,0.004085344
8,936.8,928.95,926.9,933.9,941.02,943.725,933.52,933.032,939.001,928.108,1.967,1.992,-0.051,40.077,57.372,5.488,118.653,109.793,-0.89,-0.938,0.051,102.726,118.208,93.331,87.287,27.445,13.059,40.923,29.489,50,41.457,47.523,49.76,48.444,46.111,2.211,-4.19,933.827,958.719,908.935,0.332,0.429,0.439,1.039,2.765,50,31.223,-0.08,0.145,0.03,-982.495,-246.294,9.9,13.182,12.446,920.411,-47.112,-0.47455892,0.0473565,0.23672946,0.013335387,-0.4976074,0.004599924,-0.04067648,-0.04563583,0.09553005,-0.042145617,0.12644614,-0.005655145,-0.027555611,-0.122299016,0.043065228,0.021076094,-0.03196647,1.6417761,1.6671165,-0.028310234,9.2396E-09,0.008325508,-0.008951269,-2.67082E-08,0.002714751,-0.005069578,-0.003779718,-0.00095988,0.011294084,0.000763619,0.002609014,0.001357539,-0.001739369,0.000806042,-0.006448311,-0.000424233,0.001357524,0.001018174,0.001675686
7,1475.3,1456.35,1451.5,1472.9,1463.33,1452.535,1437.435,1431.166,1399.438,1389.521,14.867,12.591,4.553,80.461,77.266,86.852,92.559,105.371,0.712,1.789,2.797,113.171,114.449,114.001,148.684,24.435,13.648,42.157,30.814,66.667,70.062,66.352,62.522,4.923,3.463,40.311,35.355,1431.902,1474.749,1389.055,0.351,0.332,0.371,3.824,2.449,57.143,43.112,0.456,0.387,0.387,2036.511,1652.344,23.8,19.077,21.424,1426.261,93.129,-1.7582333,0.87502223,-0.000921242,-0.09510363,0.14634028,0.038638283,-0.02845466,-0.007767275,-0.0942228,-0.16346881,0.08219565,0.07316109,0.001413311,-0.0507662,0.08879016,0.12448002,0.08317655,2.8438385,2.9225514,-0.017632585,2.31816E-08,-0.012438505,-0.021932673,3.25342E-08,-0.011429062,0.006767419,-0.005669569,-0.013228859,0.002582522,-0.007954318,0.001124179,-0.002757519,0.004098064,-0.001506004,0.001378748,-0.007827067,-0.004263499,0.002315842,-0.005196829
8,1249.2,1245.4,1240.95,1245.25,1248.9,1248.183,1239.929,1227.822,1215.977,1202.087,10.126,10.92,-1.588,51.195,64.32,24.947,139.994,113.808,-0.301,-0.068,0.796,142.462,202.492,171.384,119.332,21.527,15.181,11.839,17.225,50,51.161,58.669,57.537,47.548,23.888,35.375,31.231,1232.882,1265.359,1200.405,0.31,0.353,0.367,0.651,1.381,42.857,55.907,0.359,0.49,0.582,-293.298,192.95,8.25,12.144,16.239,1228.158,4.693,-1.2120972,0.3807365,0.5860396,-0.38453126,-0.12838097,-0.09002892,-0.09650206,-0.00900826,-0.027301438,-0.0697624,0.110730045,-0.11272684,0.014575245,-0.039098,0.021173235,-0.036132887,-0.042739537,2.3743548,2.4045172,-0.01793851,5.53327E-08,-0.004677107,-0.006946715,1.6069E-08,-0.002714785,-0.00539958,-0.007199463,-0.001094944,0.006344496,-0.001654503,0.001887851,-0.001548448,-0.001124214,0.001675725,-0.002015118,-0.000212118,-0.003754446,0.001654468,0.000827208
6,1626.25,1610.729,1605.77,1620.029,1613.707,1609.331,1600.129,1596.958,1593.358,1623.764,6.38,4.485,3.789,69.722,64.614,79.938,116.434,112.365,0.509,0.566,1.507,103.912,116.601,108.193,96.213,26.576,13.732,14.851,17.86,58.333,68.142,60.312,54.554,15.489,12.578,11.656,9.355,1595.161,1630.291,1560.031,0.347,0.27,0.197,0.965,1.789,57.143,25.857,0.265,0.081,0.101,1069.763,596.393,20.48,18.28,17.565,1575.285,67.821,-2.1011016,0.4696858,-0.19356328,-0.34726343,-0.039173685,-0.103678085,0.025318874,-0.08232796,0.005644217,-0.11050738,0.09201228,-0.015410388,0.042239904,-0.004441603,0.007870411,0.02164239,0.002335599,3.245579,3.2790494,-0.033736683,-1.23632E-08,0.001425772,0.010625325,5.3354E-08,0.00485357,-0.007379721,-0.000890979,0.003414294,-0.002855721,-0.001747833,-0.002358727,0.001744064,-0.01105965,-0.003300505,-0.000682972,0.00163333,-0.003712012,0.000721157,-0.003385378
7,274.9,272.3,272.25,273.75,272.89,272.745,270.182,273.013,267.983,265.454,0.776,0.617,0.317,59.89,59.971,59.729,93.313,94.924,0.327,0.514,0.754,90.802,116.539,116.523,161.354,25.374,2.995,65.727,44.121,66.667,59.353,55.073,54.183,26.522,72.617,2.97,1.778,272.731,284.475,260.987,0.436,0.327,0.171,2.875,2.575,64.286,-14.929,-0.35,-0.08,0.077,100.5,108.767,2.65,4.293,5.872,279.582,78.795,1.0647734,0.34969985,-0.17990394,0.29070994,-0.03199093,0.4595462,-0.016226027,-0.19594322,0.053297088,0.2393995,0.2032428,0.060467765,0.02805743,-0.20677462,0.07810259,-0.06134948,0.097914495,0.044478938,0.05054595,-0.005797036,5.76775E-10,0.004486233,-0.001696921,2.9756E-10,0.005144588,2.99977E-05,0.000599953,0.001199905,-0.000824934,0.001484806,0.00027575,0.000339385,0.000296962,0.000381808,-0.000381807,0.000296961,-0.000296961,-2.12115E-05,0.000296961
8,1328.35,1325.05,1314.65,1328,1339.66,1352.265,1337.16,1317.128,1271.427,1242.225,16.979,22.877,-11.796,30.556,47.618,-3.569,102.025,104.623,-1.217,-1.643,-0.111,123.843,213.988,215.525,196.733,24.632,17.603,32.082,40.575,58.333,39.312,49.968,56.991,78.434,47.508,66.421,73.461,1325.347,1386.831,1263.863,-0.082,0.185,0.407,-1.458,1.626,57.143,40.684,0.031,0.476,0.626,-2426.501,-1110.174,13.7,23.779,30.742,1306.311,-127.651,-1.3962133,-0.10665383,0.9849878,-0.028831417,0.00938273,0.38153353,-0.10762884,-0.027567983,0.12126636,-0.0947903,0.07763791,-0.045231253,0.045825623,0.02875273,0.004505005,-0.07289858,-0.002804175,2.6190062,2.6287794,-0.05619448,3.50466E-08,-0.019771228,-0.02047976,2.76995E-08,-0.005672574,-0.015208746,0.001154937,0.000360003,0.012254014,-0.004280486,-0.001103038,0.00033938,-0.003436243,0.006321014,-6.36444E-05,-0.005493769,0.004433201,0.010117888,0.008781545
6,285.25,284.4,282.2,284.3,283.84,286.81,287.388,287.267,287.372,290.445,-0.93,-0.281,-1.298,22.256,28.789,9.189,74.121,73.73,0.188,-1.136,-1.043,74.393,91.185,112.713,99.527,22.667,34.182,12.262,38.06,66.667,35.982,40.459,44.194,78.788,78.788,-0.327,1.096,287.113,293.1,281.127,-0.234,-0.152,-0.075,-1.25,-1.124,64.286,-22.162,-0.053,-0.085,0.037,-251.001,-315.27,3.05,2.946,2.993,293.432,-73.95,1.1104842,-0.53942734,0.18935749,-0.12816373,-0.12608445,0.28310913,0.35963064,-0.012009212,0.13769051,-0.051550046,-0.06339484,-0.11541927,0.047607467,0.08914101,-0.16246063,0.11762532,0.0660052,0.086963035,0.07451404,-0.00424466,-1.50616E-09,-0.00047726,0.003001427,1.63276E-10,0.000434965,-0.000359972,-0.000689946,0.004334653,-0.000479964,0.000127269,0.000233326,0.000806038,4.2423E-05,-0.001102998,-0.000721192,0.000721193,0.000784826,4.24237E-05,-0.000254538
6,376.3,376.2,373,374.25,376.57,378.84,378.94,379.962,380.977,383.023,-1.254,-0.729,-1.049,14.556,22.862,-2.056,86.229,77.102,-0.714,-1.272,-1.415,71.732,87.845,98.783,92.785,23.021,31.232,8.637,9.614,41.667,16.618,28.025,34.94,89.316,89.316,-1.55,-1.204,379.863,384.981,374.746,-0.205,-0.108,-0.055,-1.214,-0.337,42.857,-34.253,-0.51,-0.101,0.002,-459,-280.024,3.3,2.436,2.559,383.517,-170.545,0.9411569,-0.9369274,0.2384859,-0.34425637,-0.30648264,0.113735735,0.047592837,-0.06486822,0.06274518,0.02939869,-0.05299326,-0.08214655,-0.044442512,-0.15140119,-0.09815248,0.063600555,0.05265672,0.30571303,0.29874608,-0.001822361,-6.49384E-09,0.000901498,0.000912092,9.76525E-10,0.001604866,-0.000479963,-0.001784854,0.001544875,0.001424881,0.001102993,0.000784827,-0.000254534,-0.000848463,-0.000933304,-0.000869667,0.000806039,0.000615133,0.000572714,0.00042423
6,381.6,380.8,380.1,381.55,381.43,382.095,383.392,385.268,388.488,394.253,-1.962,-1.966,0.007,24.432,24.039,25.218,59.044,67.717,0.085,-0.249,-0.606,53.409,55.722,57.596,68.541,7.436,24.07,60.037,63.582,41.667,40.44,34.829,35.525,76.154,87.19,-5.85,-5.297,384.388,389.588,379.188,-0.403,-0.326,-0.309,-0.703,-0.882,35.714,-50.601,-0.709,-0.734,-0.711,-54.501,-126.076,1.5,1.825,2.6,383.907,-83.835,0.94144243,-0.98287684,-0.38140997,0.47097957,-0.15248835,0.05672834,-0.06983155,-0.21744421,0.019087369,-0.18112254,-0.06658725,-0.058514457,0.097451426,0.0440713,0.02512558,-0.055489846,0.04333763,0.31553724,0.30858526,0.001912342,6.28529E-09,-9.54542E-05,0.001590863,2.35796E-09,0.000659945,-0.000434961,-0.000209977,0.000779931,0.000554955,6.36313E-05,0.000148478,2.1212E-05,-0.00025454,-8.48483E-05,-8.48454E-05,0.00042423,-3.38255E-10,-0.000212113,2.1217E-05
5,1361.699,1353.367,1344.767,1348.46,1341.988,1331.468,1337.396,1334.198,1305.983,1299.095,6.239,5.702,1.074,70.92,55.148,102.463,125.415,120.758,0.833,1.167,0.899,125.495,103.111,142.848,214.936,17.569,15.532,18.179,14.865,58.333,63.244,59.379,58.511,24.028,29.536,18.826,27.778,1336.645,1361.468,1311.822,0.191,-0.066,-0.287,0.193,-0.678,57.143,-7.707,0.494,0.414,0.455,1699.219,1059.077,16.932,16.827,12.411,1308.619,108.775,-1.448996,0.37692845,-0.003290419,-0.41587472,0.5749748,0.07992173,0.072977915,-0.1371316,-0.14416546,0.13119729,0.11170908,0.13535458,0.00861164,0.048645664,0.113885604,0.12333657,0.005679328,2.6165493,2.6343153,0.017985811,-1.76594E-08,-9.05903E-05,0.017943677,-1.93924E-08,-0.015110926,0.003911981,0.003884451,0.001704749,-0.00980231,-0.002600552,-0.001828415,0.001980705,0.000563389,-0.000742403,-0.001974791,0.004274569,-0.001491992,-0.010478477,-0.001960377
6,344,342.5,342,343.5,342.12,345.11,346.985,346.735,345.662,344.305,-0.892,-0.015,-1.753,24.092,26.982,18.311,90.559,100.974,0.302,-0.717,-1.094,98.532,118.555,141.288,127.451,12.874,27.568,47.333,33.377,50,40.809,42.527,46.581,69.565,68.531,1.168,3.009,347.31,353.363,341.256,-0.322,-0.301,-0.225,-1.378,-1.691,50,-21.949,-0.33,0.076,0.313,-160.999,-317.901,2,2.746,3.027,347.247,-67.992,0.9788435,-0.5105329,0.2736206,0.05171047,0.1616481,0.112906925,0.1391409,-0.07548379,0.06820385,-0.07900996,0.09750808,-0.08064452,-0.072416194,-0.15320864,0.02433643,-0.015433192,0.067903206,0.2311465,0.21556273,-0.000224968,-8.41477E-10,0.000530286,0.002524173,3.25471E-09,-0.000254976,0.000524959,-0.000119993,0.003029758,-0.000239983,0.00044544,0.000466651,4.24219E-05,-0.000106059,0.00016969,-1.10671E-09,0.000212116,0.00025454,-0.000572711,-0.00040302
7,595,589.6,586.9,589.4,588.48,581.07,584.74,586.09,608.332,620.747,-3.747,-6.517,5.539,73.235,61.701,96.301,96.58,105.725,0.603,1.752,0.946,93.293,60.11,67.334,66.915,14.936,30.141,22.249,22.105,50,58.917,51.551,47.429,32.28,41.176,-20.308,-25.447,583.777,603.633,563.92,-0.223,-0.206,-0.206,-0.891,-1.599,42.857,-11.213,0.105,-0.248,-0.412,833.002,695.392,8.1,11.932,9.928,598.669,60.818,0.32734215,0.038157545,-0.6059457,-0.19753699,0.11124121,-0.17268346,0.054814845,0.20970598,-0.13116434,-0.0915991,-0.1345634,0.028488575,-0.044953797,0.08147093,-0.017364401,-0.005788697,0.010743962,0.8044156,0.8186944,0.019393446,6.70478E-09,-0.011231512,0.001410552,6.4249E-09,-0.002414805,-0.000239977,0.009209259,0.001364877,-0.001919845,-0.0036908,-0.001336326,-0.002799908,-8.48547E-05,0.007317965,0.000403015,-0.000148477,0.000127259,-0.002333276,0.001060569
6,1631.179,1612.15,1597,1617.09,1597.534,1585.015,1596.237,1639.842,1680.026,1708.13,-23.278,-30.357,14.158,74.306,58.822,105.273,78.899,82.761,1.583,1.801,-0.006,63.545,62.706,59.787,74.225,31.983,24.886,20.443,38.909,66.667,66.023,50.23,45.796,20.544,60.677,-94.984,-99.776,1626.096,1748.577,1503.615,0.058,-0.038,-0.207,0.146,-0.146,57.143,-28.045,-0.426,-0.5,-0.393,3207.52,1141.085,34.179,25.605,61.241,1526.663,75.595,-2.1301186,-0.20897138,-0.9533911,0.04378648,0.003452785,0.009547625,0.18725269,0.19977301,0.13342454,0.37364155,-0.028657291,-0.26028898,-0.1099621,0.017121166,-0.035604496,0.04943186,0.0896455,3.2682002,3.2691917,0.052213047,-6.04531E-09,0.033520613,0.029369349,-3.52878E-08,0.047060236,-0.015157755,0.005219032,0.000995923,-0.015313489,0.015874708,0.02010853,-0.003088377,-0.009795466,0.001315121,5.0939E-05,0.013486687,0.004890991,-0.008832447,-0.002243748
6,378.9,377.9,377.55,378.55,378.98,381.085,381.078,380.832,383.073,384.329,-0.768,-0.417,-0.702,25.713,36.655,3.829,94.02,81.034,-0.29,-0.657,-0.619,82.438,95.72,92.259,67.618,19.141,30.469,20.485,35.152,41.667,32.259,37.25,40.243,76.667,76.667,-1.156,-1.312,380.713,384.057,377.37,-0.277,-0.158,0.017,-0.473,-0.381,35.714,-1.402,0,0.102,0.01,-253.5,-207.941,1.35,1.829,1.672,383.271,-113.164,0.90751016,-0.56655186,0.27298364,-0.09675149,-0.2468629,-0.10689955,0.09912764,0.017738525,-0.049768224,-0.06265378,-0.09134094,-0.10279595,0.03587971,-0.009050302,-0.06947182,0.094365835,0.000724521,0.30954522,0.3025258,-0.001439888,-7.04523E-09,0.000487874,-0.000445428,1.32068E-09,-0.000329974,0.000179985,-0.00176986,0.00011999,0.001094912,-2.43282E-10,0.000296956,0.000127274,0.000551503,-0.00063635,5.45906E-11,0.000381809,-4.24191E-05,0.000190906,-0.000212114
6,300.9,300.4,296.6,298.35,301.61,305.395,307.515,306.67,301.166,296.56,-0.52,1.137,-3.315,14.947,22.302,0.235,100.307,92.934,-1.342,-2.732,-3.053,95.513,129.208,171.606,157.77,14.801,32.377,26.7,26.133,33.333,23.088,34.479,44.088,90.331,90.331,3.175,7.322,307.535,315.184,299.886,-0.294,-0.164,-0.058,-3.913,-1.844,35.714,-21.94,-0.388,0.158,0.445,-704.498,-524.197,4.3,3.861,3.824,310.097,-156.737,1.1037338,-0.81466895,0.60115016,-0.13658452,0.05007492,0.11319639,-0.08902177,-0.012588456,0.012537286,0.12045595,0.0821151,-0.106434375,-0.052473582,-0.12061572,-0.06806912,0.026429193,0.10774572,0.13765147,0.12059034,-0.002137329,1.5019E-09,0.00088028,0.003308997,1.12839E-10,0.000914925,-0.001019919,0.000719943,0.000719943,0.001619869,0.000212118,0.000784824,2.18887E-11,-0.001696919,-0.000339385,0.00067877,-0.000678767,0.002036304,0.000339383,0.001272691
6,1294.616,1279.71,1278.4,1292.18,1284.678,1282.441,1278.602,1281.166,1293.332,1275.916,0.27,-1.36,3.259,60.723,58.479,65.211,103.45,93.839,0.663,0.805,1.055,95.962,91.548,94.11,77.052,22.639,12.399,21.657,16.148,58.333,61.789,56.582,52.797,14.996,32.795,-3.016,-10.666,1279.183,1291.982,1266.384,0.139,0.075,0.062,0.879,0.693,57.143,9.097,0.259,0.14,0.186,973.889,377.145,16.216,12.832,6.4,1273.278,147.667,-1.3080755,0.29139808,-0.21027869,-0.3152342,-0.017951144,-0.13894363,0.19344613,-0.12509821,-0.018714271,-0.048146397,0.12711875,0.004874859,0.0587017,-0.12676306,0.068641104,0.059143733,0.003397513,2.4692042,2.4939308,-0.005633599,-3.0783E-09,-0.003109525,0.002189043,-2.80039E-08,-0.000164988,0.000662978,-0.001871848,-0.002237806,0.003695113,0.003648357,0.000326639,-0.001378753,-0.001306623,-0.002201742,0.000538757,-0.001603612,0.003359899,0.000908257,-0.00422062
5,662.5,661.1,651.3,654,659.38,662.67,670.955,675.897,667.388,654.35,-4.938,-2.705,-4.464,20.768,22.866,16.573,58.856,67.667,-0.756,-1.559,-2.818,61.882,78.095,106.678,150.56,3.818,31.539,44.389,43.018,41.667,28.082,35.188,42.882,93.165,93.617,-9.1,0.815,674.023,696.377,651.669,-0.831,-0.565,-0.391,-4.47,-3.274,35.714,-41.582,-0.583,-0.496,-0.364,-866.998,-744.27,11.2,9.354,11.177,677.499,-101.451,0.27761573,-1.2277311,-0.001640065,0.1665021,0.1346915,0.17974685,-0.07310923,-0.041191496,-0.037852976,-0.09931264,0.01270084,-0.009492149,-0.05190996,0.1278048,0.072619915,-0.046860572,0.020984123,1.0205559,0.98512113,0.012531465,-6.98295E-09,-0.007169475,0.008728544,-6.98386E-09,0.00256478,-0.001844876,0.006074528,0.005939524,0.000479964,-6.36492E-10,0.002227209,-0.003372627,0.000890901,0.002418119,-0.000954516,0.000127256,0.000890884,-0.000509071,0.000933302
5,867.65,856.05,843.9,852.45,854.23,865.225,857.193,832.843,793.442,817.258,14.135,18.314,-8.358,40.65,49.243,23.465,115.722,117.638,-0.612,-1.298,0.447,138.728,127.166,148.896,148.022,15.391,20.615,19.419,38.835,50,45.524,52.914,54.518,60.97,24.874,61.751,68.652,842.133,908.427,775.839,0.166,0.143,0.187,0.816,1.216,50,29.499,0.421,0.416,0.41,-1277.496,-677.621,23.75,22.764,33.147,884.158,-26.695,-0.32169965,0.17241989,0.60311323,-0.12438398,0.05376173,0.06080492,-0.068980746,0.13095678,0.19012879,-0.12900564,-0.1396787,0.09891367,0.17150491,0.09703135,0.05240769,0.06657116,-0.0204008,1.4735645,1.472192,-0.023540631,2.08309E-08,0.013320861,-0.009831538,9.60126E-09,-0.016648676,0.00245982,-0.017698592,-0.002474806,0.001274894,-0.006363466,0.00148479,0.000996938,0.000318178,-0.010860303,0.002757501,0.000784821,0.001399973,0.001421157,-0.001484806
6,377.5,376.35,375.2,376.5,376.93,380.09,382.41,383.055,387.213,385.714,-2.529,-1.826,-1.404,15.353,19.232,7.594,80.786,80.056,-0.296,-1.112,-1.583,73.333,66.451,77.155,71.438,5.432,30.005,54.85,36.665,41.667,18.514,24.149,32.951,86.207,87.149,-5.919,-4.552,382.65,388.855,376.445,-0.656,-0.594,-0.441,-1.736,-1.898,35.714,-46.435,-0.661,-0.654,-0.655,-359,-390.232,2.3,2.761,3.102,383.879,-110.368,0.9664174,-1.2371793,-0.19308788,0.22778411,-0.12419044,0.048765965,0.008397481,-0.1011702,-0.004801258,-0.269105,-0.08689832,-0.007219404,-0.040426865,-0.04028566,0.09313673,-0.060863875,-0.055785783,0.3162362,0.29940605,0.001873338,-3.96371E-09,-0.000116661,0.001047852,-8.20535E-10,-0.000224982,0.001049917,-7.49982E-05,0.001532876,0.001154909,-0.000509078,-0.000742401,9.35254E-10,0.00106058,-0.000551502,0.00027575,3.81786E-05,0.001060577,0.00167571,-0.000169688
5,310.4,309.5,306.8,307.2,309.76,311.63,315.39,320.32,322.09,326.157,-4.158,-3.627,-1.063,17.921,25.641,2.48,66.902,66.902,-1.015,-1.575,-3.242,52.348,61.545,80.338,115.589,13.254,32.803,44.923,50.468,33.333,22.247,30.345,36.297,97.605,98.556,-10.06,-8.628,318.473,334.139,302.807,-0.337,-0.45,-0.507,-1.412,-2.572,35.714,-44.751,-0.479,-0.503,-0.37,-442.999,-315.215,3.6,5.389,7.833,317.578,-164.334,1.1069244,-1.1802777,0.001804426,0.25787514,-0.094557025,0.120800115,-0.053148266,-0.047026455,-0.03132595,0.006075386,-0.08496544,-0.010865942,-0.006977409,0.05512842,0.009960256,0.11210967,-0.048841238,0.15881479,0.1411987,0.009081765,-2.89254E-10,0.004008973,0.001940852,-1.5042E-09,0.001469884,0.003599711,-0.000674946,0.000479964,4.49954E-05,0.000466655,0.000339386,-0.000339385,0.004581683,-0.000233328,0.000509076,-0.0005515,0.000890881,0.001166633,0.001612075
6,853.5,831.85,829.75,835.25,866.29,861.405,869.698,839.827,846.754,875.778,5.619,9.967,-8.696,31.935,44.926,5.953,126.047,122.818,-3.958,-3.507,-2.062,113.507,126.259,128.164,103.992,15.077,19.624,17.541,31.489,50,37.956,45.289,47.645,85.263,49.103,27.637,33.776,845.994,945.865,746.124,-0.344,-0.181,0.012,-4.912,-1.5,50,16.207,0.242,0.141,0.093,-2615.503,-1231.726,23.75,45.954,49.935,931,-102.046,-0.34529397,-0.3989314,0.5012496,-0.08930516,-0.07467551,0.06599358,0.047955073,0.39556122,0.3235881,-0.023544796,-0.33035666,0.17703871,0.12074786,0.11780313,0.17219542,-0.13531289,-0.08668879,1.5366418,1.535577,0.00494958,6.73088E-09,-0.014519277,0.014646539,1.88044E-08,-0.003569707,0.000674896,0.019933399,-0.026607856,0.037347052,-0.015484403,-0.012302673,0.003224159,-0.006172565,0.00254538,0.007657345,-0.012345089,-0.012472376,-0.005515002,0.007424051
5,368.3,365,363.7,364.7,363.12,358.95,357.143,355.528,367.826,371.501,0.566,-1.372,3.877,81.334,75.434,93.133,127.444,124.439,0.753,1.829,2.592,136.326,79.821,70.942,57.389,18.729,17.238,9.548,11.827,50,71.964,60.182,51.782,18.557,12.973,-3.276,-9.272,355.221,366.581,343.861,0.479,0.312,0.154,2.646,1.452,50,17.951,0.505,0.084,-0.19,575,531.672,4.6,4.844,5.68,351.151,139.225,0.8152047,0.7814209,-0.42438573,-0.39824253,-0.12057705,-0.24614556,0.031818066,0.15048806,-0.034097463,-0.042621523,-0.081777036,0.09981585,0.03875079,0.06785396,-0.007659517,0.001742883,-0.002501071,0.25107992,0.27138826,0.001499887,5.42688E-09,0.001124211,-0.000848458,3.41509E-09,-0.004634624,0.001154908,-0.000539957,-0.001979842,-0.001844857,-0.00016969,0.000445443,4.2419E-05,0.000530286,-4.24245E-05,-0.000721195,-0.0005515,-0.000551498,-0.002757501,-0.000148485
6,1099,1094.95,1083.529,1090.3,1097.858,1082.31,1075.848,1073.858,1088.801,1108.867,4.725,0.746,7.958,69.755,69.963,69.34,137.218,135.063,-0.392,0.958,1.453,117.211,120.509,102.467,84.648,32.83,17.378,33.7,28.829,50,55.857,56.076,51.619,40.817,34.08,6.212,-7.735,1074.64,1101.776,1047.505,0.235,0.279,0.243,1.412,2.034,50,30.528,0.268,0.275,0.149,799.048,1432.407,15.471,11.797,13.568,1072.594,62.563,-0.8618159,0.40653354,-0.004641432,-0.09498258,-0.14705573,-0.1363861,0.029373676,0.008722818,-0.16850829,0.037747055,-0.029631676,-0.023916144,-0.074077904,-0.034440264,-0.048160866,0.00772449,-0.035341673,1.9747832,2.0492487,0.000597248,-1.80055E-09,-0.000659886,-0.007193063,-2.3526E-08,-0.000212716,0.001193886,0.004925027,-0.009727932,0.004490637,0.00184541,-0.004352171,0.002227203,0.000776341,0.000721194,0.003690799,-0.009439125,-0.005583282,-0.000987993,0.003970369
