6,805.5,805.4,773.9,785.5,809.93,842.295,884.16,906.135,901.846,911.35,-32.188,-20.199,-23.979,8.982,9.102,8.743,61.991,63.828,-3.914,-7.997,-12.438,50.524,66.376,95.719,136.791,4.964,48.407,82.683,74.101,25,15.124,21.014,30.792,92.709,94.576,-61.483,-24.172,902.508,1015.492,789.523,-0.788,-0.767,-0.743,-13.248,-11.266,21.429,-70.864,-0.813,-0.567,-0.371,-5679.498,-4893.817,31.7,24.104,56.492,844.025,-137.869,-86.95,-72.558,910.928,924.069,8.982,9.102,10.998,-0.937,-0.268,-22147.887,-21203.258,842.295,846.397,838.193,96.341,-688.935,904.869,794.167,802.7,939.6,1076.5,651.4,637,622.6,-119.95,-57.442,0.002,-0.002,29.279,29.368,824.872,794.988,562.627,582.027,615.837
6,387.85,386.3,385.8,387.7,387.81,390.08,390.777,388.625,383.748,381.748,0.614,1.555,-1.882,20.374,25.618,9.887,112.302,124.287,-0.127,-0.7,-0.646,118.663,127.479,138.598,146.664,19.286,23.188,16.726,25.489,50,42.655,47.101,51.469,79.527,59.237,4.822,7.084,389.59,397.123,382.058,-0.112,-0.07,-0.039,-0.513,-0.646,42.857,-13.868,-0.012,0.217,0.307,-238,-251.224,2.05,3.204,3.766,395.833,-108.607,-2.1,-4.483,388.941,387.856,20.374,25.618,51.54,-0.512,0.168,-1748.003,-1706.897,390.08,395.175,384.985,101.724,-5.852,411.71,369.227,389.133,399.817,410.5,376.433,374.417,372.4,-2,1.672,0.002,0,45.235,44.31,389.53,386.09,63.887,63.567,66.067
6,387.7,386.1,385.85,386.95,386.72,387.29,386.503,385.497,385.219,389.444,0.626,0.743,-0.236,36.674,41.449,27.124,153.005,128.643,0.03,-0.116,0.227,131.845,163.415,155.474,114.945,24.39,11.992,35.516,44.694,50,52.512,55.305,52.65,50.806,38.889,2.729,2.506,385.9,389.249,382.551,0.181,0.285,0.398,0.22,0.405,42.857,15.735,0.622,0.717,0.737,-34,-44.703,1.85,1.757,1.674,384.462,-29.785,-0.45,-1.133,385.521,384.835,36.674,41.449,48.12,-0.425,0.17,-2766.769,-2759.756,387.29,393.233,381.347,100.573,9.551,407.431,367.298,388.367,391.633,394.9,383.567,382.033,380.5,0.85,1.789,0,-0.001,52.094,51.061,387.442,385.998,78.166,77.526,77.591
6,419.5,417.75,416.35,418.85,413.95,410.78,406.455,406.202,402.168,396.192,3.506,2.255,2.502,88.818,82.781,100.892,118.198,107.24,1.445,2.209,3.073,130.83,102.167,110.373,118.907,32.16,1.36,79.234,50.312,66.667,84.122,72.231,63.054,3.714,2.616,8.406,5.382,406.233,416.841,395.624,0.658,0.572,0.464,3.612,2.682,57.143,45.006,0.174,-0.101,-0.148,807.001,584.642,3.15,4.464,5.304,405.02,191.543,9.1,6.175,404.604,403.489,88.818,82.781,100,0.839,0.203,-12116.187,-12225.757,410.78,417.442,404.118,101.486,18.995,432.826,387.168,434.417,435.683,436.95,416.967,400.783,384.6,14.6,5.604,0.002,0,65.473,63.617,416.508,411.392,66.729,60.759,57.724
6,387.9,387.5,385.6,386.5,387.98,387.64,387.557,386.803,385.055,388.87,0.547,0.672,-0.25,50.207,60.85,28.92,109.002,104.523,-0.391,-0.238,-0.21,113.509,139.056,142.183,140.612,14.486,23.131,12.201,16.771,50,35.857,46.339,49.507,71.428,58.064,2.512,2.445,387.113,389.595,384.631,-0.127,-0.073,-0.046,0.026,0.133,42.857,16.546,0.243,0.448,0.56,-114.001,6.19,2.3,1.529,1.241,385.637,-67.023,-0.8,1.192,386.586,386.132,50.207,60.85,0,0.292,0.13,-2796.512,-2753.766,387.64,390.827,384.454,100.69,-28.445,407.851,367.493,388.033,390.867,393.7,383.833,382.467,381.1,0.1,0.879,0,-0.001,52.616,52.313,388.805,387.155,77.966,78.506,78.176
6,279,278.3,277.5,278.15,278.74,279.84,281.517,283.23,280.928,283.375,-1.426,-0.979,-0.894,20.944,25.844,11.144,90.036,85.748,-0.293,-0.643,-1.644,70.775,71.537,89.91,135.687,8,26.323,50.676,40.754,41.667,31.776,38.459,44.615,87.313,94.516,-2.209,-0.541,282.838,290.419,275.258,-0.517,-0.475,-0.451,-0.802,-1.355,35.714,-45.367,-0.159,-0.227,-0.209,-169,-157.005,1.5,2.768,3.79,283.01,-122.858,-1.85,-1.967,283.181,284.042,20.944,25.844,0,-0.548,-0.182,-9625.536,-9600.448,279.84,285.756,273.924,99.619,-11.729,295.591,264.689,279.133,284.817,290.5,272.533,271.617,270.7,-2.25,-2.999,0.002,-0.001,41.307,41.847,280.227,277.253,-85.021,-83.401,-81.691
6,370.15,368.5,367.6,368.8,368.89,369.525,373.305,375.38,378.282,381.61,-2.993,-2.683,-0.62,31.193,28.075,37.428,74.598,77.582,-0.106,-0.397,-1.567,64.845,53.18,59.004,85.476,12.136,28.762,54.682,50.708,41.667,34.268,31.208,33.234,73.276,83.684,-8.261,-6.287,374.948,384.938,364.958,-0.559,-0.613,-0.65,-1.456,-2.055,35.714,-55.261,-0.471,-0.494,-0.508,-72.501,-197.758,2.55,2.943,4.995,366.07,-67.012,0.4,-2.158,376.099,377.876,31.193,28.075,81.272,-0.632,-0.341,-3502.12,-3485.818,369.525,376.118,362.932,98.184,9.333,389.96,349.814,372,378.25,384.5,362.6,359.45,356.3,-5.45,-6.011,-0.001,0,45.213,42.667,370.751,367.029,64.667,66.187,67.272
5,360,356.75,350.4,351.55,352.18,351.065,360.22,360.437,350.508,334.398,-1.79,-0.285,-3.01,45.723,34.276,68.618,114.964,100.978,0.221,-0.424,-2.735,98.171,93.098,129.129,160.936,10.293,27.201,26.129,24.034,41.667,44.198,44.755,49.265,69.857,77.789,-4.202,5.515,361.263,380.376,342.151,-0.431,-0.452,-0.398,-4.832,-5.7,35.714,-44.806,-0.033,0.029,0.183,48.499,-230.009,9.6,8.154,9.556,359.945,-19.203,5.05,-4.542,360.313,361.166,45.723,34.276,37.28,-0.403,0.099,-9941.19,-10026.307,351.065,356.071,346.059,101.872,-17.211,373.233,329.849,366.967,385.733,404.5,335.217,322.233,309.25,-17.85,-6.945,0.005,0.002,48.743,47.084,356.217,348.142,-69.421,-66.241,-69.221
6,384.75,384.4,384.1,384.5,386.47,388.135,387.883,386.705,387.282,384.105,0.075,0.663,-1.176,27.15,39.897,1.654,93.642,92.845,-0.629,-1.03,-0.701,91.724,152.358,141.148,94.837,12.135,23.042,31.519,46.161,33.333,27.331,38.722,45.682,82.857,79.235,1.71,2.142,387.071,392.061,382.081,-0.353,-0.042,0.239,-1.587,-0.165,35.714,15.607,0.09,0.381,0.541,-363.501,-237.136,0.65,2.325,2.495,391.068,-172.376,-5.15,-3.133,387.145,386.44,27.15,39.897,8.243,-0.973,0.132,-1904.074,-1827.626,388.135,396.558,379.712,100.403,-11.718,408.849,367.916,385.9,393.2,400.5,377.15,375.7,374.25,-6.2,1.205,0,0,45.066,47.772,387.653,385.287,62.687,63.987,64.757
7,416,413.2,408.95,416,418.49,417.85,412.96,409.223,404.079,397.76,3.766,3.72,0.091,60.059,71.967,36.243,124.301,97.251,-0.556,-0.223,1.117,129.444,124.023,114.552,112.272,19.355,19.548,41.833,59.906,66.667,49.082,55.451,56.511,44.638,26.506,11.107,9.785,410.452,424.288,396.616,0.163,0.401,0.525,1.898,2.603,64.286,55.309,0.44,0.396,0.184,-185.001,131.484,7.05,5.536,6.918,423.7,-32.648,-2,2.792,409.194,406.755,60.059,71.967,11.313,0.182,0.301,-12216.991,-12155.287,417.85,424.896,410.804,102.512,-46.4,441.136,393.271,419.05,429.1,439.15,403.6,398.2,392.8,7.75,8.053,0.001,0,61.792,60.877,421.787,415.193,74.679,70.999,68.874
7,1071.3,1050.95,1050.14,1065.929,1062.624,1068.234,1068.027,1072.442,1109.545,1116.283,-8.917,-10.267,2.7,38.758,43.614,29.046,112.398,112.686,0.085,-0.316,-0.307,92.405,79.956,59.597,52.722,18.646,19.103,8.31,10.424,58.333,49.221,45.724,43.291,53.738,61.99,-36.196,-41.835,1070.216,1086.978,1053.454,-0.131,-0.083,-0.095,1.151,0.064,50,-11.623,-0.158,-0.19,-0.343,-230.469,-526.367,21.16,17.074,8.381,1088.8,-66.321,-6.061,-8.57,1078.68,1084.171,38.758,43.614,100,-0.416,-0.198,-81535.602,-81360.844,1068.234,1073.83,1062.638,96.235,4.429,1131.482,1008.822,1078.673,1105.016,1131.36,1036.113,1019.896,1003.68,12.129,-11.026,-0.002,0,45.4,45.135,1070.746,1054.501,1669.48,1672.934,1679.383
6,838.3,832.8,828.9,829.8,826.83,821.595,831.945,863.305,890.081,898.135,-19.621,-24.04,8.837,75.087,66.565,92.131,64.122,69.027,0.455,1.535,-1.816,64.579,50.562,53.86,91.883,19.907,20.057,31.293,50.832,50,52.494,43.398,42.091,20.257,68.03,-69.883,-77.996,851.638,940.751,762.526,0.31,0.015,-0.208,0.509,-2.039,50,-26.785,-0.564,-0.649,-0.712,820.502,749.531,9.4,21.475,44.556,784.929,96.301,-5.65,17.575,861.915,880.322,75.087,66.565,77.761,0.728,-0.191,-21355.617,-21476.543,821.595,828.408,814.782,92.195,14.847,869.988,769.614,890.767,902.433,914.1,820.667,762.233,703.8,4.2,-43.708,-0.002,-0.002,50.765,51.969,835.557,818.103,607.727,614.527,607.207
7,1367.35,1310.129,1291.609,1364.459,1325.44,1349.903,1375.302,1365.538,1325.055,1369.831,-5.057,3.663,-17.44,30.656,21.701,48.567,99.5,97.84,2.434,0.419,-0.716,99.329,126.06,130.997,136.138,15.459,30.872,45.658,29.708,50,57.201,52.122,51.673,41.562,48.697,7.767,45.322,1372.405,1435.523,1309.287,-0.324,-0.395,-0.285,-1.915,-5.168,42.857,-24.578,-0.234,0.227,0.434,1455.64,-2483.684,75.741,30.564,31.559,1363.177,-54.558,1.009,-53.455,1368.42,1364.847,30.656,21.701,100,-0.542,0.029,-60849.66,-61294.922,1349.903,1359.062,1340.743,103.282,1180.913,1435.224,1267.954,1390.67,1465.8,1540.931,1266.009,1216.478,1166.948,-26.641,-9.712,0.005,-0.001,49.155,43.495,1342.646,1308.234,2027.766,1984.594,2006.085
5,1332.206,1321.74,1311.8,1315.432,1330.732,1337.49,1336.689,1328.669,1300.333,1297.504,5.952,10.771,-9.639,17.904,30.813,-7.915,99.047,101.594,-1.337,-1.791,-1.355,107.06,173.979,224.41,198.723,16.271,16.966,15.809,33.324,50,30.146,42.159,49.974,93.3,78.646,34.577,41.698,1332.406,1357.104,1307.708,-0.261,-0.087,0.053,-1.356,0,50,4.4,0.365,0.558,0.682,-2205.811,-1147.177,20.406,16.268,12.349,1366.006,-177.563,-22.188,-12.345,1325.944,1318.522,17.904,30.813,0,-0.862,0.282,-86387.547,-85849.406,1337.49,1342.131,1332.849,103.162,-284.156,1416.581,1265.062,1327.825,1374.019,1420.212,1273.619,1265.607,1257.594,-18.083,14.536,0.002,0,40.538,46.173,1339.407,1322.058,1876.04,1902.903,1907.384
6,1665.74,1656.78,1651.84,1658.219,1660.327,1681.334,1696.768,1707.598,1720.886,1690.457,-16.468,-11.21,-10.515,22.881,24.673,19.297,66.12,66.806,-0.506,-1.633,-2.671,64.231,70.905,91.118,98.404,10.7,30.947,59.074,52.316,50,27.649,31.08,37.949,74.131,80.908,-30.143,-21.482,1705.745,1761.156,1650.333,-0.491,-0.582,-0.588,-2.405,-2.396,50,-40.941,-0.501,-0.357,-0.218,-2311.536,-2537.36,13.9,19.48,27.706,1685.355,-104.758,-36.971,-38.194,1710.84,1717.214,22.881,24.673,99.283,-0.807,-0.235,-44740.375,-44367.285,1681.334,1689.805,1672.864,98.342,57.973,1777.219,1589.224,1681.659,1746.269,1810.878,1593.99,1570.931,1547.871,-40.871,-25.707,-0.002,0.001,47.041,45.218,1671.819,1648.836,2211.879,2208.417,2219.783
6,278.5,277.45,277.45,277.8,277.48,276.37,275.348,274.937,278.133,276.703,0.353,-0.17,1.046,61.981,60.192,65.558,116.952,125.295,0.108,0.698,1.046,124.454,96.997,82.822,78.583,33.77,19.942,31.832,27.113,41.667,58.974,56.104,51.968,32.653,32.653,-0.007,-2.056,274.769,279.061,270.478,0.22,0.186,0.229,1.276,0.977,42.857,5.36,0.488,0.212,-0.038,142.999,154.512,1.05,2.454,2.146,272.948,79.626,-0.4,3.25,275.147,275.173,61.981,60.192,38.142,0.557,-0.032,-10679.761,-10685.422,276.37,287.656,265.084,99.15,5.806,291.37,261.179,284.633,287.717,290.8,274.833,268.117,261.4,3.5,0.586,-0.002,0,52.416,53.661,279.013,275.947,-130.271,-129.511,-129.981
6,805.35,794.2,785,802.3,794.74,802.77,801.97,802.647,772.015,720.116,3.854,6.694,-5.681,37.137,38.435,34.539,108.347,105.743,0.992,-0.062,-0.399,103.98,124.119,134.515,168.682,23.129,23.284,13.235,12.51,41.667,52.92,52.427,55.446,53.666,59.203,21.46,27.535,804.862,834.925,774.798,0.174,0.05,-0.065,-0.124,-0.078,42.857,-10.107,-0.182,-0.012,0.103,-47.003,-443.058,20.35,18.468,15.032,834.336,-22.189,-2.6,-16.767,798.327,795.22,37.137,38.435,95.687,-0.114,0.245,-15356.202,-15453.945,802.77,807.494,798.046,104.042,48.659,852.878,753.721,818.1,857.25,896.4,758.4,737.85,717.3,-1,6.838,0.008,0.003,53.844,48.578,804.29,785.19,631.328,616.508,622.733
6,1245.35,1243.05,1234.17,1239.52,1242.16,1236.86,1219.421,1225.187,1254.252,1296.368,1.877,-3.187,10.129,74.487,77.322,68.815,103.587,95.283,-0.008,0.667,1.458,90.448,100.872,89.023,72.253,28.631,17.55,32.101,27.619,66.667,56.186,54.202,49.298,21.609,33.088,-1.825,-25.655,1223.095,1260.984,1185.205,0.349,0.402,0.372,3.627,3.023,57.143,24.691,0.299,0.111,0.044,265.955,1169.452,11.18,17.159,18.945,1210.158,64.018,7.78,16.607,1223.925,1225.183,74.487,77.322,29.602,0.699,-0.019,-66781.781,-66735.758,1236.86,1245.522,1228.199,98.112,-198.722,1305.403,1164.606,1297.01,1312.609,1328.208,1224.081,1166.751,1109.421,43.38,6.448,-0.002,0,55.75,57.486,1250.873,1233.446,1871.235,1870.699,1861.229
7,1323.836,1317.4,1315.6,1322.28,1318.538,1315.398,1294.01,1281.982,1281.227,1287.802,13.336,10.517,5.637,79.535,83.538,71.53,136.781,135.945,0.231,0.832,2.77,182.555,135.705,109.714,88.869,40.701,3.966,91.483,87.147,58.333,75.173,72.32,63.446,9.713,5.76,33.046,19.812,1283.544,1341.035,1226.054,0.84,0.876,0.919,3.058,3.784,57.143,68.019,0.782,0.566,0.229,688.196,1067.005,8.236,10.817,28.745,1311.259,76.744,6.64,15.745,1282.177,1274.543,79.535,83.538,66.088,0.885,0.285,-85965.828,-85942.117,1315.398,1338.237,1292.559,101.622,56.562,1385.169,1241.736,1359.944,1366.932,1373.92,1313.584,1274.212,1234.84,39.23,29.347,-0.001,-0.001,65.011,69.493,1325.203,1311.873,1904.848,1900.951,1890.291
6,329.2,326.25,326,328.2,323.12,323.945,323.87,323.583,332.438,340.065,-1.197,-1.979,1.565,64.85,51.158,92.235,151.168,122.572,1.544,1.155,1.565,117.103,75.673,74.089,53.508,24.403,17.235,20.195,33.416,58.333,66.663,56.557,49.396,8.197,23.958,-6.287,-7.487,322.794,329.906,315.682,0.279,0.117,0.138,1.61,-0.459,57.143,-0.319,0.447,0.012,-0.203,425.5,61.811,3.2,4.186,3.556,317,122.583,3.8,-2.492,325.198,326.097,64.85,51.158,100,0.131,-0.142,-5364.012,-5437.32,323.945,329.924,317.966,97.451,28.412,342.132,305.791,338.6,340,341.4,326.4,315.6,304.8,5.2,-1.33,-0.001,0,56.009,47.877,325.472,320.768,33.417,28.437,27.952
6,381.6,380.8,380.1,381.55,381.43,382.095,383.392,385.268,388.488,394.253,-1.962,-1.966,0.007,24.432,24.039,25.218,59.044,67.717,0.085,-0.249,-0.606,53.409,55.722,57.596,68.541,7.436,24.07,60.037,63.582,41.667,40.44,34.829,35.525,76.154,87.19,-5.85,-5.297,384.388,389.588,379.188,-0.403,-0.326,-0.309,-0.703,-0.882,35.714,-50.601,-0.709,-0.734,-0.711,-54.501,-126.076,1.5,1.825,2.6,383.907,-83.835,-0.35,-2.558,385.648,386.856,24.432,24.039,100,-0.436,-0.36,-2919.82,-2915.032,382.095,385.721,378.469,98.509,3.282,402.355,362.349,382.167,386.483,390.8,376.767,375.683,374.6,-2.7,-3.349,-0.001,-0.001,40.232,38.555,382.36,380.5,78.866,78.086,79.771
3,670.5,669,637.4,641.5,661.5,679.98,676.185,657.7,612.268,576.298,10.506,18.85,-16.69,22.027,32.561,0.961,111.025,104.624,-3.703,-6.203,-4.053,118.118,180.3,225.192,225.722,26.648,30.403,17.499,43.106,50,30.161,42.003,50.907,94.35,68.077,55.664,74.694,665.415,722.837,607.994,-0.244,-0.071,0.127,-5.425,-0.762,42.857,12.38,0.248,0.392,0.549,-3847.998,-2203.705,33.7,23.682,28.711,710.696,-138.98,-47.6,-35.517,657.918,644.56,22.027,32.561,0,-0.587,0.405,-11525.198,-10925.614,679.98,685.864,674.096,111.712,-404.935,732.107,636.733,663.4,743.6,823.8,569.6,556,542.4,-36.8,27.269,0.004,0.001,43.448,45.715,676.612,646.388,422.728,431.148,453.723
6,273.65,273.5,272.1,272.5,272.34,270.67,268.05,266.913,269.12,273.487,1.474,0.652,1.643,75.145,72.861,79.713,184.946,205.287,0.254,0.984,1.87,175.879,137.525,100.221,81.436,27.5,9.25,54.964,62.021,33.333,61.388,61.018,55.85,30.583,25.1,2.345,-0.566,267.292,273.511,261.074,0.49,0.517,0.469,2.29,2.295,35.714,29.568,0.505,0.451,0.313,182.999,276.783,1.55,2.857,3.109,266.747,102.156,2.4,3.925,266.97,266.475,75.145,72.861,24.066,0.714,0.085,-9968.932,-9999.096,270.67,278.377,262.963,100.02,-32.464,285.81,255.436,280.05,282.95,285.85,269.85,262.55,255.25,6.1,2.778,-0.001,-0.001,52.904,49.886,274.006,270.674,-106.121,-106.081,-106.256
8,615.75,611.1,608.7,611.4,610.38,621.14,620.9,625.803,621.472,614.902,-3.475,-1.506,-3.938,25.521,32.975,10.615,69.198,74.064,-0.136,-1.686,-1.716,65.722,81.913,98.668,115.644,23.469,28.278,11.24,9.785,66.667,35.385,39.921,45.481,77.546,79.273,-5.251,-0.873,622.785,640.195,605.375,-0.256,-0.237,-0.166,-1.387,-1.132,57.143,-24.114,-0.266,-0.243,-0.21,-973.999,-918.948,7.05,8.689,8.705,642.359,-76.717,-15.8,-19.3,625.722,626.767,25.521,32.975,82.339,-0.603,-0.021,-16099.37,-16048.52,621.14,629.871,612.409,99.77,-10.721,658.187,585.784,622.2,655.15,688.1,579,568.75,558.5,-8.6,-3.269,0.004,-0.001,38.715,41.53,616.464,604.296,424.528,421.448,431.553
6,1317.83,1314.42,1306.7,1310.33,1318.164,1327.801,1325.172,1330.823,1335.09,1295.055,-4.074,-2.278,-3.591,23.11,37.119,-4.909,102.801,104.67,-0.728,-1.209,-1.386,83.076,97.313,99.424,101.616,20.446,26.931,7.716,8.2,41.667,30.603,38.637,45.523,84.785,86.201,-5.979,-10.369,1329.451,1355.787,1303.115,0.024,0.021,0.017,0.126,0.121,35.714,-13.935,-0.209,0.078,0.043,-1747.107,-900.966,11.13,13.086,13.168,1309.326,-88.148,-27.23,-12.852,1331.458,1333.308,23.11,37.119,0,0.046,0.019,-80019.234,-79722.344,1327.801,1335.495,1320.107,99.192,-137.507,1401.836,1256.226,1320.44,1361.109,1401.778,1270.951,1262.131,1253.311,1.65,-4.004,0.001,0.001,34.7,41.913,1324.69,1311.637,1895.38,1905.608,1915.577
7,561.5,553.25,552.75,561.3,555.5,552.36,554.977,556.342,539.455,505.999,2.181,2.298,-0.233,81.662,67.486,110.015,90.394,82.959,1.105,1.909,0.866,98.79,97.259,106.937,156.656,21.735,13.094,22.175,22.014,58.333,61.824,56.257,56.443,21.177,33.167,7.674,10.13,556.802,575.332,538.272,0.021,-0.072,-0.218,1.962,-0.523,50,-0.367,0.059,0.132,0.136,894,481.732,8.75,10.746,9.265,535.5,97.621,5.7,8.758,553.494,553.549,81.662,67.486,100,0.798,0.186,-12221.061,-12342.284,552.36,556.666,548.054,102.386,77.746,582.692,519.066,582.533,585.517,588.5,555.533,531.517,507.5,10.8,-1.061,0.005,0.003,65.627,61.593,559.694,551.306,305.828,296.608,288.623
6,351.3,350.8,350.45,350.6,349.88,348.455,352.975,357.2,350.386,349.156,-2.092,-1.647,-0.892,42.609,32.273,63.281,75.841,79.415,0.444,0.093,-1.203,73.996,66.653,93.265,145.583,11.809,22.685,23.29,27.393,50,49.347,46.055,48.683,65.455,71.536,-6.136,-0.373,355.671,369.895,341.447,-0.299,-0.276,-0.328,-1.916,-2.275,42.857,-43.979,-0.423,-0.438,-0.326,214.502,-64.447,0.85,5.746,7.112,352.278,-17.419,6.7,-2.45,356.287,358.082,42.609,32.273,88.156,-0.401,-0.051,-10793.204,-10829.816,348.455,355.975,340.935,100.072,-1.548,369.227,329.251,358.567,370.383,382.2,338.967,331.183,323.4,-6.85,-5.601,0.003,-0.001,48.275,43.474,351.933,347.827,-57.921,-58.751,-58.396
5,305,298.5,295.8,296.8,293.75,289.545,286.837,288.02,293.824,308.856,0.941,-1.071,4.024,77.438,73.41,85.495,135.679,132.336,1.409,3.182,2.972,134.922,111.483,82.593,67.684,35.454,4.632,34.842,38.747,50,67.787,61.531,53.537,28.772,28.772,-1.052,-7.567,288.354,300.347,276.36,0.543,0.246,-0.053,5.736,3.083,42.857,13.145,-0.077,-0.165,-0.306,725.5,676.886,9.2,5.782,5.997,281.988,152.21,6.9,10.058,287.108,287.835,77.438,73.41,62.746,0.909,-0.238,-6636.379,-6767.241,289.545,294.665,284.425,98.259,28.348,307.046,271.657,321.9,327.7,333.5,293.4,270.7,248,16.1,0.385,-0.004,-0.001,52.74,53.698,297.305,290.195,-5.161,-3.701,-5.581
8,377.5,375.65,373.7,377.2,375.64,374.935,375.438,373.57,366.705,372.894,1.515,1.839,-0.647,73.917,62.687,96.377,121.764,114.13,0.658,0.491,0.491,130.818,104.838,117.107,142.582,17.352,17.352,19.017,28.537,41.667,60.689,57.712,56.022,21.395,13.861,5.794,8.175,374.579,381.686,367.472,0.015,-0.007,-0.102,-0.238,-0.152,42.857,25.921,0.195,0.172,0.177,226.501,41.193,3.8,3.911,3.554,366.917,28.487,7.2,-1.25,373.355,372.294,73.917,62.687,100,-0.047,0.039,-637.411,-693.704,374.935,385.807,364.063,102.261,18.303,395.446,354.165,383.517,386.683,389.85,372.967,365.583,358.2,-0.9,2.229,0.001,-0.002,54.905,53.561,377.895,373.385,44.846,41.946,40.886
6,385,384,383.05,384.3,383.95,384.495,383.807,385.268,386.728,382.631,-0.706,-0.866,0.321,41.927,48.608,28.565,91.42,85.796,0.089,0.046,-0.08,84.819,77.729,70.599,90.411,19.403,18.408,5.255,27.198,66.667,51.055,47.608,48.233,45.071,66.379,-2.988,-3.465,384.956,390.315,379.597,0.176,0.092,0.051,0.602,0.161,57.143,-13.817,-0.288,-0.169,-0.318,-19.501,-3.588,1.95,2.154,2.679,381.336,16.424,-2.45,-0.333,385.422,386.117,41.927,48.608,100,0.389,-0.021,-1878.638,-1879.908,384.495,388.422,380.568,99.131,7.142,404.875,364.211,387.833,391.217,394.6,380.733,377.017,373.3,2.3,-1.166,0.001,0.001,48.537,48.172,385.064,382.836,61.987,61.377,62.242
5,1285.52,1274.45,1255.279,1261.379,1272.651,1283.037,1263.444,1238.951,1217.175,1223.05,17.439,20.514,-6.151,40.326,54.192,12.595,117.144,122.518,-1.172,-1.717,0.701,152.12,185.837,169.05,123.482,17.971,16.314,31.018,50.928,50,42.01,51.19,54.309,56.184,32.705,59.75,60.328,1247.844,1327.674,1168.014,0.279,0.444,0.582,-1.026,2.864,50,50.459,0.254,0.44,0.485,-2165.845,-691.151,30.241,24.397,39.915,1302.188,-72.972,-17.911,-14.173,1241.191,1225.719,40.326,54.192,0,-0.333,0.262,-72008.461,-71581.43,1283.037,1287.379,1278.696,104.818,-387.913,1359.206,1206.962,1282.856,1322.414,1361.971,1227.835,1212.372,1196.908,-13.071,42.242,0.002,0,51.959,56.068,1284.862,1260.441,1953.047,1956.962,1957.293
5,1518.1,1509.45,1500.45,1505.25,1501.746,1486.743,1463.496,1448.581,1418.434,1397.363,22.729,19.317,6.824,87.584,88.273,86.206,128.263,159.29,0.321,1.456,3.242,204.577,132.56,116.075,121.264,37.713,6.163,63.386,50.875,66.667,78.825,73.507,67.253,14.607,9.654,54.616,46.612,1455.132,1517.912,1392.353,0.656,0.638,0.588,3.225,4.316,64.286,66.245,0.578,0.555,0.467,1850.708,2234.209,17.65,17.559,31.39,1483.234,104.728,20.75,33.58,1444.463,1432.969,87.584,88.273,52.785,0.695,0.345,-26561.008,-26649.412,1486.743,1491.568,1481.917,103.753,-37.678,1568.549,1403.165,1572.866,1583.033,1593.2,1497.766,1432.833,1367.9,47.021,41.15,0,-0.001,60.425,63.436,1510.251,1493.24,1488.087,1494.272,1481.306
6,348.55,348.1,347.1,347.8,348.2,349.11,349.81,351.612,349.888,360.723,-0.884,-0.647,-0.475,34.38,41.264,20.614,61.512,63.117,-0.144,-0.363,-0.646,62.542,86.846,114.691,127.134,6.44,16.745,30.382,31.079,41.667,37.508,43.314,45.233,75.949,86.595,-0.156,0.149,350.233,354.04,346.425,-0.089,0.007,0.06,-0.558,-0.583,35.714,-8.413,-0.24,-0.395,-0.325,-131,-105.822,1.45,3.05,1.904,346.17,-94.917,-3.9,-1.533,350.791,351.198,34.38,41.264,12.458,0.426,0.001,-4514.106,-4496.412,349.11,358.042,340.178,99.968,-3.2,367.673,330.258,349.733,353.817,357.9,343.733,341.817,339.9,-1.95,-1.694,0,-0.001,52.887,54.764,349.611,346.789,52.867,52.757,51.897
6,273.3,272.9,272.1,272.6,273.22,275.08,277.063,277.725,281.103,275.914,-2.141,-1.741,-0.8,11.336,16.127,1.754,74.44,78.848,-0.329,-1.124,-1.536,64.777,66.999,64.747,80.003,12.626,32.138,34.623,23.443,33.333,19.138,30.03,40.288,92.631,94.042,-7.181,-5.091,277.04,281.949,272.132,-0.45,-0.384,-0.279,-2.521,-2.155,35.714,-45.63,-0.27,-0.202,-0.294,-248.001,-262.22,1.2,2.489,2.454,279.715,-109.261,-4.5,-4.4,279,280.071,11.336,16.127,8.138,-0.662,-0.23,-10792.972,-10768.397,275.08,281.747,268.413,98.037,-6.175,290.608,260.556,273.433,282.167,290.9,263.933,263.167,262.4,-7.05,-3.486,0,0.001,33.573,34.74,274.457,271.983,-131.921,-131.721,-129.021
