6,0.852675786,0.857631105,0.866326159,0.860792863,0.858475904,0.858937871,0.862462398,0.865609762,0.904590571,0.546474952,0.504374708,0.757339254,0.901439393,0.822351098,0.891154293,0.318666086,0.28268979,0.562260742,0.537293866,0.525371929,0.304041087,0.243484399,0.236994423,0.246565306,0.514264304,0.168749171,0.312343752,0.252382441,0.8999928,0.894106974,0.800629446,0.737748989,0.05871,0.04464,0.50854113,0.457887318,0.863739946,0.820199794,0.882600359,0.777496199,0.681867535,0.558426966,0.494508253,0.445274071,0.818189917,0.723878069,0.802516411,0.714615829,0.667850799,0.756442072,0.726086909,0.130512708,0.229203867,0.203704258,0.80325003,0.790237591,0.779298006,0.702151101,0.867965847,0.867211227,0.901439393,0.822351098,1,0.869,0.609756098,0.512844094,0.505631999,0.858937871,0.858495828,0.881326511,0.40693357,0.725565088,0.850093109,0.868788501,0.796681349,0.793004572,0.759303274,0.86969799,0.902481751,0.869253117,0.615461195,0.527685476,0.209302326,0.076923077,0.822761402,0.658714077,0.850000457,0.867238744,0.965391206,0.958558646,0.953831901
7,0.08612311,0.087555615,0.087541382,0.087326698,0.088068657,0.086300423,0.085165752,0.085142815,0.087408848,0.461329879,0.445277259,0.656372648,0.900900527,0.866155667,0.831802591,0.15391712,0.172062281,0.489483419,0.484544263,0.475464191,0.238300059,0.270079713,0.236276521,0.309457056,0.411561317,0.200202174,0.384996071,0.280439087,0.5999952,0.881803076,0.824807817,0.795049769,0.10646,0.10646,0.448976326,0.418324685,0.085211204,0.080939071,0.104792479,0.714647745,0.684039088,0.619662921,0.463377895,0.444340741,0.545455702,0.783290401,0.852844639,0.740034662,0.679100059,0.622735718,0.611059797,0.020851808,0.017979188,0.024326023,0.081657078,0.604082613,0.626743146,0.638510809,0.084957631,0.084709412,0.900900527,0.866155667,0.59063,0.887,0.675958188,0.971523546,0.972144648,0.086300423,0.08774825,0.227668099,0.399467269,0.676708116,0.084759,0.087210291,0.082041928,0.079748092,0.075688085,0.097512085,0.103287176,0.130668716,0.512291751,0.462000452,0.209302326,0.102564103,0.830142358,0.806230508,0.086933769,0.089276946,0.086826268,0.085773323,0.083799688
6,0.625077394,0.633159904,0.638034881,0.631655017,0.64394826,0.652570837,0.65862532,0.666176821,0.708444938,0.424502341,0.407100638,0.641783848,0.480170779,0.529599267,0.416106812,0.100118481,0.093649008,0.469525571,0.432864141,0.419991927,0.114973691,0.122982403,0.173293379,0.144883957,0.217001472,0.26471563,0.146120958,0.137782101,0.4000048,0.465672433,0.498793208,0.554780473,0.57576,0.48833,0.414233268,0.367111053,0.662023448,0.616868136,0.694226971,0.400912316,0.472855592,0.526966292,0.421787067,0.389148147,0.363632893,0.506203299,0.301422319,0.216637782,0.229721729,0.599315785,0.577852141,0.054443265,0.201357675,0.057209539,0.616039195,0.378908064,0.591646056,0.60563495,0.670318869,0.672618114,0.480170779,0.529599267,0.43065,0.6825,0.509581882,0.232265075,0.231576205,0.652570837,0.653315437,0.706161481,0.321131649,0.675361169,0.64659688,0.660570181,0.56282579,0.565766263,0.547367007,0.634591688,0.687081826,0.699004677,0.500406339,0.431834565,0.186046512,0.153846154,0.445200784,0.49835251,0.636976566,0.651165558,0.846438213,0.848491232,0.849869073
7,0.421436285,0.416595755,0.421246663,0.425763198,0.420813751,0.421630793,0.416756839,0.415019897,0.439948594,0.523285753,0.487984134,0.730550136,0.880402906,0.857776404,0.800904272,0.296267157,0.279172815,0.57279883,0.547885186,0.564784915,0.270851737,0.343426086,0.256249599,0.178964086,0.503339293,0.095270449,0.474168631,0.429835227,0.7000024,0.807714656,0.739619993,0.69840902,0.03547,0.02773,0.490077149,0.425729602,0.4147786,0.405146201,0.421485505,0.78205778,0.723127036,0.649438202,0.552270968,0.50515854,0.636367107,0.77554986,0.815098468,0.740034662,0.687388988,0.695553792,0.672877349,0.130762505,0.218305523,0.195815007,0.390717368,0.713035962,0.675945903,0.667117765,0.41695741,0.415070893,0.880402906,0.857776404,1,0.8275,0.641986063,0.701654034,0.697849072,0.421630793,0.420889596,0.512518256,0.402817015,0.734764973,0.417858286,0.424482278,0.399977773,0.398880647,0.383280206,0.430919841,0.43899198,0.431252361,0.612251117,0.533060055,0.069767442,0.153846154,0.649253137,0.591722024,0.417874495,0.42387366,0.313195854,0.306998841,0.304926758
4,0.90037797,0.905308648,0.895320235,0.883930187,0.913751788,0.921535213,0.932898943,0.948772482,0.975233353,0.445108704,0.440066496,0.623169392,0.586596752,0.64662111,0.478881424,0.087766991,0.074355053,0.412748935,0.414234458,0.376427171,0.12406964,0.181764409,0.209060317,0.338006099,0.221339924,0.403735251,0.224477301,0.35128125,0.5999952,0.40262388,0.480675378,0.560168716,0.57206,0.69701,0.487138298,0.457822152,0.945041619,0.910859336,0.948806488,0.615813482,0.509229099,0.421348315,0.427958744,0.402845395,0.636367107,0.494595683,0.409190372,0.416522241,0.431616341,0.5544509,0.616623533,0.313801286,0.485853704,0.336624677,0.851359223,0.491122886,0.506391096,0.699752723,0.947318686,0.950265667,0.586596752,0.64662111,0,0.7295,0.632404181,0.622866938,0.629178265,0.921535213,0.922302265,0.933131121,0.408346113,0.587627467,0.917007242,0.92902556,0.811482557,0.825438741,0.807174531,0.882814082,0.934905906,0.918666215,0.512271434,0.423695918,0.046511628,0.076923077,0.504328142,0.582947157,0.908305182,0.919382902,0.922190786,0.932944502,0.932114336
5,0.038096952,0.038839318,0.035941286,0.035768724,0.037535836,0.039560497,0.043059329,0.043986814,0.045471502,0.413390515,0.409842122,0.604498867,0.312241578,0.274511476,0.410727953,0.097800381,0.069239044,0.449094585,0.360242876,0.30573175,0.084670107,0.166346269,0.243817704,0.34841606,0.120950778,0.59256927,0.654891277,0.555239055,0.2999976,0.332011539,0.368161955,0.449622823,0.81755,0.87695,0.414328665,0.403027819,0.04428635,0.048229689,0.057040863,0.202230106,0.144408252,0.088202247,0.318249336,0.274575587,0.272721488,0.170592334,0.308533917,0.454650491,0.597394908,0.588975203,0.555904725,0.043645788,0.051074441,0.06708357,0.033291382,0.341630629,0.570304689,0.573414484,0.044710884,0.045684975,0.312241578,0.274511476,0.46753,0.1525,0.31184669,0.925432248,0.926733682,0.039560497,0.041782824,0.187567317,0.322140609,0.66484226,0.040239823,0.039577283,0.03466759,0.039559693,0.043912772,0.039031675,0.043283939,0.075756589,0.463531085,0.418227498,0.255813953,0.102564103,0.343413732,0.30643314,0.038163935,0.036924429,0.063287118,0.063964802,0.06480532
5,0.021118311,0.022185213,0.019974231,0.019979474,0.021455241,0.021472475,0.020553648,0.020337776,0.022217189,0.441391352,0.429372764,0.637477853,0.524067607,0.646365255,0.350922698,0.089534835,0.05551251,0.435201514,0.402470158,0.404970592,0.082066622,0.172121794,0.175113775,0.151842284,0.295711506,0.460940607,0.06806053,0.037644307,0.4000048,0.34839295,0.444833122,0.516668791,0.58192,0.68511,0.43454057,0.405095983,0.020328286,0.01899774,0.040339112,0.560060821,0.557546145,0.512359551,0.410908178,0.415634538,0.454544298,0.640170279,0.499452954,0.497400347,0.556542333,0.598326808,0.583970539,0.032092675,0.020719168,0.006572714,0.019548723,0.335823059,0.591748671,0.608784373,0.020459713,0.020495846,0.524067607,0.646365255,0,0.339,0.398954704,0.901592161,0.903111051,0.021472475,0.023500452,0.172466509,0.339494713,0.65974128,0.021193723,0.021732304,0.018469185,0.017877264,0.01788945,0.029138941,0.034869338,0.069861515,0.493193824,0.450406719,0.162790698,0.102564103,0.400962872,0.450918894,0.021070459,0.021891028,0.052967849,0.053505642,0.053500817
6,0.074934005,0.07652379,0.077122724,0.075606216,0.07733794,0.08012693,0.081385785,0.082108933,0.086299804,0.426586312,0.421498289,0.614366772,0.178592524,0.248094411,0.17166284,0.049932799,0.061744698,0.448105295,0.388739391,0.373399839,0.078813282,0.121249745,0.167498878,0.246175673,0.203631153,0.58386915,0.334884338,0.25422355,0.5,0.166433909,0.306110515,0.45854529,0.88028,0.88028,0.426034829,0.406553644,0.081896228,0.077667369,0.101618878,0.274201723,0.297502714,0.347191011,0.376932572,0.354589713,0.454544298,0.246578757,0.287199125,0.374927787,0.439905269,0.591836261,0.561950406,0.009923187,0.02264331,0.022510797,0.081518638,0.306319474,0.585565437,0.58876836,0.083166827,0.083684168,0.178592524,0.248094411,0,0.209,0.410278746,0.977901876,0.979908134,0.08012693,0.081542899,0.22248499,0.333602389,0.671461236,0.079286653,0.081444866,0.06744696,0.070596794,0.072064584,0.080208188,0.090409167,0.123959405,0.479886225,0.436215273,0.209302326,0.102564103,0.313778316,0.35333815,0.076373561,0.07837046,0.078772303,0.079267407,0.079980615
6,0.112191025,0.113600447,0.113310605,0.11222513,0.114421761,0.117280705,0.115640388,0.113156263,0.117531173,0.463783975,0.462533053,0.623404876,0.269101234,0.424240163,0.123153896,0.194542398,0.18770002,0.460966063,0.413682467,0.436397186,0.256948887,0.336983725,0.337221973,0.204696764,0.263028502,0.288297097,0.311568249,0.477773532,0.5999952,0.453185048,0.551169047,0.624734933,0.73494,0.39869,0.461830334,0.438073418,0.114157026,0.112097246,0.129613218,0.547896604,0.617263844,0.696629213,0.429527814,0.415256161,0.545455702,0.635357209,0.792122538,0.842865396,0.826524571,0.59517147,0.576650175,0.031155936,0.057939782,0.062146555,0.117668105,0.402150425,0.579250645,0.598599233,0.114455047,0.113060731,0.269101234,0.424240163,0.20566,0.6585,0.730836237,0.842046512,0.843433544,0.117280705,0.118156475,0.254297458,0.439785293,0.671142066,0.116674357,0.118304182,0.101178989,0.103926233,0.103687862,0.11725668,0.129019882,0.159916101,0.500101585,0.47589331,0.209302326,0.102564103,0.422611551,0.50903036,0.113408613,0.115503249,0.113731164,0.114766492,0.115954748
6,0.079313655,0.080778488,0.081746389,0.080464447,0.080867374,0.081120329,0.081608024,0.081382492,0.085527505,0.443587969,0.431103204,0.639608424,0.696463176,0.55098451,0.831434079,0.284538511,0.237663076,0.487203751,0.451562823,0.434061815,0.231257247,0.195876778,0.202368438,0.229133491,0.223022718,0.235251226,0.225334435,0.287062447,0.7000024,0.699487253,0.630668467,0.620644503,0.20455,0.2,0.435466846,0.409986864,0.081541916,0.075419617,0.103398535,0.47440446,0.346905537,0.279213483,0.430071759,0.390813006,0.636367107,0.440226527,0.702954048,0.654534951,0.611012433,0.612811804,0.589839719,0.008674202,0.006542085,0.006213658,0.080134844,0.715179408,0.61056149,0.613595301,0.082049344,0.082205339,0.696463176,0.55098451,0.90884,0.6535,0.392857143,0.970259283,0.971037512,0.081120329,0.081278082,0.224387617,0.35854387,0.676577749,0.07964508,0.082786367,0.072255669,0.069428588,0.065273688,0.09167661,0.101998976,0.134381636,0.499695246,0.447877255,0.162790698,0.102564103,0.491909643,0.41025144,0.079257605,0.082566619,0.078330668,0.077917261,0.07774081
7,0.071814255,0.070810338,0.070927014,0.072812733,0.070954,0.069443966,0.066481193,0.064777494,0.073956473,0.462359795,0.43632369,0.679876203,0.925999233,0.898212211,0.840696488,0.302359778,0.267285618,0.52965719,0.525012075,0.530042671,0.323532697,0.23271737,0.149721172,0.084173302,0.3710691,0.137196739,0.257344313,0.157154271,0.7000024,0.87154813,0.740396168,0.660668142,0.04115,0.03063,0.445246602,0.396037906,0.065692863,0.066471517,0.080754317,0.804865687,0.76927253,0.710674157,0.53160108,0.489115355,0.636367107,0.746824844,0.815645514,0.775274408,0.581409118,0.632528677,0.620427544,0.040211078,0.056569793,0.05432712,0.063288985,0.618116345,0.618454981,0.642439615,0.065686209,0.065365271,0.925999233,0.898212211,1,0.9425,0.550522648,0.985312262,0.985356145,0.069443966,0.071273268,0.213119598,0.319759464,0.684285525,0.068783959,0.069428521,0.072771804,0.070853799,0.067503535,0.081956513,0.0812732,0.104222306,0.534132466,0.468530991,0.023255814,0.076923077,0.683591321,0.610011806,0.070680407,0.071272998,0.067062491,0.064102256,0.063263112
5,0.854517039,0.864980185,0.861604473,0.853299042,0.87010384,0.875905263,0.887610257,0.903703054,0.967879379,0.370238651,0.313686032,0.706037363,0.674784195,0.589554705,0.73567055,0.086708627,0.07697594,0.477310852,0.445973918,0.421923654,0.121224491,0.07765151,0.08671239,0.127439438,0.349731805,0.458836007,0.127845634,0.229837542,0.5,0.516814646,0.509808508,0.548534745,0.46505,0.55979,0.30397868,0.258496448,0.896654563,0.852066857,0.914800148,0.539787126,0.533116178,0.490449438,0.389715266,0.385616628,0.454544298,0.383690532,0.324398249,0.25361063,0.21669627,0.627575908,0.608758581,0.177967901,0.355504587,0.21649063,0.86011207,0.4832524,0.706099037,0.6270326,0.910972828,0.918744415,0.674784195,0.589554705,0.51367,0.701,0.454703833,0.561743543,0.559264212,0.875905263,0.877209545,0.894167785,0.252118815,0.649658779,0.867869704,0.886823778,0.778576024,0.782998359,0.757377498,0.857079066,0.907514659,0.892572858,0.449715563,0.367002649,0.23255814,0.076923077,0.595609686,0.492784522,0.863574472,0.876856671,0.918607869,0.91874682,0.916323705
7,0.583015359,0.590789186,0.595232077,0.589418773,0.596919486,0.601061339,0.609761811,0.624876044,0.67746092,0.35324504,0.288254394,0.717329386,0.702722308,0.562903105,0.828415115,0.107330346,0.078509845,0.507591724,0.462533637,0.425642948,0.071798902,0.043506162,0.041423627,0.051876165,0.280987064,0.342005833,0.208803992,0.295364806,0.5999952,0.600403674,0.51061658,0.493481964,0.23669,0.57337,0.299458082,0.240150499,0.618165968,0.589127438,0.63489348,0.430816016,0.390879479,0.29494382,0.428000586,0.381177005,0.545455702,0.287333252,0.380743982,0.220103986,0.174659562,0.640632697,0.60910877,0.05020296,0.226710178,0.165065877,0.557976747,0.553965979,0.626059043,0.603899048,0.629374339,0.63703718,0.702722308,0.562903105,0.94103,0.4615,0.161149826,0.191977343,0.188547116,0.601061339,0.601548458,0.662907307,0.201307612,0.679495394,0.596558271,0.608113151,0.538315798,0.538287941,0.518165647,0.595658836,0.628702494,0.626395602,0.507438033,0.358360668,0.11627907,0.102564103,0.525355099,0.450795553,0.59181392,0.602211638,0.827209259,0.827144689,0.825510167
5,0.403107751,0.40775206,0.402628707,0.398860745,0.415055202,0.423677133,0.428595036,0.439974478,0.451213799,0.40255226,0.406945093,0.580961672,0.248531073,0.391575962,0.124379908,0.096505524,0.087306774,0.392102886,0.361105361,0.343472495,0.071559268,0.165433904,0.208364848,0.412015077,0.161140618,0.448578152,0.160120815,0.229687011,0.4000048,0.264110745,0.380346833,0.507526159,0.90092,0.94941,0.419526276,0.408402301,0.4350712,0.417397745,0.449591361,0.317790167,0.336590662,0.347191011,0.38846001,0.382715738,0.363632893,0.333226802,0.2297593,0.352397458,0.421551214,0.54002646,0.535304596,0.128576781,0.198725448,0.140949303,0.399050102,0.192103476,0.558332895,0.588502661,0.440067281,0.442809259,0.248531073,0.391575962,0,0.189,0.430313589,0.682291147,0.687188943,0.423677133,0.42430592,0.513086449,0.364637985,0.615781323,0.422373061,0.429078346,0.356948906,0.370595732,0.37010384,0.392925814,0.4278238,0.449979807,0.46901666,0.412490349,0.162790698,0.102564103,0.263578249,0.314115553,0.412055232,0.418178064,0.284934855,0.291500626,0.295590433
6,0.643952484,0.65177117,0.65890302,0.649581889,0.66946173,0.677467251,0.683747853,0.691843109,0.707552997,0.4629874,0.478223674,0.584987329,0.402211422,0.544183022,0.236776086,0.161803341,0.14259021,0.420835305,0.411647002,0.393207243,0.123955915,0.237371271,0.252762643,0.650664916,0.233040597,0.364327854,0.082611402,0.11013073,0.4000048,0.351440891,0.467788753,0.578511918,0.72123,0.74144,0.483347027,0.4776532,0.688554729,0.648850407,0.71315772,0.467815509,0.461997828,0.45505618,0.42030168,0.398002169,0.363632893,0.488427539,0.618161926,0.723859041,0.743043221,0.565956996,0.575136067,0.039524137,0.217966874,0.120921975,0.638209277,0.383776115,0.517970847,0.654619271,0.692801122,0.693207517,0.402211422,0.544183022,0,0.6675,0.661149826,0.012277668,0.016283091,0.677467251,0.680178999,0.725507588,0.429493906,0.655916609,0.671447271,0.686415074,0.580393609,0.594518991,0.585587083,0.64090054,0.693124513,0.704087469,0.498618448,0.455708783,0.23255814,0.102564103,0.433563424,0.508766056,0.662817213,0.676340618,0.818133456,0.827177223,0.827982912
6,0.576013919,0.583665605,0.579530112,0.575499942,0.582120013,0.589494031,0.586122774,0.598081018,0.639277521,0.432781899,0.384711853,0.716510799,0.679260925,0.698613051,0.599845508,0.08459658,0.07662559,0.492279238,0.454978265,0.473417138,0.105833064,0.106434269,0.113300429,0.143626122,0.292806058,0.214138937,0.35731268,0.28122648,0.4000048,0.562737643,0.561620823,0.570435347,0.26817,0.3418,0.409004884,0.342474868,0.591147828,0.569580692,0.601082619,0.788139888,0.749728556,0.744382022,0.436515408,0.457104659,0.454544298,0.64732277,0.503829322,0.434430965,0.41089402,0.626033618,0.611965437,0.136382939,0.347623299,0.210675922,0.580906149,0.589502619,0.605012366,0.615508336,0.600905573,0.603801597,0.679260925,0.698613051,0.7528,0.7735,0.525261324,0.177919406,0.175307048,0.589494031,0.591023401,0.652264671,0.281782226,0.694563116,0.586446964,0.592331191,0.538380448,0.542478083,0.52610238,0.578706313,0.596776568,0.582054222,0.516986997,0.464022317,0.11627907,0.076923077,0.630186995,0.618381407,0.579419353,0.584926564,0.83761402,0.8317665,0.829566251
3,0.190364771,0.192920182,0.182480627,0.179815266,0.193276739,0.194769014,0.192811225,0.187656146,0.180446266,0.520244283,0.546663556,0.586669358,0.546212914,0.755402279,0.251389007,0.160583412,0.13287698,0.339670523,0.344235148,0.385480337,0.229797103,0.443404044,0.42489584,0.463734542,0.236235276,0.369050776,0.12998847,0.192540614,0.5,0.302724798,0.486927305,0.634062967,0.75722,0.40683,0.535400068,0.529515062,0.190477951,0.188829423,0.201107809,0.545869235,0.614549403,0.633146067,0.398585744,0.447897485,0.454544298,0.839168036,0.710065646,0.785673021,0.823564239,0.554838663,0.582493746,0.144189096,0.145357429,0.115885222,0.180719765,0.349550776,0.548992264,0.627617138,0.187322497,0.182976046,0.546212914,0.755402279,0,0.492,0.911149826,0.854771559,0.860410345,0.194769014,0.195678291,0.31966457,0.663814674,0.587608975,0.194539659,0.196255096,0.165758355,0.172018288,0.172407677,0.18470503,0.200712174,0.228116573,0.484863876,0.525407679,0.302325581,0.153846154,0.443542859,0.611703346,0.192466394,0.194145648,0.164518794,0.173001306,0.172480931
6,0.63637449,0.628996377,0.635697773,0.643648774,0.647960668,0.663250667,0.667127396,0.661399865,0.718054642,0.443362675,0.442224685,0.613335127,0.405372076,0.446158438,0.373579103,0.131616535,0.124677442,0.507032561,0.430483682,0.451274363,0.172615893,0.24941338,0.179485289,0.077926478,0.269615061,0.370641655,0.075907389,0.301108139,0.4000048,0.563930315,0.560036576,0.561176839,0.47215,0.25284,0.434214373,0.402904347,0.662543445,0.648013378,0.660539434,0.421186011,0.482627579,0.535955056,0.369045378,0.39245264,0.454544298,0.635606492,0.68380744,0.656268053,0.626406157,0.608179571,0.515166377,0.195709736,0.390985777,0.317375303,0.650294259,0.368166676,0.571964953,0.518563523,0.671922353,0.669777885,0.405372076,0.446158438,1,0.3005,0.418118467,0.305730716,0.305489044,0.663250667,0.663473006,0.715615836,0.347889257,0.755464391,0.659832804,0.667775282,0.577034458,0.594199328,0.588163063,0.625223573,0.666863605,0.669464167,0.431816335,0.492332695,0.186046512,0.025641026,0.593824228,0.58485014,0.644595463,0.651451344,0.836898895,0.832093463,0.832879942
