7,1772.3635,-655.04443,114.21231,8.475861,-14.783054,60.084393,-102.05419,-10.505059,-2.527238,-22.30965,-34.97174,19.057434,-15.202026,0.37894535,34.487617,-1.4550908,1787.8999,1739.475,1702.3998,1693.7874,23.925016,30.450056,0.14995538,-16.612434,6.8765917,-4.7553453,2.527904,9.245449,-2.4395444,6.611447,-11.048517,2.30275E-05,-2.0750093,9.450015,-1.6249895,-1.3499811,-1.2499993,5.97502,5.949978,-2.0250053,2.4500203,-3.1999755,-0.65000695,2.4500182,3.2749782,-6.199945,-1.4999634,-1.2020802,0.4596032,1.0606513,6.7882385,-1.6970744,-1.1667415,0.70709276,0.35356683,-1.11908E-05,-1.4142075,0.60104984,-0.14141491,5.6568494,0.77781135,2.4395401,-3.3233962,1.0606701,-0.6363846,2.6869898,0.14143404,0.24748273,-0.31820273,2.6162734,0.70710826,1.378857,0.35356104,-2.333454,-0.7778148,-1.9092119,-0.6363848
6,2256.38,463.47156,39.343452,113.76834,8.764436,-66.9175,88.27869,8.26137,-41.543964,0.7985115,5.6921062,3.5495148,14.891686,3.518487,-1.5769081,4.2142067,1306.9249,1300.2,1294.2249,1328.1625,2.3000252,2.3749814,-2.824944,11.06247,2.421876,-6.876628,-1.9622314,3.7653155,-0.42430222,-7.177162,2.775414,-6.98361E-06,-0.77499104,2.3000019,-3.749976,0.32496923,3.2499964,-0.42500034,1.4250089,1.3500211,-1.2000148,2.549976,0.34998924,-1.9999828,2.9750082,-0.6499959,1.9500121,1.1667205,0.07071222,0.5656791,0.14141224,2.4748757,-3.9597955,0.6364143,1.0960243,-0.67174035,0.38892287,-2.6516452,-0.77782524,-0.5656765,0.8131688,1.6970444,-0.07071312,0.42426676,-2.4041512,0.7424582,1.3788738,-0.8485349,-0.35355502,-2.6870244,-0.8485085,-2.9344826,-0.7071032,1.4142077,-0.3535513,-0.3535577,0.84850943
6,-1933.1719,-706.5264,-540.68207,-616.78546,60.07242,-30.971886,-18.175194,85.04376,-17.990253,-30.350294,2.4670353,47.547085,4.0613155,8.31522,21.055206,-18.293148,4423.9526,4501.281,4485.693,4618.3506,-39.13465,1.0565968,-27.329348,14.973284,54.24178,-32.052666,-31.9677,22.044409,28.230387,-27.581003,8.043711,5.24472E-05,-5.0651355,-11.404473,-14.070438,-3.2005,0.76449496,-12.585464,12.500002,-3.2453701,13.115085,4.4699636,-9.179517,-15.856009,-4.829969,12.345441,-5.5400867,-7.4663906,9.383983,-3.64164,0.39530352,0.2765004,-13.399627,2.0152204,-3.329727,8.930101,-7.000345,-10.019668,2.4331954,1.767766,-2.2626972,-5.47232,-13.908752,2.6580517,12.960551,1.5203017,-9.510527,0.57342595,-6.880165,-4.4548116,-10.132818,-7.1277075,8.697472,0.12734611,15.71825,-2.976193,-5.9601417
6,2447.6978,-2.6819096,-44.48501,169.0564,25.881525,51.50766,-34.636726,15.603166,-13.166684,-21.911348,-20.990456,-24.617777,-6.8724613,-10.707504,2.266777,-13.584498,1162.9625,1155.6375,1154.5375,1150.7999,11.987511,5.687517,-2.7374418,-0.74999005,0.88383645,0.15911968,-3.7653403,-1.0960574,-4.3133473,0.017647833,-0.7424419,5.17837E-06,2.7999864,4.149995,1.6499954,-0.9249852,-1.5000015,1.924972,-0.40000474,-0.15002605,0.9499924,-0.050004542,1.3000077,-0.42499125,-2.2000077,0.049986154,0.17498398,-0.070707455,-0.7778236,-0.70710725,1.6263374,0.81318784,0.6717593,-0.6717653,-0.35354617,0.77779496,-2.7577267,-0.883878,2.828421,7.32676E-07,-0.28283992,-0.98994744,-0.3535514,1.1313729,-1.0606647,-0.91925704,-0.7071026,0.3888933,0.38892886,-1.5556431,1.1667159,0.07071277,0.4949891,-0.56569636,0.21212764,-1.3081527,-1.1313717
5,-3142.7139,50.26443,704.7663,364.25012,35.060673,10.849417,-66.154724,28.28248,-18.224972,-7.631488,25.194435,70.634186,1.7237473,11.015429,-6.5469704,4.1292653,5054.695,5070.025,4937.5747,5066.2144,-32.904926,53.559814,17.895075,-21.284739,-13.936868,-13.456292,26.555407,-5.681688,30.349117,-26.353924,-17.804842,3.45076E-05,-24.88998,-1.8599918,-5.1950254,-9.044963,10.110159,-3.8148985,8.474965,1.2101219,8.414989,-1.1549997,-8.755043,-9.754955,-6.4749293,-6.6650352,2.8899932,-1.2656548,-2.637483,-4.3770385,3.457742,-7.007467,-0.93344426,2.6374712,-2.9416044,0.74947566,5.147751,0.9474864,9.680361,1.0252464,0.22632158,-2.927415,3.6486676,0.9828613,3.8607988,-1.781856,0.62931406,-1.605127,0.9051202,-2.319312,0.40311188,-5.9397254,0.7565671,-1.3081081,-0.16971806,0.9192157,0.49500743
7,-2795.4944,715.1479,58.616768,645.2915,184.77737,-2.8706608,55.914917,26.822798,-2.97048,-12.829641,10.927212,28.030128,30.255056,-34.92044,-10.134518,9.271462,4514.921,4511.4067,4572.6416,4704.791,-71.67213,32.41205,-0.07789971,15.562852,-34.612488,-38.462368,7.3609543,0.45611644,-14.60564,-30.122835,-1.0641214,3.44673E-05,-11.100038,-1.5204906,-22.350023,17.635046,-7.214474,9.904457,12.130028,-19.474957,5.504489,13.96002,-17.989906,-3.0899317,-21.865547,1.3295721,6.3645988,-1.1667713,-6.6115365,-4.3692613,4.016412,1.1666477,-13.753191,-1.1815652,7.183508,-8.061022,-7.869419,5.73396,5.161893,0.88385403,1.4919649,0.777819,-7.247851,1.1730621,1.5203073,1.8596914,9.581218,6.3427496,-0.4596407,-1.6758192,-5.9043813,0.18315552,-1.2799001,4.4838324,0.9191779,-5.3889318,0.60112643
6,2343.0286,-362.58463,-120.76511,123.39667,89.924576,209.19806,7.729162,44.60739,-34.05488,18.429113,23.324114,-14.6917,18.551743,-2.0177526,2.3238678,0.8727288,1206.0874,1185.4624,1202.4698,1241.5624,5.9874697,2.4374683,-17.369974,-1.5375473,3.7653127,2.0506127,-4.3487315,0.9722269,-6.576075,-5.6992865,0.68946826,6.42744E-06,1.9999957,-0.17498878,0.90000397,1.1000068,4.37502,-2.5250075,2.000014,0.82498336,2.5500078,-4.6999965,0.28999537,-8.949995,-0.60000294,2.1250176,-4.6499815,0.63639385,0.21212903,-2.9698594,-0.035348102,0.28283405,0.84851587,-0.77782387,-0.2121167,1.3788714,0.49497944,-3.8890908,0.671753,0.9899462,0.56568134,-0.03536662,-0.7070992,0.035343274,-0.60103744,-4.5961895,1.2020707,-1.8526214,0.7071126,-0.8485369,-4.171923,-0.21215054,-1.3435034,0.24748546,0.14141163,0.21214618,-1.1313801
5,-4991.454,5441.2544,880.6727,-98.09552,-179.32669,20.367783,-20.111935,65.65945,-39.698658,-5.8329663,-16.216484,-6.699993,-9.666296,15.303621,12.112755,23.004778,6882.0034,6691.0513,6727.6177,6654.053,44.619938,-6.9171834,1.1800655,61.42475,34.3834,1.9346037,19.144674,13.400267,-23.158323,29.741386,6.8091745,-0.000101203,16.234581,14.950078,-11.520008,17.364986,24.295542,-4.539888,-11.920519,14.530526,-3.5956287,-10.915415,2.9905818,-7.630038,0.1550766,9.874522,10.384573,0.32461414,10.387481,6.5683136,7.402674,-1.5980693,2.1072178,8.293641,0.2976034,18.596886,8.5496,5.2962084,1.6900381,-9.9553385,-13.505664,18.25822,-0.04249003,-9.058099,1.400786,0.15629397,1.2090801,-3.2808583,6.2643003,7.042098,-12.5024185,-0.98351985,-5.1753273,-2.5320468,2.8637974,-0.15480906,9.9207535
6,-3170.409,-198.92027,-1191.36,-696.715,-54.82924,-11.053839,63.04479,57.89206,28.029007,-87.19462,-11.497981,13.830528,2.330038,17.052647,-16.410206,-23.252062,5067.974,5338.297,5444.324,5527.3066,-45.39974,-100.452576,-20.174818,55.647778,-6.982677,-28.195929,-22.595613,-23.299147,38.289894,-35.750885,58.580544,1.19079E-05,1.5999615,6.27502,-12.800018,-10.174958,-7.145009,-5.8998985,-11.399958,-25.399858,20.899942,-7.599988,-17.969978,-33.829525,1.949977,36.85435,-13.7294855,0.9546062,2.0153258,-2.0505662,5.40938,-18.066597,-4.136549,-0.67174363,-3.8184068,-2.8991408,-7.134674,-1.8385582,0.56573474,-5.727641,10.535922,-0.10610252,-9.156975,7.3892198,16.864574,14.637143,4.1011724,-1.4142262,-4.2709785,-3.3941474,-3.5644357,-10.005606,-3.6415973,23.89387,16.687683,-2.6869771,-10.21136
8,-783.5154,-1494.1669,-749.14624,-377.06537,225.83693,-26.872513,7.6379833,35.86387,86.34348,8.075877,-12.802839,-6.893547,-17.626007,7.921028,-7.8378806,-17.373718,3226.0874,3386.5872,3642.2622,3663.8997,-8.11241,-95.537575,-52.18766,-4.7498164,-3.093514,15.132107,-34.824863,-35.40838,24.731026,-25.278992,-15.874514,2.67958E-05,16.399994,1.0250392,-2.7000773,-4.3999977,-5.699985,-12.849958,-21.524994,-20.200047,-0.5249942,0.75002784,-23.25004,-2.3898E-05,0.14999163,6.200072,-5.325027,5.232534,5.3739996,-0.8485322,0.38889042,-0.6364177,2.4748461,3.5355332,1.1313756,-6.5053983,2.12129,-3.6062467,-2.4041657,-19.58685,0.38887563,-11.525813,-2.4748647,-11.313715,10.288373,1.3434718,-8.343877,-10.535934,-4.1012325,0.77781045,-5.586177,4.2426596,-2.6869857,-4.8083763,10.323738,-0.989947,-14.955321
5,-3627.1023,253.77957,203.7011,345.28302,-101.580795,-6.2508793,29.631145,123.50778,5.586927,-30.416616,10.995973,-7.373127,-27.668348,0.09488678,-13.25354,-12.765511,5051.9536,5352.996,5369.379,5412.4707,-115.689354,-99.91733,-18.769838,-3.6372821,-47.47199,-29.61049,-42.285763,-13.74973,9.652171,-38.127,0.46322912,-1.80983E-05,-3.1844432,-8.929984,-13.754012,7.1695642,-32.42916,4.8500247,-15.064464,3.7793272,8.790085,1.1099463,-19.185009,-11.594472,24.33551,5.339457,-0.5748218,-3.3940415,1.9580367,-3.0618517,-12.62182,-4.3487387,-1.8950704,-13.372082,0.7424263,16.426079,-61.69507,6.4700446,2.609291,-9.114603,-12.882777,0.041794386,12.247021,-1.7253857,-1.0324557,-0.5726943,0.021144262,-0.5445018,-2.3616996,0.05653101,0.60169196,1.00273E-05,-3.0045273,2.5095901,8.16709,5.132885,2.1135583
6,2053.259,242.34021,-132.88742,51.766327,-55.636696,-104.51092,-41.79953,-11.419815,8.375027,-14.215193,44.847298,-1.3884087,-7.117232,-12.208041,3.2369194,10.883667,1527.0624,1528.1375,1520.8875,1486.8124,2.437515,-0.38748994,2.6875625,3.5625334,0.81318206,-2.386467,-0.035325173,4.154266,-3.6593263,4.419447,3.8360755,-5.55529E-06,0.8249627,1.8750219,-0.7750065,-0.700016,0.14996783,-2.4999812,0.99996793,2.6749923,-0.79998124,-2.9749873,2.5750577,2.3750422,2.2000024,-1.475012,2.0750246,0.45961988,-0.77778804,0.45961252,0.84853154,-1.1667155,-0.42427367,-0.35354996,-0.63637966,0.1414334,-0.35353845,0.14140162,-1.5556186,0.28284025,-0.14142531,1.8384594,1.3081656,-0.42426488,-1.4142189,-1.5556242,-1.4495859,1.3434931,1.0252938,0.95458746,0.7071163,0.07071434,0.49497703,1.6970732,-0.6717738,3.7476423,-0.530329
6,-3540.5203,295.11252,256.45526,295.38257,132.05183,-38.650333,-88.1658,17.29334,9.652586,-18.142017,-7.052387,-24.378674,14.046559,19.654638,-14.602524,-0.60957956,5368.9326,5369.584,5317.8477,5350.233,-31.500484,-13.620887,4.6671057,9.195403,-18.50539,-16.680334,23.386528,-9.858933,9.868737,3.879077,-35.592194,6.74612E-07,-7.505044,4.9254713,-15.003015,10.953536,2.1793866,16.746962,-27.846588,14.425024,-9.196049,-11.888441,10.126579,4.3764873,-16.761131,1.1470169,-16.713024,-4.9454985,-10.934698,1.5930536,7.7073784,1.5704681,-14.118841,6.3971834,2.490479,-1.2856156,6.8426476,9.743883,-0.3097013,-3.2633083,-1.186528,7.3531346,8.549564,-3.790108,3.0037348,1.6468648,-7.5717225,8.16001,0.6300371,-1.2389029,4.3903875,0.9573955,1.1936054,-4.0241923,6.9318438,1.9841659,1.6122535
6,1926.2385,-280.54694,50.67096,14.189545,65.45984,90.85523,4.370596,26.913887,-11.261817,15.616217,-19.301678,41.333473,12.853757,14.866468,-10.662325,4.633985,1539.4374,1548.7374,1552.4999,1590.6373,-7.387476,-6.687541,1.149902,-3.562463,0.42421946,-4.8613396,3.25269,1.0783281,2.899109,0.70711815,-6.593849,2.27493E-05,0.52498317,-0.07500451,-1.9250474,3.0500112,-0.47503522,-0.4750434,2.1249886,-2.7499769,1.325017,-1.8250085,1.3249987,0.5750059,-3.3249962,-4.1499877,-0.69997656,-0.3181716,-1.26188E-05,0.10606648,-0.14143685,-2.0859747,-0.9192632,0.35356066,0.42425695,-0.67172366,-0.42426682,1.9445484,-1.2727847,0.42427135,0.95459574,-0.42427686,-0.6363931,-0.14141548,0.4596195,0.10606926,-0.5657056,0.0706862,0.6010351,0.17676234,-0.56568956,-2.863771,-1.9799008,-0.035357058,1.1667112,2.5455885,-0.9192348
5,2245.549,280.787,324.3927,131.51093,23.911083,22.376623,26.475424,-12.442754,-35.10588,4.4061136,20.718208,15.685136,26.825733,6.0504265,-19.596777,15.178989,1306.475,1305.6624,1290.5499,1330.2374,6.1249685,1.4125365,1.0999693,-5.0624795,-0.035388924,3.85373,5.144207,0.7778391,0.60108083,1.8031493,-12.710278,-1.45135E-05,1.9750272,-0.77499104,2.3000019,-3.749976,0.32496923,3.2499964,-0.42500034,1.4250089,1.3500211,-1.2000148,2.549976,0.34998924,-1.9999828,2.9750082,-0.6499959,1.0960063,2.9698567,1.1667205,0.07071222,0.5656791,0.14141224,2.4748757,-3.9597955,0.6364143,1.0960243,-0.67174035,0.38892287,-2.6516452,-0.77782524,-0.5656765,0.8131688,1.6970444,-0.07071312,0.42426676,-2.4041512,0.7424582,1.3788738,-0.8485349,-0.35355502,-2.6870244,-0.8485085,-2.9344826,-0.7071032,1.4142077,-0.3535513
8,500.50305,45.16983,-404.01575,-109.9805,-14.126982,-91.5054,-52.327805,12.885667,24.225906,14.136478,40.32653,-1.0640173,-15.281992,7.316512,-4.065526,1.5299249,2639.9373,2728.7998,2731.3623,2648.7747,-24.512453,-29.60002,2.1625218,7.6750793,-4.437049,-3.3588176,-10.3944235,-7.778203,9.669719,19.480717,5.2680216,1.67344E-05,7.174964,-5.9999876,0.5499832,0.49997532,-8.949994,-4.9499674,-8.09999,-2.4999993,4.800009,2.2250013,3.0750098,2.5750306,5.750004,5.2000117,-0.20002584,3.005197,4.2426324,-3.7829933,-3.0758984,-1.9798962,-0.63636726,-2.7577412,-1.2021036,-1.2020962,0.28282037,-2.5455546,0.4949972,-4.2426343,0.14141709,-0.5656709,-1.14936E-05,3.5355399,3.53554,1.1667542,-5.4447217,-0.10605302,1.4849592,5.9397197,0.88387275,6.1518493,-0.9899308,0.21211594,4.0305305,-2.3687887,-2.227405
7,-3252.322,612.5497,6.5773506,391.77704,113.93476,20.691689,57.29694,11.3716545,-9.816231,-38.94087,1.5542145,-3.3613129,11.860219,9.968527,-7.199234,-7.8738165,5025.481,4972.2695,4998.4443,5135.1143,-64.83166,41.489876,-10.705116,29.954489,-8.456564,6.0068426,17.47264,-2.84262,-7.9625077,12.056163,4.370679,-5.39631E-05,-21.60485,-6.1455426,-1.6339666,-2.8409247,-18.395021,21.424953,-23.24014,8.15007,-12.930388,19.69994,-14.94997,-1.450085,-19.58504,-3.9440432,-4.3100185,-0.325254,7.3892107,-0.09967592,3.2173934,-8.110476,-3.4082043,-5.975101,15.450377,-17.635317,2.863744,-3.005189,18.172716,-4.1436214,-0.6930539,3.6415899,-9.934885,-7.842453,-11.292444,4.101263,5.8690205,-10.641911,-8.591388,7.283136,-5.51548,-19.120193,1.3929505,2.1213498,5.2538657,-6.6679416,3.14669
6,1970.6545,-1.2700806,-1.7122478,5.660034,-14.276477,-1.6899538,2.5964775,48.386253,42.754055,21.416094,-25.530529,-15.256136,-12.654971,10.763653,23.88203,-5.222729,1515.0499,1537.4874,1572.5574,1562.9749,-0.59991825,3.6374495,-0.36743954,-1.9250078,-3.2173436,-2.1567307,-2.4218495,-0.035335407,-3.4365394,-7.088694,2.7930593,4.3014E-06,-1.3499995,-0.700022,1.2999839,-4.4499607,-2.0499933,1.1749774,-0.100011624,0.050035153,-3.7649608,1.2749988,0.24998046,-1.174997,1.3499936,1.0000345,-0.55001545,-0.70711327,-1.6263449,0.28284615,-1.40245E-05,1.4142143,0.5656803,0.070714265,-3.676949,1.5556484,-2.0505905,-1.378858,1.1313784,0.14141884,-0.8485234,0.5656757,-0.77781415,-2.6162922,-0.304054,0.14143282,0.6717586,0.070720926,-0.56568986,-1.2020918,2.0859532,0.45961505,0.10607192,-0.74245477,-1.3081446,-1.484927,0.3535592
7,-2979.5305,-1797.707,-740.4149,303.58563,-152.18909,23.871157,25.417427,91.858604,46.30182,0.38381493,-1.3427658,12.140533,-26.319582,-14.508721,21.493088,11.023366,4719.0796,4867.8896,4980.1245,4899.2744,-76.04476,-26.905216,-26.65018,-23.025219,-18.091179,-27.7998,12.14455,-29.53929,-2.9877298,-11.798126,29.854216,-2.06872E-05,-13.855059,-18.32998,-10.644894,-9.7099495,-5.0299077,17.894884,-11.960058,-12.024905,6.5449867,-3.670038,-16.004889,10.229911,13.685097,-1.62488,-5.9000616,4.2637753,-2.6445713,-7.905411,-12.091504,-3.068908,-5.4800553,4.433546,-7.502399,7.9832406,-3.2314487,7.0003934,7.8560576,-11.250111,-8.520673,-9.729794,-6.3003435,5.154821,-0.65054166,-6.5901947,3.365826,-1.0182166,-6.455871,3.9032397,1.258642,-0.43839252,6.0881643,1.972789,2.4748974,-8.181277,-2.679939
6,2658.5095,239.84474,-106.189224,46.622955,-23.14302,-22.464016,17.548468,-7.5506783,-24.192347,-33.977203,-2.1761894,-40.834118,13.57146,-6.349859,-8.642368,-13.963675,1070.825,1061.3624,1051.95,1062.2125,8.475071,4.462507,-10.924986,8.962501,3.712258,-1.2727791,0.19446434,5.798278,0.05294375,6.204847,10.624243,5.8338E-06,3.825011,1.3249846,0.42500582,-2.7249668,2.5999906,-2.4250107,2.8499825,0.7499985,0.7500188,-1.8250259,0.22500488,1.0500293,-4.099981,4.77501,-0.5250146,-0.28283268,0.67176163,-0.67174345,0.7071076,-0.07072049,-0.7424821,-0.7424705,-1.2727818,1.6617026,-0.03535006,-1.9445368,-1.5556493,0.9899519,0.91923547,1.6263561,-9.18833E-07,0.49497598,-0.8485326,0.17677064,-0.6363979,-1.7324266,-5.568E-06,1.343499,0.3535596,-3.9597821,1.6970563,3.9244552,-0.21212432,-0.07071465,-0.38892573
6,2008.6566,83.57101,-30.899046,16.671997,-20.249638,-75.28476,-11.349632,30.47746,2.6184819,-4.089596,1.7282448,-3.5825748,-15.872873,-3.8754873,1.3444748,1.2400998,1537.7699,1536.225,1536.65,1532.2749,3.2300465,-6.549972,-2.2500436,0.8249416,-0.4243038,1.4425485,-3.6946275,0.6894127,0.7070992,-0.742465,0.4596471,-2.73261E-05,-1.2000159,-0.7500065,0.059993032,0.44997394,1.6249464,-1.249981,-0.2749994,0.5499547,-0.45000872,1.0999904,-1.9250015,-0.2750198,1.0749935,-0.6249871,0.075016946,1.48714E-05,-1.6970371,-0.3889128,-0.6717656,0.4596096,0.40305477,-0.07072037,-0.28283948,1.5910039,-0.28285095,-0.5656764,-1.6263381,-0.14140809,-0.45960754,0.1767813,0.035373,-0.53032243,-0.10607147,0.35356688,-0.5656937,3.8743E-07,-0.3889113,0.070725575,-0.67175543,-0.035339076,0.98993534,-0.14142102,-0.3181716,-1.26188E-05,0.10606648
5,-4250.1377,-2399.9763,596.40314,178.15332,29.190193,-100.89842,-147.47055,-364.43207,1.8518639,176.09299,-40.44211,-2.9972572,14.661346,-63.365784,3.9101639,-18.436312,6470.848,6401.608,6232.735,5851.0103,81.82527,-44.564606,139.03807,-68.538025,51.975975,-0.5414209,-11.939117,-4.260774,35.380802,167.1957,-59.394188,-0.000114329,9.650609,15.055508,-22.220812,22.765549,1.0104284,-5.4650707,-10.335541,6.5199704,4.875487,20.169455,8.244946,131.48557,-22.330473,-30.735521,-1.73459,11.4975395,2.460004,12.204615,3.9803004,-1.5202855,-15.945207,8.400383,1.6893655,1.2798557,1.335724,-10.777009,4.179715,-8.753963,0.55927163,0.38104853,5.3181286,0.42420056,2.8078537,18.865675,-15.216317,-5.2602015,14.3747835,48.86747,5.147756,-16.22806,4.3918624,-24.931894,4.6174135,1.6688045,-10.25945
6,-2877.8547,1024.5875,-46.894203,521.0252,41.207436,-51.05047,15.571686,33.52336,19.99804,-4.2415285,-8.332867,-12.972031,-10.562387,13.688591,-7.868355,2.3243873,4838.1562,4741.626,4830.8267,4791.714,27.496971,-63.21263,11.663138,16.204912,13.842081,39.02576,-15.107651,0.37547264,5.0910897,2.5421457,16.58943,-4.35819E-05,4.464554,-8.590021,9.374974,32.04463,2.8839736,-15.539461,-16.315073,3.0749984,-15.004893,-2.2949655,-5.3204513,5.3245826,-12.799988,-0.02909862,2.7545793,14.480842,5.409362,4.0368733,-5.777767,-2.8284092,4.065843,6.166639,3.3870957,-0.8838833,-1.583886,-11.136952,-7.2627,-2.3829193,-13.929979,4.64642,-12.601268,3.1819718,5.90434,6.3992367,0.8061291,-2.3044813,1.0606776,3.5292194,4.7942204,-8.025669,0.9263357,15.556376,-4.8083773,3.4711185,1.2020663
6,1721.2906,-608.4711,-171.42816,-12.792236,82.75464,120.929115,-69.17423,16.034428,-8.825903,-16.867825,-3.8560295,42.664368,11.3147545,4.9250245,3.5359974,-8.453088,1761.65,1702.7999,1689.3248,1741.325,8.425029,-3.7749965,-4.624999,-2.4250793,-1.0783081,13.735571,-2.421811,-3.2350318,10.7126875,-10.253045,-2.6869824,-1.37314E-05,-0.82502896,0.050007872,3.674964,9.300031,3.9000204,2.8749897,-0.19998579,0.17501128,4.8250155,4.725034,-7.775022,-1.8750031,-4.2500243,2.550027,-3.7249925,-1.0960064,-1.4849384,0.2474805,-0.176769,6.13928E-06,3.9951525,0.8485258,0.98995495,1.6263323,-0.9899466,0.4242696,1.5202737,-1.9798818,-3.6769788,0.17676187,-0.4242643,1.5202981,0.07070042,2.4748855,1.4495752,-3.5001755,-2.8284404,0.9545968,0.21214327,-4.0305104,-0.84853166,-0.8485188,1.4142,-1.1667137,-3.4648051
6,1945.8372,113.239494,-25.047338,35.7323,-11.353344,-29.413403,-48.069313,29.912767,-0.7680154,-17.413269,-3.4492912,-12.9847145,6.144723,-0.3630314,13.164674,-3.430992,1591.6873,1580.1874,1573.4374,1567.7749,-3.4124265,5.062472,-2.3875484,0.7750353,0.40657333,-3.9244478,-0.45957184,4.5431275,-0.35348466,0.6187467,1.3080912,2.61366E-05,-0.774984,0.65000916,-2.8749828,-0.4750101,1.6000153,-3.1999717,1.0250214,0.95001113,-0.9749969,-0.32498574,0.3499579,2.5750163,-0.1500248,0.0499663,-1.0000216,-1.8738188,0.42427692,0.63641465,1.13373E-05,0.07070756,-0.1060562,-1.8031445,0.49498594,1.2020726,-0.2121323,0.17677218,-0.1060518,-0.98993385,0.81318563,1.6263311,0.56571156,-0.1414402,-2.2981014,1.3081417,-1.4849229,-0.63638896,0.1414241,1.5202677,1.3434927,-0.31820965,-0.0353786,0.14140835,0.07071494,0.42425692,0.21213059
6,-2224.381,1833.7494,-8.98523,-586.166,57.673405,-139.64323,-105.81907,41.885612,-24.626186,50.73234,44.95376,-1.7384729,-9.061264,-5.6182704,3.6939917,8.200449,4852.4194,4889.631,4976.7935,4824.973,-83.32002,-47.05729,10.704242,27.44543,-25.809574,27.881008,-26.866768,-14.163746,-20.110079,33.48155,-9.67319,-4.85252E-05,-13.509516,-14.95008,-5.1855307,22.58508,-18.490028,-6.275443,-6.369945,13.98049,-8.941039,19.390038,-0.67999816,31.780039,-2.1095748,-2.1295652,7.3060803,-7.247856,-2.9762306,-24.642658,5.338702,-10.2113285,-4.574949,9.927804,20.880898,-6.8879232,-8.641503,2.1856985,-7.481136,1.7967824,-17.365915,7.3255873,2.601527,-1.7466493,-9.3550205,-1.9382414,-2.7145865,-6.9296675,12.232912,2.5101604,-1.0253787,6.6326604,-4.045338,-3.1961467,0.5508906,11.193454,-2.8992333
7,2514.5452,412.01334,-268.11884,91.81366,-68.80244,-54.433693,-1.1509686,-41.820625,-11.140194,-22.865429,28.1357,-8.1866455,5.324353,-4.149372,12.026407,9.991349,1238.5499,1215.1749,1182.3999,1138.6648,-62.64996,31.024996,-6.0750628,13.615025,-62.861755,6.1871963,16.228052,6.540743,-1.9975288,-4.6139016,12.834,1.16306E-05,-12.100001,14.899984,0.725006,-1.2250198,6.0750074,5.1249847,-4.749974,2.2999995,-4.399989,2.4250088,0.27501187,0.10001614,4.615001,-1.9649981,0.72500026,-0.98995143,-9.475225,5.161867,0.35355085,-14.354261,-1.5909966,3.53553,0.38889384,5.1972437,4.596197,2.6516495,1.414212,3.924432,0.035346642,3.005202,-0.24749346,2.0152593,-4.4901385,2.8284283,-1.3081588,1.2374336,-0.21211585,-0.8485165,-0.21214564,3.231486,1.4142143,3.2526958,-1.5768627,0.6010309,-0.42426097
6,-2779.4336,4316.2515,-45.977592,472.6717,17.532738,-15.610987,-31.103031,-68.51697,2.2871208,16.916298,16.90399,-20.477734,-19.658804,1.8053722,-12.371147,-11.560857,4802.793,5111.931,4977.591,4783.4233,-25.830433,-76.11206,78.018364,72.12569,17.518549,-25.141113,-64.23403,19.025448,41.87449,26.90116,-0.28306717,-1.14924E-05,13.8599205,-20.214928,17.375483,-3.83954,-15.560632,-14.940005,4.4249964,11.690017,11.314485,13.925055,-1.3295015,5.4355674,-11.475577,9.825028,20.12007,8.81828,12.309959,4.398931,1.1957719,4.6881337,-7.4536533,-12.338969,2.4246294,-10.232494,-0.2474891,-10.896541,-10.938943,-1.4141934,3.2880478,1.5846004,1.9241145,-1.6341189,-1.202128,17.804968,5.0416594,-1.3993965,1.8243109,-6.788209,3.6564717,-5.2036014,0.530351,6.0103936,-0.24745725,17.882078,3.7978783
