6,2.3659,2.3728595,2.459464,2.3774881,0.0238796,-0.029555004,-0.022018246,0.03517985,-0.015155607,0.024070827,-0.019484935,0.002471141,-0.012317511,0.006946819,0.018693639,2.57E-08,0.00104388,-0.003272742,0.008573278,0.009047275,-0.01098216,-0.00949428,-0.004298721,0.001271924,-0.003257765,-0.01255401,0.000206995,0.002717782,0.000131996,0.011324116,0.003551722,0.002019354,-0.000610917,-0.003873213,0.002341709,0.000755114,-0.000262984,0.003652605,0.001183561,0.001484781,-0.004908347,-0.001607858,-0.001586632,0.000559954,0.001166615,0.000347837,-0.001340572,0.001671513,-0.004878639,-0.007687086,-0.001370293,-0.00305446,0.000640578,-0.002082927,0.002600557,0.000352125,-0.0011327,0.000364811,0.002422344,0.003351397,-0.000848463,-1.8628145,1.5402449,-0.37175176,0.6368049,0.7605628,-0.3738879,-0.17319144,0.039859086,0.12212026,-0.009934397,0.06447015,0.18568957,-0.06710816,-0.056001347,0.056208804,-0.10375127,5.39E-06,-0.13617696,-0.13497321,-0.07580123,-0.011520065,0.004588384,0.03657013,-0.03668652,0.059746206,0.012697009,-0.046834473,0.004072852,0.06631847,-0.0522981,-0.030457085,-0.027692327,-0.011070516,-0.026409468,-0.007119432,-0.016765064,0.002156151,-0.014104608,0.017490217,0.002569456,-0.02812429,0.003720279,-0.022238463,7.99E-05,-0.004565417,-0.004134885,0.006886012,0.007037599,-0.000486858,8.90E-05
6,0.40188533,0.4346877,0.41755906,0.42931062,-0.000922422,-0.014001378,0.007821879,-0.011084114,0.001389355,-0.00305445,-0.003860503,-0.001410563,0.007519484,0.003648385,-0.002672652,4.76E-09,-0.001079916,0.000644953,0.000509963,-0.003209745,0.000449971,-0.002159829,0.000434977,0.001859848,0.003644704,-0.000389976,0.000734945,-0.000344972,6.00E-05,-0.002579799,-0.002324809,-0.000424236,-0.000678768,0.000466657,2.12E-05,-0.000148477,0.000318173,-0.002439328,-0.000996942,0.000509079,-0.001315111,0.000869672,-0.002736287,-0.000848464,-0.000445438,-0.000636342,0.000296962,-0.00031817,0.003521111,0.00106058,0.001569647,-0.000551498,0.001081785,-0.000424226,-0.000445442,-0.0005515,0.000381805,-0.001272689,-0.00076361,-0.00176055,0.000127274,1.0009031,-1.4886675,-0.6210256,-0.27780646,-0.057426702,0.09824027,0.16621442,0.23492114,0.27504337,0.13476747,0.21014339,0.042066157,0.114930704,0.005658195,0.20194322,-0.046181254,0.11886187,0.021798514,-0.037541784,0.058211043,0.1303432,-0.051587023,-0.056599442,-0.038854286,-0.03245683,0.07926471,-0.013637263,0.055878013,-0.033757534,-0.003161672,0.03361833,0.04727672,-0.019488629,-0.020411195,0.000665164,0.023758117,0.034374997,-0.001297596,0.0101098,0.009725181,-0.001910784,0.008742573,0.000406831,-0.009476033,0.003598464,0.007251492,0.001896978,-0.00508915,-0.002988123,-0.003323749
6,0.058015354,0.04756869,0.038411923,0.036672063,0.00550456,-0.004642129,0.00260979,0.001484879,-0.015113197,0.009916379,-0.004518052,-0.000922702,0.004125637,-0.00064695,0.001760556,3.93E-12,-0.002894768,0.004199663,0.003689705,0.002414806,-0.00212983,-0.001259899,0.000464963,-0.001259899,0.002069834,0.000884929,-0.00100492,-0.000659948,0.000734941,0.000614951,-0.000554955,0.000296961,-0.000912095,-0.004560474,0.000106057,0.002545379,-0.000127269,0.002757496,0.000106057,-0.000296961,-0.003308996,0.00042423,-0.001442383,0.000848461,0.000403019,-0.000721191,-0.001654498,0.002078728,0.000551499,0.00042423,0.000360595,-0.000254538,0.000615133,-0.000636345,-0.000975729,0.000466653,-6.36E-05,0.000530288,-0.00012727,-0.000678768,-0.000233327,1.6591204,0.09862548,-0.47395554,0.25589514,0.10126558,0.14951228,0.16076303,0.06719447,0.24469243,-0.055048507,0.049186356,-0.031686794,0.02962022,0.14761086,0.09455306,0.25432247,0.03705369,0.006888278,0.003695063,-0.05063743,0.007785477,0.029247481,-0.013565742,0.059307493,0.046225335,0.015591994,-0.007912506,0.012987509,0.006434137,0.0261584,-0.010362136,0.016949102,-0.011473088,0.006104879,-0.02494645,-0.008594587,-0.007560724,-0.016725373,0.007742883,0.019582745,0.019521017,0.026308004,-0.013593878,-0.012908613,0.010277423,0.004999506,0.013712706,0.004913734,-0.004567806,0.00100413
6,0.3359206,0.32979357,0.31553724,0.31284496,0.000382481,0.002069837,0.001912342,-0.002159843,-0.000996939,0.001728748,0.000275748,0.002969616,-9.55E-05,0.001590863,-0.001484809,1.16E-09,0.001379892,-0.00026998,0.000794944,-0.00047996,0.000359973,-6.00E-05,7.50E-05,0.001484892,0.000659945,-0.000434961,-0.000209977,0.000779931,0.000554955,-0.000464962,-0.000194985,0.000466654,-8.48E-05,8.48E-05,0.000296962,-0.000933307,0.000233326,-0.00033938,4.24E-05,0.00038181,-4.24E-05,2.12E-05,-0.000615133,0.000190905,0.00029696,0.000975732,-0.000190903,6.36E-05,0.000148478,2.12E-05,-0.00025454,-8.48E-05,-8.48E-05,0.00042423,-3.38E-10,-0.000212113,2.12E-05,-0.000212113,2.12E-05,-0.000169693,0.000912093,1.2885089,-0.05978022,-0.17268887,-0.6613154,-0.22874478,0.120188035,0.057228263,-0.012497328,-0.16941059,-0.062095,-0.16057204,0.003238738,0.14592166,-0.16220216,-0.042030744,0.18291634,0.088053025,0.06094598,0.002583936,0.07065955,0.059766207,-0.016592968,-0.009901963,0.06499245,-0.02084992,0.04035783,-0.076237984,0.014708957,-0.017503556,-0.01965798,-0.013137006,0.013866384,-0.001443005,-0.003963845,0.037620913,0.051571023,0.07811141,0.006221534,-0.018044725,-0.000529049,0.013376559,-0.004431147,0.007100726,0.003019182,0.029915573,-0.002582976,-0.017340174,-0.006835306,0.012493929,0.005049534
6,0.89871305,0.90364015,0.9734895,1.0079793,-0.003269799,-0.017106138,-0.014706311,0.016618678,0.005695288,-0.010170906,0.008071004,-0.009757299,-0.006575576,-0.007561917,-0.010605749,3.47E-09,0.000644937,0.000209991,-0.001964849,-0.003839684,0.011849056,-0.003974697,-0.004409658,-0.006149506,0.002159817,0.001439889,-0.004049676,-0.001724842,-0.003299727,-0.002579796,0.013798895,-0.000190904,0.000551508,0.004624116,-0.000763612,0.000445445,-0.003818065,-0.002587803,-0.001909024,0.006236183,0.006957373,0.0007212,-0.004857431,4.24E-05,-0.001102988,-0.001527228,-0.000466663,0.002587802,0.000296967,-0.002884778,0.003224143,0.000806041,-0.003054456,-8.48E-05,0.000572719,-0.001484808,-0.00436956,-0.003096887,0.000127284,0.000763613,0.008823972,0.3581025,0.82788,1.0235786,0.09077229,-0.14187846,-0.002815391,-0.024373397,0.26913267,-0.054043796,0.25354943,0.09644462,0.12437751,-0.36671486,0.08672112,-0.048086505,0.087440394,-0.07659609,-0.037501115,0.046178594,0.05433447,-0.032130145,-0.02588389,-0.034792893,-0.00089624,0.030791402,-0.003372628,0.018031742,0.013388076,-0.05061834,0.042934947,0.031469915,0.033704314,0.0136298,0.042999204,0.006798479,0.03001707,-0.029564131,-0.02106325,-0.04248372,0.000893032,-0.007463119,-0.022581063,-0.039699037,0.022233583,0.028447162,0.00899654,-0.000657234,0.000214029,-0.004351344,-0.000994045
6,0.25390717,0.2271268,0.24286057,0.2385859,0.007791877,0.009809216,-0.011084132,0.000164994,0.006214972,0.002152968,0.004719563,0.001113596,-0.006395265,0.003892311,0.000806044,2.39E-09,0.003194739,0.000224983,0.002429802,0.001004919,-0.002414804,0.003479716,0.001034918,-0.001679867,-0.000764938,-0.000719941,-0.002474803,0.004739625,-0.000644948,0.000674951,0.001019916,0.000615135,0.001739342,0.000360599,-0.000593923,0.000806037,-9.99E-10,0.000233325,0.001060574,-0.001018153,-0.000318176,0.001230265,-1.31E-10,0.001081788,0.00097573,0.000636346,0.000763615,0.000699977,-4.24E-05,-0.001060576,-0.00038181,-0.002502956,-0.000233327,0.001760558,0.000190902,-0.000954518,-9.78E-10,0.000657555,-0.001484809,-8.48E-05,0.000424228,1.4035327,0.4651099,0.3049031,-0.27887687,-0.117174834,-0.070166215,-0.21282946,-0.127068,0.09094206,-0.08049302,0.044070244,0.04700934,-0.018739028,-0.013956782,-0.039154388,0.027681608,0.031014564,-0.13852586,0.06078124,0.060763393,0.10979709,0.057895545,0.01999928,0.06774494,-0.021584023,0.077165484,-0.07319717,0.024269328,0.036552764,0.004764421,0.0338891,0.09616279,0.009021383,-0.041132893,0.037739765,-0.017646136,0.01294013,0.016114077,-0.010591409,0.017113032,-0.000389273,-0.003744662,0.001404956,0.008524724,-0.009360263,0.008857871,-0.014075969,0.000287424,-0.011675813,0.006139694
6,0.022040734,0.031782452,0.018553516,0.023518119,0.005767039,-0.002804773,0.003794697,-0.003659708,0.003924129,0.000540895,0.001336325,0.002078727,-2.12E-05,-0.000890884,-0.003393841,-4.15E-10,0.00137989,0.001409886,0.000959923,1.50E-05,-0.002594792,0.001934846,-0.005294576,0.004934605,-0.000479962,0.000719942,0.001079913,-0.000509959,-0.00062995,0.00023998,0.000269978,0.000127269,0.000636345,0.000212115,-0.000169692,0.000339385,0.00042423,0.000445442,-0.000636345,-0.002205997,0.000615133,0.001187844,-6.36E-05,-0.001675708,-0.001060575,0.001357537,0.000912095,-0.000509076,-8.48E-05,0.000360595,0.00057271,0.000572711,-6.36E-05,0.000636345,-0.000339384,-0.000212115,0.000254538,-2.12E-05,-0.001421171,0.000169692,0.000169692,1.6281273,-0.62698054,0.21203801,-0.71751237,-0.023656785,0.043167375,-0.1071657,-0.006930753,-0.14865208,0.0721422,0.077369235,0.033324055,0.050407052,-0.06849301,0.07866031,-0.028522873,-0.001932705,-0.038885277,-0.04111377,-0.02129293,0.025227293,-0.020248856,-0.011607178,0.01585095,-0.035602205,0.023293667,-0.001453193,0.009203617,-0.025122149,-0.041859902,0.003343555,-0.042634934,0.04274872,-0.044155292,0.023686491,-0.013638287,-0.005405616,0.010692509,-0.006575291,0.003229924,-0.012202344,-0.007597579,-0.011055333,0.009498469,-0.008404674,0.001383147,0.000934482,0.013354899,-0.000220266,0.00060796
7,0.17036386,0.17267367,0.1824604,0.14782067,0.002722278,-0.006366984,0.008444321,0.004162163,-0.001527227,0.001834801,0.001675707,-0.007519479,0.001442384,0.00282113,0.000774221,-3.87E-10,-0.001679865,3.00E-05,0.000764941,0.000209983,-0.000584953,-0.000104989,-0.002549796,-0.00568455,0.000479963,0.002339814,0.00074994,0.000299975,0.000974922,0.001469883,0.001184907,0.000233325,-0.001590861,-0.000466653,-0.000339384,0.000487863,0.001018152,-4.24E-05,0.000254539,-0.001442383,0.000445441,0.000827251,-0.000509076,-0.000212114,-0.001612074,-0.000509075,-0.001760553,-0.000424228,0.000848459,-0.000212114,-0.000212113,0.000509076,0.000466655,0.000339386,-0.000339385,0.004581683,-0.000233328,0.000509076,-0.0005515,0.000890881,0.001166633,1.550939,1.1353247,0.028631216,-0.35183156,-0.053718105,-0.32679036,-0.2813177,0.001785162,0.122954264,-0.06837855,-0.08332075,0.006146506,-0.003464481,-0.11716187,-0.079453334,-0.070246324,-0.042930823,0.1022745,-0.028059088,-0.02381251,0.03346785,-0.053736143,-0.006953336,0.005476214,-0.063131005,-0.085199356,-0.005859457,0.00029706,-0.06324109,0.007513761,-0.011835781,0.022588434,0.009439001,0.005790394,-0.059902217,0.04191932,-0.0183961,-0.013835468,-0.014494768,0.004378106,-0.002241066,0.013530748,0.014056361,-0.015404824,0.004329225,0.007798712,-0.000755308,-0.013397681,0.00765366,0.011174642
6,0.3174271,0.3043706,0.32566893,0.34165764,0.000982422,-0.003854682,-0.004904606,0.000104995,-0.000668167,0.003393845,2.12E-05,-0.002651434,-0.001039365,0.00099695,-0.002439321,1.20E-09,-0.000674947,0.001049915,-0.001364894,0.001904848,0.000134984,0.000404972,-0.002429803,-0.001199905,-0.000359968,-0.000449971,-0.000674954,0.000584949,-0.002129835,-0.000839933,-9.00E-05,0.000275752,-0.000381807,-0.00029696,0.000678771,-0.000699981,0.000678771,0.000296962,0.002142366,-0.000466649,-0.000190906,-0.000127267,0.000742402,-0.000127267,-0.000339381,0.00042423,0.000509077,-0.001824189,4.24E-05,-0.00033938,-0.000636343,-0.000530291,0.000169695,0.000212113,-0.000699979,-0.001866608,4.24E-05,0.000296963,-4.24E-05,0.000212115,0.000254542,1.2300795,-0.37282497,0.9420621,-0.03989368,-0.073753744,0.1182546,0.09837981,0.051184773,-0.034885302,0.18695836,-0.044646785,0.092195824,0.059495375,0.060549915,-0.21455584,-0.07308613,-0.088117145,0.05658736,-0.03407909,-0.008585028,-0.00669625,0.006466147,-0.09565261,-0.007337768,-0.012868516,0.031523794,-0.04046375,0.021418376,0.075443506,0.03331183,0.009013085,0.05124811,0.040041544,-0.05219889,-0.011641676,0.025692675,-0.002922193,-0.03126735,0.017683383,-0.003948062,0.00328318,-0.002291397,-0.004047403,0.007989898,0.002921809,-0.003429161,0.005894571,0.00913967,0.001907906,0.004021756
7,0.8937784,0.9360601,1.0008774,0.9706023,0.003164776,-0.021733245,-0.018261062,0.01358891,-0.008940671,0.018422153,-0.009120945,-0.005196803,-0.010361796,-0.011666318,0.023735642,3.98E-09,0.00136488,-0.003869687,0.008849301,-0.001334882,-0.001949863,-0.00440965,0.002099813,-0.00578954,-0.002039826,-0.001274899,-0.001439882,-0.00425967,0.007499411,-0.004229643,0.004304647,0.000742411,0.000296956,0.000169687,-0.000466656,-0.001739346,0.001781775,-0.002587807,-0.000742401,-0.000254538,-0.00258781,0.0001697,-0.003351416,-0.002290833,8.48E-05,-0.003266573,0.000848452,-0.002757496,-0.001739349,-0.000169695,-0.001463599,0.00033938,0.00059391,0.000509077,-0.000339389,0.004115031,0.004963483,-0.001187839,-0.002163576,0.001802975,0.002545375,0.38956395,0.94027513,0.30116358,0.05256242,-0.18199779,-0.053768132,-0.28144193,0.09923101,-0.0873958,0.03702934,0.08291226,-0.028717138,0.09929584,0.10797535,0.026248971,-0.027817199,0.06715005,-0.005296391,-0.007291801,0.11911693,-0.05110529,-0.015105314,-0.11170749,0.021540826,0.03798741,-0.043917462,-0.036622077,-0.004395231,-0.015076031,0.040941615,0.018968998,-0.030868389,0.029622877,0.027118737,0.008961611,0.056190923,-0.000295883,-0.028350329,-0.010872365,-0.012157003,0.016001273,0.004234693,0.01574082,-0.00455718,0.013829189,0.010381367,0.006365661,-0.003475844,0.012380105,0.004030441
6,0.4745845,0.45389366,0.41818905,0.4074874,-0.009411753,-0.002474824,0.006951947,0.00908928,-0.004645314,-0.001113592,0.000922716,-0.001049967,0.009152765,0.001081788,0.0012727,-2.30E-09,-0.002609789,-0.001259893,0.000209986,0.000704951,0.004379648,-0.001124917,0.000359977,-0.000344975,0.003059757,0.002744773,-0.000599962,-0.000809937,0.000314974,0.002264813,0.002984768,-0.001845405,-0.000742401,-0.000403021,-0.001378747,0.000254536,-0.000721189,0.000275749,0.000636342,0.004072608,-0.001018155,-0.000699977,0.000424233,0.000212112,2.26E-09,-0.000848457,0.000360595,-8.49E-05,0.00339384,0.000466649,0.001463588,-0.001993876,0.00063634,-0.000381808,0.001612074,8.48E-05,0.000148484,-0.000190906,0.001569654,0.000424232,0.000827245,1.2034591,1.2749016,0.21288417,-0.4225275,-0.1463803,0.17061847,0.24756399,0.11186114,0.051718242,-0.113632694,0.13439623,-0.08703374,0.028950045,0.060835984,0.053971447,-0.014349448,0.03618856,-0.03691344,-0.03943915,0.01728708,-0.072280675,0.026359623,-0.03925712,0.010036612,0.07624207,0.00585955,-0.016677797,0.011319179,0.029366609,-0.010455449,0.027092805,0.02823374,0.001251757,-0.026357945,0.025598178,-0.031088525,-0.001418385,0.001590767,0.014172424,0.024380235,0.00352369,-0.004181281,-0.002905745,0.00799839,-0.004796179,-0.002240275,0.009830799,0.004006241,-0.000371905,-0.009449476
6,3.1859918,3.2775593,3.2264605,3.256194,0.00775281,0.001621249,0.001631714,-0.036276504,0.003815954,0.001225848,0.012849811,0.017301995,-0.024899928,0.015609209,-0.007576601,-1.17E-08,0.01407756,-0.019402804,0.003455775,0.007241696,-0.005385205,-0.000440584,-0.003144353,0.023467422,0.004466638,-0.010930772,0.011351348,-0.009104234,0.001895844,-0.019456772,0.002786733,0.002872483,0.009078527,-0.011746486,-0.000733878,0.010915839,0.001557371,0.000538758,-0.001472554,-0.004191398,-0.007207674,0.014419557,-0.003970342,-0.001400013,0.000805996,0.004492601,0.01317616,0.000470904,0.001145396,0.002155079,0.001594679,0.006486472,-0.00339764,0.002121157,0.000827272,0.005485294,0.001913229,-0.000560435,-0.004836241,0.001361742,0.003945308,-3.0100372,-0.22057763,0.22566533,-0.535444,-0.4231834,0.12525457,-0.0932514,-0.17659363,-0.13707815,-0.19859698,-0.040102784,0.11948538,-0.004460364,0.004917993,0.005226046,-0.004978284,0.037981197,0.041374087,0.07743654,-0.015691975,0.13721366,-0.039617434,-0.002474517,-0.064088725,-0.043371793,0.01506963,0.025928365,-0.04765431,0.03637968,0.052772038,0.000938954,-0.021352446,0.046402507,0.022164904,0.047994446,-0.004374232,-0.000581988,-0.004836619,0.033697322,0.00203376,-0.013767789,-0.010957963,0.004665006,0.014562477,-0.010800414,0.001911883,0.00133602,0.017507136,-0.008941296,-0.002117608
6,0.3424526,0.3673881,0.3647033,0.39626077,-0.000149991,-0.006861969,-0.005197085,-0.007296899,0.007848259,-0.004348357,-0.007201309,-0.000233329,0.002322658,-0.002142362,-0.005971045,1.77E-09,0.004634629,0.001784861,-0.000719951,-0.002189827,-0.001934839,-0.003509712,0.001274901,-0.001004931,0.00308974,-0.001994847,2.19E-09,-0.00173985,-0.001634863,6.00E-05,-0.001994845,0.002227206,0.001103001,-0.000424231,-0.000869675,-0.000848463,0.000169695,-0.00318173,-0.000127266,-6.36E-05,-0.001612076,4.24E-05,-0.00267265,0.001166635,-0.000593922,9.54E-10,0.00036059,0.000975734,8.48E-05,-0.000190903,-0.000806038,0.00031817,-0.000318172,-0.001824191,-0.00135754,0.000721187,-0.000615133,-0.000296958,-0.00025454,0.000169687,0.000318173,1.0682306,-1.4349405,0.105881676,-0.14686136,0.13702604,-0.29614297,0.029151998,0.020904128,0.038900115,0.1406083,0.11637108,0.12839517,0.02309538,-0.021687578,0.011430964,0.08296666,0.11021126,0.12911278,-0.122593924,-0.013132435,0.021408286,-0.033861317,-0.028586585,0.014520753,0.057197586,0.04208216,-0.034897473,-0.01779068,-0.00606424,-0.013964415,-0.052401245,0.033166423,0.013476389,0.01738024,-0.02013939,0.004798172,-0.03144599,0.00876545,-0.00571004,0.005592211,0.00952449,0.003745662,-0.012437595,-0.002921362,0.015457474,0.012728207,-0.007199626,0.01807019,0.022191018,0.012993474
5,2.0005064,1.9755706,1.9934835,2.055886,0.01732321,0.002062349,-0.023319915,-0.026930148,0.007105613,0.003911395,-0.012374359,-0.000663942,0.004348822,-0.022942154,-0.006288837,-2.64E-08,0.005439199,-0.001443181,-0.00104693,0.003974672,0.002252821,0.003488719,0.002963486,-0.000212716,0.001193886,0.004925027,-0.009727932,0.004490637,1.20E-05,-0.001113529,-0.006905531,0.006236168,0.000445461,0.00037287,0.005680435,-0.00506956,0.004140491,8.48E-05,0.000445416,-0.002142362,0.002553881,0.00086583,-0.002745202,-0.001306188,0.003733229,0.00184541,-0.004352171,0.002227203,0.000776341,0.000721194,0.003690799,-0.009439125,-0.005583282,-0.000987993,0.003970369,8.48E-05,0.001696913,-0.006223437,0.00076363,-0.006112728,0.000708855,-1.5779216,-0.90188336,0.14474812,-0.31862298,0.5158261,0.35078508,-0.30810285,-0.09932909,-0.054970957,0.002571675,0.039293975,-0.014942363,-0.14352177,-0.09071344,0.007235367,0.006640094,-0.012443955,-0.018471561,-0.047894493,0.030285642,0.034463055,0.049821023,-0.08224326,0.057565354,0.008230619,0.005049331,-0.028853098,0.021161746,-0.009064706,0.01933521,-0.013980043,-0.050024144,0.009391041,-0.014328004,0.014574328,-0.011614752,-0.011896587,-0.0181892,0.008310613,-0.027023967,0.006856833,0.014355037,0.022528214,-0.011425816,0.004481838,-0.008284233,0.000265915,0.003613552,-0.002377013,-0.017454917
5,2.5756483,2.529845,2.4997458,2.3826594,0.001918343,8.52E-05,0.019971106,0.02905388,0.004275646,0.014112728,0.003877424,-0.014905511,0.01676366,0.003292165,0.019669425,6.60E-09,0.000615251,-0.003902644,0.009323238,-0.004562342,0.00403409,0.006146459,-0.003159329,0.002309498,0.004325662,0.007562075,-0.003542385,0.0066564,0.006176721,0.008345617,0.00735241,-0.001021931,0.001909041,0.001018138,-0.003041735,0.002494464,0.010919645,-0.008615664,0.00263023,0.001832682,-0.001404213,-0.001246792,0.002617906,0.00078481,-0.006618017,-0.003495241,-0.002638743,-0.001824197,0.004454406,0.001840719,0.00376294,-0.00414899,-0.0038134,0.000568903,0.006867857,0.001399962,0.005730905,0.003202959,0.001362186,0.001209081,-0.000313951,-1.8413879,1.9680516,-0.14638609,-0.39319342,0.32823515,-0.2799415,-0.14554276,-0.13457894,0.15874594,-0.06443602,0.06848581,0.028470874,0.1977126,-0.048331365,0.002130427,-0.10402581,-0.041594233,0.031845003,0.0407719,-0.028869312,0.051749133,0.044846192,-0.014968805,0.026033867,0.011750415,0.014141787,0.020898549,0.051826112,0.067273475,-0.03034246,-0.015262853,-0.04078012,-0.001419598,0.009552595,-0.033468965,0.014999776,0.03595155,0.002297798,0.006412748,0.031008577,0.005167715,0.006995513,-0.001710283,-0.008572049,0.008817779,-0.001195471,-0.010545784,-0.01016662,0.003649166,0.00736548
