7,646,650.6,642.6,645.7,646.92,663.01,664.883,659.652,642.231,0.123,5.135,-10.024,25.337,35.514,4.981,98.625,91.52,-0.768,-2.749,-2.526,100.452,140.999,178.437,161.29,14.415,31.942,29.6,32.863,33.333,35.926,42.09,48.231,76.367,76.367,16.497,26.512,661.86,688.56,635.159,-0.102,-0.046,0.116,-3.799,-2.471,35.714,2.235,-0.34,0.072,0.38,-1731,-1636.964,8,13.775,13.35,684.582,-99.538,31.126,704.686,624.425,660.3,703,745.7,603.6,589.6,575.6,-25.5,4.026,41.872,46.239,655.298,638.542,473.178,473.198,486.058
8,928.95,936.8,926.9,933.9,941.02,943.725,933.52,933.032,939.001,1.967,1.992,-0.051,40.077,57.372,5.488,118.653,109.793,-0.89,-0.938,0.051,102.726,118.208,93.331,87.287,27.445,13.059,40.923,29.489,50,41.457,47.523,49.76,48.444,46.111,2.211,-4.19,933.827,958.719,908.935,0.332,0.429,0.439,1.039,2.765,50,31.223,-0.08,0.145,0.03,-982.495,-246.294,9.9,13.182,12.446,920.411,-47.112,-4.552,998.146,891.366,950.567,976.833,1003.1,906.267,888.233,870.2,9.6,9.151,45.294,49.568,947.395,934.645,594.477,601.227,607.187
5,1306.9,1313.65,1291.929,1294.22,1320.612,1320.741,1317.868,1299.13,1292.693,7.828,10.789,-5.921,36.315,54.932,-0.919,107.606,104.608,-1.981,-2.077,-1.236,140.131,191.009,147.493,101.62,17.765,32.647,22.127,35.473,50,25.792,40.089,47.54,95.683,51.117,28.758,31.578,1306.564,1355.292,1257.836,-0.055,0.189,0.368,-1.676,0.252,42.857,44.281,0.497,0.672,0.64,-2652.063,-705.559,21.721,14.667,24.364,1345,-212.844,-462.502,1396.135,1248.509,1307.937,1353.004,1398.071,1254.866,1246.862,1238.858,-22.059,18.477,44.59,55.112,1329.11,1312.114,1986.536,2015.501,2015.135
6,1596.29,1601.029,1594.629,1598.69,1598.22,1602.692,1594.377,1591.581,1627.947,-3.007,-5.141,4.268,38.638,49.542,16.829,100.43,113.814,-0.037,-0.2,0.403,115.965,88.21,70.391,57.243,12.714,13.402,8.591,11.955,66.667,49.376,48.544,45.083,45.232,32.131,-16.011,-27.472,1593.181,1617.494,1568.867,-0.015,0.162,0.284,0.575,0.944,64.286,16.765,-0.107,0.152,-0.079,-400.195,-182.675,6.4,13.996,12.157,1592.736,-28.542,-17.015,1690.964,1516.973,1607.773,1626.236,1644.699,1579.653,1569.996,1560.339,9.14,1.324,42.823,45.877,1604.988,1591.452,2144.1,2148.411,2154.287
6,279.75,280.9,278.85,279.7,280.58,279.275,283.095,285.283,290.36,-3.063,-3.239,0.352,39.724,35.44,48.293,102.785,101.695,-0.202,-0.178,-1.584,80.626,63.582,62.197,92.709,24.162,25.721,18.881,30.877,25,44.007,41.985,43.762,68.072,72.61,-11.802,-9.523,284.483,293.997,274.968,-0.023,-0.062,-0.197,-2.713,-2.282,21.429,-45.869,-0.286,-0.359,-0.449,42.502,-52.894,2.05,4.582,4.757,274.946,-34.854,-8.527,295.927,263.297,285.233,293.617,302,271.433,266.017,260.6,-7.8,-6.572,51.711,46.382,283.042,278.117,-67.371,-67.351,-68.786
6,268.9,270.6,267.6,270.3,270.89,272.525,277.592,279.503,281.647,-3.397,-2.637,-1.519,15.866,12.437,22.725,64.995,65.832,-0.421,-1.096,-2.928,53.962,65.283,86.402,106.472,2.774,35.271,70.187,50.232,25,29.543,30.553,35.171,81.507,87.783,-7.727,-5.112,278.827,290.83,266.824,-0.806,-0.776,-0.692,-2.77,-4.171,28.571,-69.016,-0.488,-0.446,-0.284,-222.501,-332.476,3,2.704,6.001,275.246,-124.649,7.484,287.857,258.044,271.4,280.7,290,260.2,258.3,256.4,-7.7,-6.863,41.014,35.858,272.26,269.52,-14.791,-15.021,-13.511
4,1698.019,1703.1,1660.89,1671.709,1694.701,1699.171,1712.965,1716.808,1728.289,-9.141,-6.063,-6.154,30.05,34.888,20.375,62.925,65.892,-1.504,-1.685,-2.495,63.789,98.398,102.252,94.188,9.036,34.149,50.529,43.248,50,20.241,30.422,39.166,84.704,88.421,-20.098,-16.579,1715.308,1751.507,1679.108,-0.601,-0.544,-0.454,-2.501,-2.05,42.857,-26.011,-0.256,-0.198,-0.08,-2746.155,-1196.81,42.21,18.221,18.1,1713.895,-165.941,-516.246,1793.889,1605.484,1696.243,1740.885,1785.528,1633.924,1616.247,1598.571,-42.881,-18.306,42.814,48.66,1704.109,1685.293,2212.333,2225.526,2226.978
6,1254.3,1258.25,1247.66,1251.19,1248.938,1239.821,1228.719,1233.405,1219.73,6.87,3.677,6.388,83.638,81.488,87.938,102.923,105.513,0.239,1.447,1.502,112.196,100.286,84.676,111.551,36.161,11.267,23.462,28.001,58.333,70.618,64.011,59.38,14.774,18.152,13.854,0.799,1232.975,1269.465,1196.484,0.698,0.478,0.26,3.889,2.738,57.143,22.813,-0.051,-0.077,-0.212,1136.89,1601.78,10.59,12.109,18.245,1217.424,93.228,32.457,1306.743,1169.845,1307.533,1316.167,1324.8,1243.733,1188.567,1133.4,46.84,8.458,56.854,57.729,1255.026,1242.85,1742.19,1744.776,1738.623
6,312.5,313.55,311.5,311.6,311.79,313.73,317.323,318.428,315.26,-1.778,-0.814,-1.928,22.008,19.829,26.364,88.205,97.408,-0.195,-0.951,-2.096,90.167,84.063,112.935,132.128,3.319,33.96,63.459,42.135,41.667,36.55,39.835,45.053,83.942,87.845,-2.484,1.244,318.527,327.312,309.741,-0.674,-0.665,-0.608,-3.275,-3.038,42.857,-46.35,-0.353,-0.187,-0.06,-213,-305.539,2.05,3.229,4.393,317.632,-75.323,0.899,331.7,296.96,315.033,325.117,335.2,302.133,299.317,296.5,-10.55,-3.908,39.316,39.415,313.487,310.093,-108.571,-107.501,-105.746
5,397.75,400,395.3,396,397.28,394.73,390.932,389.75,387.033,2.92,2.145,1.55,76.342,81.096,66.836,110.97,117.024,-0.239,0.667,1.463,149.176,142.866,121.666,115.523,37.579,13.708,53.977,39.781,58.333,58.858,64.362,63.201,33.994,33.994,6.743,3.738,390.202,398.906,381.498,0.577,0.543,0.446,2.207,2.45,57.143,56.982,0.636,0.616,0.425,126.999,393.718,4.7,3.022,4.352,391.395,74.004,-49.212,415.994,372.731,409.85,414.75,419.65,392.2,379.45,366.7,8.55,4.95,55.218,63.857,399.343,395.217,76.886,79.542,76.869
6,351.75,358.2,347.9,356.5,360.86,366.7,365.165,360.88,346.23,2.686,5.36,-5.349,18.798,29.573,-2.754,133.221,110.395,-1.635,-2.833,-1.846,106.597,167.17,162.964,177.024,19.974,24.573,32.118,41.591,41.667,35.332,44.03,51.829,78.818,72.562,14.976,20.687,362.467,378.559,346.375,-0.335,-0.042,0.229,-3.414,-0.601,35.714,-1.048,0.138,0.437,0.47,-1020.001,-706.197,10.3,8.154,8.046,382.621,-196.431,-42.392,391.078,345.182,360.5,394.8,429.1,319.9,313.6,307.3,-12.6,6.728,33.819,41.187,366.212,355.508,-68.121,-65.411,-55.186
5,815.95,818.75,790.4,804.5,822.17,822.595,824.68,853.682,887.803,-19.477,-22.337,5.719,50.715,60.471,31.202,56.482,62.276,-2.182,-1.866,-3.859,54.933,54.19,52.103,81.767,18.825,27.63,20.456,39.278,50,30.885,34.965,38.049,56.348,80.994,-65.86,-76.928,842.508,921.25,763.765,0.018,0.056,-0.047,2.419,0.655,42.857,-17.012,-0.542,-0.602,-0.684,-1809.497,-264.585,28.35,21.457,39.371,789.56,-69.888,-478.798,873.679,772.872,827.05,866.5,905.95,765.1,742.6,720.1,19,-34.265,44.012,47.421,831.49,812.85,591.277,604.717,609.272
5,922.95,925.4,904.8,909.1,923.31,929.7,931.652,942.663,927.538,-4.96,-2.521,-4.878,23.983,36.731,-1.513,81.215,81.685,-1.839,-2.188,-2.795,65.834,93.708,102.784,142.001,12.83,27.069,17.691,24.665,41.667,25.909,35.772,43.799,90.092,94.941,-5.217,-0.458,937.963,968.008,907.919,-0.346,-0.267,-0.223,-1.388,-0.556,35.714,-23.206,-0.485,-0.246,-0.128,-2060.004,-894.949,20.6,14.196,15.022,917.555,-196.381,-323.15,985.462,878.322,921.4,956.5,991.6,878,869.7,861.4,-12.8,-8.371,35.848,40.111,930.658,915.962,568.977,583.417,593.252
6,1294.79,1299.2,1275.7,1279.29,1293.334,1273.676,1239.297,1221.073,1205.314,25.621,19.847,11.547,82.129,87.529,71.328,143.322,154.044,-0.869,1.062,4.041,177.683,160.664,127.194,109.488,31.277,7.1,70.838,66.585,66.667,58.089,64.289,60.988,27.035,19.851,60.099,37.677,1225.251,1314.594,1135.907,0.729,0.754,0.688,6.028,7.338,57.143,67.511,0.625,0.467,0.17,561.45,2722.219,23.5,20.291,44.672,1264.449,62.675,-388.134,1347.114,1197.237,1362.51,1384.73,1406.95,1262.51,1184.73,1106.95,72.731,49.605,59.97,63.062,1306.37,1280.297,1947.926,1952.399,1931.127
6,1424.459,1434.7,1416.95,1425.05,1407.642,1415.375,1416.465,1401.914,1383.159,8.446,10.986,-5.08,54.857,44.705,75.162,116.142,127.844,0.997,0.504,0.948,141.059,157.368,187.475,138.189,21.131,27.332,15.059,29.305,75,60.59,58.224,57.109,40.681,28.931,34.092,42.075,1408.262,1448.598,1367.926,-0.204,-0.179,-0.074,0.653,-0.474,64.286,6.261,0.605,0.628,0.678,967.517,-294.427,17.841,22.459,20.168,1451.098,40.742,118.079,1497.047,1332.845,1470.484,1500.417,1530.35,1395.634,1350.717,1305.8,9.25,16.117,56.348,52.686,1421.052,1394.232,1416.027,1395.966,1393.754
7,1598.04,1606.3,1589.9,1602.529,1609.354,1606.998,1603.302,1596.325,1594.861,4.125,4.667,-1.085,50.513,58.161,35.219,124.074,118.703,-0.443,-0.276,0.153,111.526,105.914,116.898,96.559,11.865,21.383,20.64,17.671,50,44.468,49.888,50.352,60.288,36.068,10.191,10.775,1598.009,1630.841,1565.178,-0.295,-0.011,0.174,-1.114,0.419,42.857,23.915,0.268,0.204,0.11,-446.936,-54.212,16.4,17.591,16.416,1578.343,-95.961,-39.245,1697.225,1519.087,1614.324,1642.548,1670.771,1571.353,1556.605,1541.858,-18.05,8.364,45.96,47.562,1617.56,1601.148,2191.544,2195.587,2194.61
5,295.5,296,290.7,291.5,292.1,292.885,293.802,294.022,294.613,-0.481,-0.325,-0.313,41.33,39.699,44.592,110.495,115.982,-0.313,-0.434,-0.872,105.481,120.252,117.805,99.333,19.347,27.449,19.537,19.252,58.333,41.955,44.217,47.131,70,73.626,-1.179,-1.2,294.217,297.992,290.443,-0.307,-0.374,-0.397,-0.681,-0.9,57.143,-18.296,0.179,0.168,0.164,-138.501,-44.715,5.3,2.954,1.887,296.63,-24.692,-38.735,309.414,277.034,296.367,300.733,305.1,288.367,284.733,281.1,-2,-1.226,38.781,40.397,293.686,290.514,-3.14,-1.78,0.165
6,403.45,406.75,402,405.25,401.66,402.145,404.395,402.19,399.853,0.59,1.006,-0.833,52.351,40.084,76.887,95.26,95.982,1.068,0.529,0.394,107.923,117.22,127.855,102.882,14.804,24.02,41.962,30.058,58.333,61.257,55.323,53.827,34.568,39.024,1.672,4.419,403.138,412.094,394.183,-0.187,-0.255,-0.261,0.596,-1.383,50,-8.397,0.013,-0.087,0.072,310.501,-50.652,4.75,4.921,4.478,405.79,28.906,27.251,424.536,379.791,414.683,420.867,427.05,398.483,388.467,378.45,2.4,0.741,59.553,51.405,404.191,399.129,47.379,42.769,41.534
5,284,284.1,280.4,281,279.63,280.27,284.073,286.3,290.495,-3.269,-3.313,0.088,40.286,29.755,61.347,112.523,107.244,0.708,-0.228,-1.358,82.707,56.04,63.663,97.898,24.009,25.076,38.689,32.094,33.333,48.427,43.987,44.719,60.241,66.497,-11,-8.295,285.204,294.661,275.747,0.126,-0.148,-0.346,-1.576,-2.796,35.714,-52.357,-0.191,-0.419,-0.478,73.001,-137.274,3.9,4.686,4.728,274.4,-6.633,9.29,297.076,264.224,289.267,298.433,307.6,272.667,265.233,257.8,-4.5,-6.184,47.936,42.058,282.278,276.982,-67.521,-68.761,-67.891
6,881.3,886.85,866.6,875.05,876.22,862.205,843.42,826.55,790.593,23.239,21.372,3.734,76.283,72.279,84.291,116.293,115.311,0.03,1.827,5.298,129.845,155.386,165.765,142.216,28.002,17.198,51.636,48.436,50,67.394,65.904,59.847,23.829,9.722,70.419,67.346,828.063,909.63,746.497,0.299,0.427,0.513,1.127,4.832,50,43.166,0.55,0.405,0.501,1284.497,1729.222,20.25,21.057,40.783,843.774,88.071,-93.435,911.568,808.307,923.633,937.017,950.4,862.783,815.317,767.85,9.75,41.346,62.354,62.55,885.997,866.443,538.677,533.377,517.652
5,280.8,282.4,277.9,278.4,281.1,285.8,287.492,288.008,299.157,-3.779,-3.126,-1.306,13.5,23.425,-6.352,86.517,77.321,-1.364,-3.178,-3.027,68.439,67.015,71.887,55.116,14.199,37.627,28.649,28.322,25,22.68,30.628,34.118,97.326,97.326,-9.546,-8.257,287.083,296.779,277.387,-0.562,-0.359,-0.162,-5.242,-2.24,28.571,-22.51,-0.511,-0.523,-0.515,-739.999,-608.456,4.5,3.521,4.848,291.695,-121.123,-54.417,302.804,270.213,281.233,298.267,315.3,262.533,260.867,259.2,-15.4,-4.038,39.703,42.73,283.362,278.838,-11.261,-8.871,-5.756
6,308.1,308.8,306.2,307,308.83,308.155,303.337,300.162,299.052,3.444,3.122,0.645,59.083,66.877,43.495,133.536,124.01,-0.607,0.061,1.786,149.943,150.459,131.666,92.379,34.095,12.598,67.442,53.155,50,50.753,59.435,58.253,47.134,26.288,9.157,6.129,301.054,314.468,287.64,0.157,0.304,0.391,1.858,2.836,42.857,45.343,0.507,0.543,0.447,-115.5,202.908,2.6,3.629,6.707,302.065,25.745,-41.937,325.232,290.529,315.967,323.033,330.1,300.267,291.633,283,5.6,6.932,56.468,57.813,310.755,306.905,8.559,10.029,8.609
8,332.5,332.5,331.1,332,332.04,331.215,329.605,329.587,329.289,0.846,0.433,0.825,73.326,74.345,71.287,105.091,100.632,-0.035,0.382,0.77,105.079,106.896,99.746,103.94,27.305,5.689,45.397,34.339,50,67.408,61.637,54.938,22.034,22.034,1.765,0.185,329.437,333.236,325.637,0.485,0.365,0.248,1.591,1.406,50,34.569,0.511,0.342,0.084,78.5,154.014,1.4,2.26,1.9,328.878,65.957,-5.029,348.62,313.291,337.783,339.867,341.95,329.783,323.867,317.95,5.2,1.689,59.885,59.917,333.246,330.834,-13.636,-14.841,-16.024
7,1612.99,1620.109,1602.559,1616.35,1611.89,1603.08,1570.65,1553.938,1537.272,23.774,20.092,7.365,79.176,82.074,73.38,107.377,125.71,0.526,1.026,3.674,140.908,151.659,128.973,104.056,31.672,6.73,75.578,65.163,75,70.745,68.782,64.407,13.252,7.767,58.202,46.013,1555.327,1647.996,1462.657,0.592,0.678,0.709,3.268,4.486,71.429,63.379,0.654,0.544,0.492,1327.002,1753.309,17.55,20.529,46.335,1584.818,94.611,0.519,1691.93,1512.057,1662.162,1677.156,1692.15,1598.012,1548.856,1499.7,51.15,49.964,60.058,60.017,1622.565,1601.215,1681.44,1674.5,1670.315
6,837.25,850.75,836.05,845.8,851.58,832.045,810.035,789.58,791.288,20.581,15.285,10.591,73.533,76.679,67.239,143.274,142.351,-0.425,3.062,5.198,164.925,153.425,130.333,105.387,32.385,10.71,30.223,24.43,66.667,62.372,62.102,56.927,25.142,19.563,55.474,21.987,798.788,878.618,718.959,0.509,0.366,0.205,10.468,8.055,57.143,43.925,0.576,0.617,0.524,1375.5,2682.309,14.7,26.743,39.915,785.939,64.797,-18.543,884.226,774.53,948,985,1022,807.2,703.4,599.6,80.15,35.067,57.031,58.913,865.905,837.255,489.477,497.717,480.242
6,418.75,420.2,415.35,417.5,417.21,413.625,409,407.258,402.761,3.864,2.968,1.791,82.464,82.466,82.458,97.514,89.008,0.252,1.171,2.47,117.193,114.047,109.541,120.018,27.35,7.562,72.279,57.302,66.667,65.392,64.043,60.073,15.882,10.568,9.605,7.244,407.402,419.842,394.962,0.525,0.521,0.535,3.086,2.924,57.143,53.322,0.377,0.08,-0.096,387.5,464.374,4.85,5.054,6.22,410.504,107.395,12.567,436.464,389.728,431.617,434.133,436.65,415.167,401.233,387.3,12.5,6.975,65.387,63.983,419.933,414.487,68.729,66.749,61.999
7,1362.37,1370,1353.04,1367.3,1371.124,1360.44,1371.559,1360.732,1333.416,5.656,7.684,-4.054,64.121,55.019,82.327,88.514,87.946,-0.209,0.48,0.009,111.937,92.031,102.721,122.572,12.741,25.867,13.881,9.55,33.333,50.571,51.952,54.826,57.28,52.071,12.454,29.609,1365.072,1411.594,1318.55,-0.346,-0.248,-0.129,-2.938,-2.096,35.714,-4.904,0.137,0.127,0.015,686.011,414.796,16.96,23.742,23.261,1406.917,-16.44,-33.502,1437.036,1280.276,1397.443,1444.347,1491.25,1316.543,1282.547,1248.55,-41.39,-0.138,62.53,58.002,1380.924,1361.324,1368.595,1355.833,1336.559
6,389.5,391.4,388.5,389.6,390.68,387.6,385.302,384.815,381.582,2.225,1.603,1.244,68.12,71.508,61.343,117.005,114.39,-0.051,0.74,1.059,126.75,119.037,111.69,120.211,25.035,5.496,34.634,26.254,58.333,57.715,58.766,56.626,33.714,33.714,6.256,3.799,385.348,392.203,378.493,0.643,0.477,0.242,2.23,1.884,57.143,27.592,0.293,0.399,0.326,200,348.244,2.9,4.029,3.427,382.673,78.701,-23.532,408.88,365.994,400.267,405.933,411.6,384.167,373.733,363.3,8.5,3.469,55.432,57.871,393.013,388.347,70.396,71.916,69.821
6,322.15,322.6,320.7,321.75,323.18,324.09,324.315,324.198,326.995,-0.648,-0.573,-0.15,31.652,42.077,10.803,91.807,93.375,-0.546,-0.62,-0.658,85.757,101.492,113.338,98.738,15.533,13.152,13.948,16.823,50,35.678,43.38,44.447,83.333,61.066,-0.372,-1.648,323.971,328.605,319.337,-0.211,-0.143,-0.059,0.202,-0.586,42.857,0.914,-0.134,-0.014,0.053,-234,-91.686,1.9,3.15,2.317,320.431,-119.753,-29.704,341.89,306.536,322.867,329.183,335.5,315.367,314.183,313,0.65,-0.796,39.486,43.907,324.419,321.941,25.967,27.217,29.192
4,1211.92,1214.95,1181.1,1187.27,1207.076,1218.629,1251.647,1255.528,1282.799,-21.284,-15.546,-11.476,7.998,9.975,4.042,109.241,105.358,-1.897,-3.319,-5.347,76.945,91.684,94.525,71.403,14.096,36.772,20.936,22.819,25,14.868,21.918,29.256,96.048,96.048,-54.865,-31.333,1255.359,1321.468,1189.25,-0.497,-0.358,-0.228,-7.288,-6.317,21.429,-70.344,-0.468,-0.296,-0.036,-3135.901,-2708.19,33.85,24.764,33.055,1246.595,-101.192,-561.721,1297.354,1153.04,1207.78,1350.57,1493.36,1051.65,1038.31,1024.97,-93.33,-39.835,29.398,29.333,1216.129,1198.023,1678.92,1698.867,1716.317
6,324.25,327.1,323.85,325.65,324.2,324.16,324.107,324.267,328.95,-0.461,-0.828,0.734,53.724,49.216,62.742,119.352,110.789,0.509,0.287,0.395,102.788,117.002,112.612,81.683,27.483,11.473,19.698,16.422,58.333,56.146,52.227,48.441,31.14,32.946,-2.092,-3.563,324.335,329.216,319.453,0.272,0.144,-0.008,-0.382,0.45,57.143,8.514,0.173,0.122,0.244,148.999,25.147,3.25,4.171,2.441,319.431,41.683,3.918,342.51,306.233,330.567,334.233,337.9,321.867,316.833,311.8,-1.25,-0.131,50.561,49.781,326.103,322.297,31.617,30.177,30.077
5,263.6,263.65,259.5,260.4,267,264.92,263.435,262.868,265.148,0.55,0.527,0.045,36.014,52.173,3.696,86.065,94.507,-2.423,-1.785,-0.894,89.128,92.577,89.373,79.618,33.503,28.741,29.302,18.183,41.667,35.504,43.215,45.63,94.118,68.409,1.132,0.091,262.577,271.29,253.864,-0.096,0.154,0.263,-2.836,2.103,42.857,16.147,0.041,-0.034,-0.128,-451.999,-29.802,4.15,4.2,4.357,263.089,-103.93,-98.903,280.681,249.831,262.867,276.483,290.1,247.567,245.883,244.2,-7.6,1.826,48.529,54.092,269.763,264.237,-117.421,-110.041,-111.941
6,1474.7,1477.84,1440.29,1455.9,1466.62,1439.766,1469.237,1510.986,1556.644,-29.391,-37.89,16.997,76.641,67.729,94.465,73.042,74.574,-0.322,1.914,-2.163,62.619,54.951,53.101,84.022,13.039,40.234,52.222,63.136,75,49.897,43.963,40.643,44.692,53.956,-102.166,-119.485,1496.599,1664.413,1328.785,-0.215,-0.311,-0.39,7.705,-3.483,64.286,-13.479,-0.261,-0.379,-0.497,1613.416,2387.303,37.55,49.831,83.907,1331.204,52.779,-427.764,1524.913,1347.173,1594.65,1621.89,1649.13,1430.77,1294.13,1157.49,104.15,-76.705,52.292,50.77,1482.16,1451.079,2005.984,2004.368,1982.496
5,953.1,956.75,942,945.8,958.48,950.315,946.975,938.913,943.218,5.691,5.037,1.309,64.061,69.674,52.836,114.923,105.759,-1.286,-0.506,0.466,114.792,116.32,115.682,92.937,23.038,18.847,34.703,38.894,50,41.493,49.686,51.675,55.146,38.299,9.262,5.699,940.044,973.235,906.854,0.083,0.239,0.343,-0.295,1.41,42.857,39.764,0.545,0.359,0.232,-451.501,455.025,14.75,14.061,16.595,945.298,-21.815,-261.361,1006.273,895.484,971.267,994.333,1017.4,925.117,902.033,878.95,-2.8,10.534,53.615,54.984,966.522,950.438,608.927,620.417,611.022
6,373.1,373.4,369.25,369.85,373.25,374.125,373.563,367.635,352.817,4.394,6,-3.212,36.076,42.407,23.416,106.715,134.33,-0.745,-1.25,-0.26,141.077,162.271,210.585,209.319,17.519,16.915,24.886,54.512,50,40.414,50.616,57.221,77.285,44.624,17.297,21.814,369.625,386.066,353.184,-0.227,-0.129,-0.013,-1.043,-0.248,42.857,16.046,0.272,0.415,0.583,-427.499,-204.3,4.15,6.748,8.221,366.958,-105.699,-70.314,396.433,352.648,375.917,388.883,401.85,357.867,352.783,347.7,-3.9,8.237,45.118,48.155,376.397,370.103,7.475,11.931,12.138
6,390.9,392.1,389.9,390.8,390.95,391,391.672,391.675,393.426,-0.556,-0.569,0.028,47.167,46.138,49.226,82.491,84.798,-0.026,-0.111,-0.26,88.361,98.705,88.595,82.83,13.889,13.034,13.733,15.822,41.667,40.37,43.693,44.986,58.209,75.715,-1.873,-1.882,391.698,393.898,389.499,-0.016,-0.088,-0.186,-0.42,-0.24,42.857,-20.846,0.01,0.087,0.023,-20.001,-33.713,2.2,1.671,1.1,393.729,-52.363,-2.419,411.332,370.709,392.467,394.233,396,389.167,387.633,386.1,-1.65,-0.898,47.192,53.765,391.67,390.23,86.767,87.517,87.572
6,361.6,366.45,361.1,365.9,362.87,360.53,358.313,354.718,354.908,2.886,2.137,1.499,78.82,73.823,88.814,126.932,121.277,0.857,1.911,2.414,137.187,125.715,104.663,90.716,25.941,21.65,7.004,17.037,66.667,65.581,61.543,57.65,4.116,6.227,7.125,3.139,356.25,369.689,342.811,0.276,0.055,-0.051,4.752,2.039,64.286,24.107,0.226,0.299,0.159,537,405.326,5.35,5.411,6.72,347.314,96.81,68.76,380.515,339.126,381.167,383.433,385.7,362.217,345.533,328.85,16.6,4.726,59.691,59.939,365.926,359.814,-28.421,-31.961,-35.081
6,381,381.75,379.7,380.3,381.54,382.015,383.14,384.64,384.971,-1.282,-1.109,-0.345,33.021,36.927,25.208,58.476,57.576,-0.301,-0.465,-0.937,54.668,66.331,64.135,105.057,14.966,26.757,46.448,57.451,33.333,26.691,30.358,36.369,85.715,93.878,-3.323,-2.741,384.265,389.541,378.99,-0.325,-0.424,-0.53,-0.601,-0.706,28.571,-41.469,-0.807,-0.702,-0.668,-171.503,-98.21,2.05,1.575,2.638,383.8,-163.329,-23.395,402.029,362.211,381.467,384.683,387.9,377.367,376.483,375.6,-2.3,-2.495,44.962,46.733,382.438,380.642,74.366,75.176,75.396
6,395.25,396.7,392.35,393.8,390.26,385.32,383.845,386.833,399.33,-1.362,-4.005,5.287,85.604,77.239,102.332,90.67,94.114,1.156,2.631,2.34,106.942,73.829,54.94,62.42,36.341,6.734,21.897,24.375,66.667,72.896,59.303,50.779,12.109,19.292,-13.249,-19.273,385.627,399.775,371.478,0.597,0.341,0.071,4.18,1.888,64.286,-0.641,0.063,-0.122,-0.337,847.998,718.765,4.35,5.621,7.074,373,147.321,23.043,407.085,363.038,415.817,418.233,420.65,391.867,370.333,348.8,15.8,-3.891,57.435,55.263,393.049,387.471,24.379,22.219,18.859
6,1173.209,1200.75,1164.209,1191.99,1156.896,1139.407,1116.299,1104.236,1087.114,21.438,14.161,14.554,93.058,91.04,97.092,157.335,172.437,3.464,5.193,7.045,246.363,155.713,145.462,124.993,53.244,2.784,66.559,44.702,83.333,92.624,83.343,71.881,7.643,6.152,49.004,31.44,1110.682,1167.943,1053.421,0.81,0.704,0.591,8.299,5.61,78.571,66.872,0.632,0.553,0.453,5258.337,3334.86,36.541,16.423,28.631,1114.715,210.62,414.805,1199.826,1069.016,1277.279,1292.38,1307.48,1170.549,1078.92,987.29,91.34,35.451,80.117,73.481,1166.533,1147.258,1796.002,1759.75,1735.636
7,423.5,427.7,421.75,427,424.71,421.765,420.275,422.245,425.317,-0.141,-1.318,2.354,79.498,70.511,97.47,92.687,98.541,0.642,1.366,1.458,87.064,69.997,66.258,84.418,24.756,16.06,14.5,26.269,50,71.499,60.294,53.049,4.762,24.324,-3.333,-5.86,421.225,428.263,414.187,0.418,0.314,0.196,1.861,1.305,50,4.045,-0.123,-0.41,-0.565,523.499,344.911,5.95,4.025,3.519,416.752,104.344,50.909,444.88,398.288,437.967,440.183,442.4,423.267,410.783,398.3,7.8,-0.723,57.136,52.815,427.31,422.11,127.679,124.879,124.284
5,291.9,297.1,291.9,294.9,293.01,294.205,294.682,293.798,294.242,-0.157,0.125,-0.564,35.793,33.947,39.484,137.524,126.563,0.663,0.126,0.205,118.702,112.963,104.223,94.848,24.225,16.839,18.219,38.932,50,57.835,52.874,51.932,47.143,31.132,-0.709,0.457,293.925,298.331,289.519,-0.215,-0.183,-0.066,-0.203,-0.893,42.857,-1.905,0.319,0.138,0.134,69.501,-116.132,5.2,2.418,2.203,296.982,-10.294,63.601,310.338,278.611,298.067,300.533,303,292.167,288.733,285.3,-0.6,0.044,40.625,42.186,294.238,291.782,3.01,3.17,5.005
