5,0.117470602,0.117490457,0.118304163,0.117508456,0.115530127,0.115071409,0.111500786,0.110597065,0.115569172,0.113947703,0.475225696,0.454133613,0.674673126,0.870216272,0.897103504,0.727719194,0.242880625,0.21088825,0.535334853,0.515076244,0.533387153,0.318744073,0.202603729,0.135981668,0.18899712,0.571098023,0.148830041,0.589902144,0.450400065,1,0.876104751,0.808189174,0.760796765,0.12635,0.11146,0.457749795,0.419902388,0.110795531,0.109533844,0.125553396,0.897617841,0.850162866,0.829775281,0.519885353,0.48535681,1,0.839347008,0.824945295,0.693240901,0.442865601,0.635144469,0.622526764,0.035527384,0.048149744,0.066704567,0.109950857,0.678224094,0.5731348,1.4091634,-0.20805737,0.21285905,-0.27812174,0.23166801,0.35861728,-0.01377641,0.096300416,-0.062797375,0.053465445,0.15175527,-0.12528904,0.09168142,-0.13852537,-0.039103463,-0.00985399,0.42280865,0.45299372,-0.011976549,4.60834E-09,-0.002598399,-0.00593922,1.79617E-09,-0.001304899,0.000629949,-0.001829848,-6.0004E-05,-0.007064432,0.000190902,-0.00114542,0.000127268,-3.3488E-09,-0.000806038,-0.000254541,-0.00082725,0.000487858,-0.000742403,-0.000975728
5,0.490712743,0.496644866,0.492530624,0.486733994,0.501642735,0.510789825,0.520464689,0.54074922,0.581138041,0.597205546,0.302280298,0.259925727,0.640640068,0.241536182,0.253339445,0.293824588,0.092178405,0.083408007,0.428448535,0.387221417,0.341367778,0.031221505,0.034134187,0.045574002,0.18332204,0.192785023,0.459648018,0.307098907,0.48626116,0.2999976,0.292408689,0.309279008,0.393272228,0.93312,0.97602,0.275221029,0.234813745,0.531933252,0.521913529,0.532368702,0.342625443,0.326275787,0.28988764,0.361681207,0.347930278,0.363632893,0.05496999,0.106673961,0.079722704,0.068087626,0.558694977,0.536631734,0.129769562,0.19667816,0.269660792,0.505605298,0.25431709,-0.70470893,-1.3798763,-0.3683218,0.20367932,-0.2630089,-0.01697199,-0.055084582,-0.08568326,0.065410376,0.17434928,-0.03824677,-0.06673311,-0.002906201,0.14217475,-0.025428828,-0.01530163,-0.01054775,2.0061564,1.9651426,0.019703476,1.31354E-08,0.009047008,0.00433992,9.07734E-09,0.009482518,-0.001110508,-0.004574616,0.00107695,-0.000815927,0.000432724,0.000505262,0.0017309,-0.004047158,0.003945339,-0.000275772,-0.001192087,0.002545386,0.001743602,0.001387243
6,0.813540317,0.822366342,0.820170274,0.81105126,0.828098007,0.823092751,0.812017888,0.820134193,0.854874453,0.837686375,0.594486732,0.535580961,0.819193075,0.907553446,0.934596975,0.754478839,0.168102015,0.178159719,0.475762398,0.505519906,0.518481144,0.249979184,0.218348312,0.162274854,0.249398611,0.508979281,0.199323876,0.459678983,0.276108429,1,0.698049929,0.70740343,0.719289911,0.16471,0.16471,0.551580671,0.43477053,0.816631852,0.791136543,0.818049252,0.823618855,0.805103149,0.72247191,0.563149857,0.544888127,0.909088595,0.780171174,0.811816193,0.708261121,0.541740675,0.675624383,0.782797457,0.171160932,0.29048396,0.325793164,0.762045427,0.582156921,-2.054508,1.0221326,-0.14055745,0.000628736,-0.21269128,0.2745124,0.2734704,-0.030555787,-0.12674387,-0.046013452,-0.1389793,0.081414476,-0.12270943,-0.030135706,0.002038938,0.08502929,0.031953823,3.0692935,3.2339375,-0.02498821,-4.6472E-08,0.022738904,-0.038502704,-6.27518E-09,0.024133384,0.000854992,-0.016351683,-0.017557025,-0.008611957,0.001845383,0.008535065,-0.00281311,0.004886674,-0.008416737,-0.000318186,-0.004789556,-0.006151305,0.00021595,-0.001060567
6,0.527663187,0.531788675,0.5343902,0.527433822,0.532954384,0.542223874,0.546250773,0.545226375,0.57357234,0.581087263,0.466503597,0.466557785,0.621689206,0.465818299,0.446627507,0.496988123,0.178943228,0.159669773,0.502473225,0.433416132,0.437867605,0.213124242,0.212807156,0.246311134,0.193482128,0.396495057,0.247613682,0.148478077,0.208137933,0.5,0.552227851,0.566288503,0.604236434,0.5132,0.29012,0.461267183,0.447844891,0.546643539,0.520325289,0.564427456,0.560567663,0.539087948,0.518539326,0.421305885,0.403097646,0.545455702,0.562106501,0.710065646,0.693818602,0.637655417,0.613842994,0.568966958,0.090357834,0.222230774,0.141059015,0.531132686,0.488002341,-0.91447914,0.117657825,0.19895007,-0.27789485,-0.036423206,-0.20378906,0.14303224,-0.107595935,0.09885311,-0.016414769,-0.028948821,0.055192616,0.027879752,0.031206384,-0.012138451,0.032276805,-0.030100292,2.095832,2.0856059,-0.015761029,-5.84845E-08,0.009080212,0.013059568,1.61156E-08,-0.000482676,-0.007517104,0.00023097,0.006863404,-0.009950225,-0.000963435,0.004276212,-0.000254578,-0.001976473,-0.003063364,0.000470477,0.005451364,0.006970079,0.004437061,-0.00181952
6,0.059215263,0.057833508,0.058597242,0.060242061,0.057368776,0.057469896,0.058244411,0.060327244,0.065239382,0.057508452,0.426361018,0.406779826,0.647715804,0.624275899,0.457917124,0.807055589,0.110004355,0.111880683,0.541055529,0.490754157,0.449227309,0.116062199,0.094283347,0.104990065,0.188903947,0.235722549,0.392184807,0.185059336,0.370583944,0.5,0.704176393,0.589595007,0.594862049,0.104,0.54656,0.404979736,0.380439219,0.060013051,0.06064523,0.07556294,0.352762291,0.363192182,0.371910112,0.421075755,0.381958984,0.454544298,0.25329021,0.318380744,0.313113807,0.271758437,0.627313378,0.591399246,0.033966153,0.044085955,0.049340235,0.058585641,0.572756361,0.9196698,0.002727404,-0.67831373,-0.104888044,0.2505355,-0.048528396,-0.03335383,-0.03914599,0.09209031,-0.054496165,-0.044041224,-0.09062404,0.12229371,-0.026548464,-0.07648185,-0.010169234,0.05446333,0.23050904,0.22495201,0.003142251,1.06695E-09,-0.000763615,0.001940849,-3.47673E-09,0.003314735,-0.001304894,0.002714785,-0.002099828,-0.003134752,0.003033244,0.000466654,-0.002227208,0.000339384,-0.00029696,0.001081786,0.000127269,-0.000806039,-0.00040302,-0.001993882
6,0.246940245,0.246255865,0.249739534,0.249591605,0.252595991,0.251088822,0.252730345,0.258985059,0.26380206,0.255044792,0.450467485,0.430033831,0.661250533,0.843003554,0.802245131,0.798005783,0.151910442,0.132432305,0.494989032,0.487476713,0.445133203,0.135653318,0.166929402,0.187933466,0.426063019,0.37280448,0.287949092,0.236466975,0.332661734,0.7000024,0.646632484,0.601216361,0.633240246,0.10963,0.45326,0.434777524,0.406135209,0.257284727,0.252255541,0.267865612,0.66447035,0.623235613,0.501123596,0.457687399,0.444416417,0.727278512,0.480718956,0.427242888,0.384170999,0.359384251,0.636713898,0.624073571,0.053013177,0.102964719,0.131184983,0.230973271,0.598410602,0.1344592,0.5067095,-0.51772285,-0.09383837,0.039879777,0.32216138,-0.040240116,0.044581052,-0.026602803,0.099372044,0.073959365,-0.020507753,0.042707533,0.019152852,-0.06169461,0.048577957,-0.019594561,0.97248465,0.987341,0.011706536,2.3609E-09,0.023735642,-0.002662029,-1.36178E-08,0.007499411,-0.004229643,0.004304647,-0.00359972,0.000329971,0.004115031,0.004963483,-0.001187839,-0.002163576,0.001802975,0.002545375,-0.002269632,-0.001845401,-0.001187833,-0.000381811
7,0.078893689,0.079836376,0.081068251,0.080069716,0.080551582,0.080691005,0.081690335,0.08110319,0.084183881,0.081960962,0.446790364,0.438394385,0.6317141,0.618524544,0.502244065,0.73632962,0.130462168,0.12077643,0.48685965,0.446836404,0.43048668,0.147543647,0.218239497,0.294189475,0.260786888,0.17243374,0.389433912,0.162692217,0.139403203,0.7000024,0.62566387,0.589201603,0.615337374,0.39109,0.30966,0.442587789,0.420818142,0.081459074,0.076470018,0.1020551,0.418651799,0.344191097,0.326404494,0.415594469,0.375274323,0.727278512,0.47519639,0.661925602,0.63084922,0.646536412,0.612926377,0.586394169,0.011484419,0.030970999,0.015778503,0.080113269,0.516551643,0.8099248,0.26990244,-0.09381794,-0.34741023,0.3287948,0.03626924,0.34313443,0.09756827,-0.022264611,-0.13104096,0.023671469,0.015385138,0.016268684,0.010021592,0.035998467,-0.030980563,0.053670164,0.31734008,0.31341493,0.002539291,-6.47677E-09,-0.001559055,0.002880519,7.86944E-10,-0.002159829,0.001424882,0.000389968,-0.000215984,-0.00035997,-0.000106056,-0.001633284,0.000593924,0.000275746,-0.001187846,0.001654496,0.001102999,-0.000559985,-1.89318E-10,-0.000509076
7,0.019558435,0.018477547,0.018494658,0.020465297,0.017993919,0.017160431,0.017555634,0.016119423,0.014604437,0.010546676,0.449501939,0.440056774,0.635436991,0.676328252,0.481711672,0.882217876,0.246271138,0.207027662,0.538689836,0.491340647,0.466901165,0.209304309,0.232655988,0.366835459,0.448560054,0.333311422,0.310718547,0.118927358,0.264749134,0.4000048,0.7682851,0.685213342,0.68540771,0.25862,0.24164,0.443421745,0.425969688,0.016681302,0.017713982,0.034263482,0.512417638,0.45548317,0.462921348,0.408042009,0.361274374,0.454544298,0.380200577,0.697483589,0.654534951,0.741267022,0.623438688,0.591554417,0.02740898,0.027707653,0.024216311,0.01951756,0.565001302,1.0341079,0.53306025,-0.05363842,-0.3109771,0.5045672,-0.20500359,-0.029808851,-0.043155264,0.06451707,0.12173775,0.021884754,-0.00712227,0.017282432,0.08107208,-0.0780642,-0.001105053,0.07861405,0.07335913,0.07232421,0.002969761,1.58132E-09,-0.003404446,0.003977156,6.40776E-10,-0.004229661,0.000224981,0.001649866,0.000824935,-0.000974921,0.000403018,-0.002057515,0.000339384,-0.001590863,0.001739344,-2.84225E-10,0.001336325,-8.48458E-05,-0.000784826,-0.001399959
7,0.530777538,0.538128176,0.537917132,0.536682679,0.553973709,0.561154249,0.553705602,0.556121063,0.576270343,0.592487915,0.520075313,0.521523565,0.64420597,0.518616773,0.706299372,0.260056127,0.144220908,0.15320851,0.422297733,0.409163044,0.447872218,0.187042689,0.245510018,0.228318698,0.26713112,0.383203618,0.279315259,0.593861287,0.469332222,0.5999952,0.426039001,0.545533806,0.613135726,0.50059,0.39898,0.528786886,0.485541718,0.554944999,0.536144199,0.563863319,0.572225038,0.721498371,0.803932584,0.434172263,0.489165805,0.636367107,0.76688889,0.620897155,0.726747545,0.656601539,0.564880519,0.597573702,0.087048023,0.207976726,0.210306893,0.550185784,0.404462984,-0.9766945,0.2677186,0.44015402,0.23976067,-0.34631568,0.08307148,0.0454727,0.019387169,-0.05776389,-0.11643032,0.06328493,0.05137053,-0.023668874,-0.07684926,-0.002628798,0.061398234,0.025159087,2.1048093,2.164596,-0.045637082,-3.22822E-08,-0.011788744,-0.019657057,-3.36813E-09,0.002681763,-0.005507243,-0.00951282,-0.002897816,0.007406741,0.000912102,-0.005705922,0.000344059,-0.004127731,-0.002672672,-0.006079213,-0.004276249,0.005218024,7.63278E-05,0.009430222
6,0.01949844,0.01771778,0.017539101,0.018339821,0.01774624,0.017179234,0.01704594,0.017961149,0.022584182,0.016894059,0.426956438,0.406235418,0.650620108,0.514326573,0.491945887,0.53622757,0.130197577,0.111474188,0.489053293,0.461050162,0.423970707,0.108657906,0.136260529,0.095516313,0.140504828,0.363391355,0.261434443,0.077907368,0.166128229,0.5,0.593135506,0.519165134,0.540979617,0.41304,0.57812,0.407601621,0.373102897,0.01771301,0.019614931,0.034266106,0.691839838,0.578175896,0.491011236,0.466767087,0.391292284,0.454544298,0.309148668,0.280634573,0.311380705,0.291296625,0.611896363,0.591018215,0.036464123,0.04607167,0.032265143,0.014694954,0.599269591,1.0783057,-0.022969669,-0.4365793,-0.26944306,-0.23314697,0.03552091,-0.09458731,-0.122104295,0.19155872,0.11662555,-0.029456533,-0.009118066,0.06752483,-0.07126537,-0.095348544,-0.00547206,0.002436537,0.072879165,0.072534196,0.005114593,-1.56843E-09,0.004984702,-0.000742404,2.31267E-10,-0.000224982,0.002594792,-0.003119751,0.000689944,-0.00062995,-0.001909034,0.001166633,0.000233326,0.000509076,-0.001018153,-0.003648378,0.001145421,-0.000593921,8.48454E-05,-0.001484804
6,0.076763859,0.078377623,0.07841735,0.077579872,0.079628976,0.079202472,0.079779458,0.080050044,0.084570366,0.082542275,0.44118215,0.427477057,0.641279239,0.569207971,0.599159942,0.506307226,0.131817905,0.095120029,0.458213256,0.439695025,0.419011648,0.113850659,0.184696813,0.170880072,0.167516517,0.329880101,0.484952936,0.087672575,0.128831301,0.5999952,0.456457252,0.499920256,0.53765397,0.58861,0.58861,0.432460295,0.40399845,0.079992124,0.07437333,0.1013742,0.43588444,0.401737242,0.357865169,0.416117492,0.390611205,0.545455702,0.426253923,0.522428884,0.504332756,0.502664298,0.607285875,0.591485133,0.015855867,0.015331568,0.009465107,0.075473451,0.472320424,0.8565609,-0.11248209,-0.10353134,-0.34299102,-0.033542484,0.064022794,0.1853838,0.10120232,-0.11415252,-0.014404476,-0.08075858,-0.0159269,-0.028795917,-0.02368594,-0.10331699,0.04703874,-0.067029454,0.3070629,0.3108651,0.00395219,7.07386E-09,0.000933309,-0.000922713,1.77277E-09,-0.000539957,0.000659942,7.50037E-05,-0.000419967,0.000764931,-0.000933305,0.000169694,-8.48461E-05,0.001102993,0.000784827,-0.000254534,-0.000848463,-0.000933304,-0.000869667,0.000806039
6,0.052435805,0.053700372,0.052031638,0.051618702,0.054712413,0.055172855,0.057253515,0.057983929,0.059201474,0.055403961,0.429177194,0.423189843,0.61769719,0.225940165,0.273722589,0.234713836,0.066049443,0.078258311,0.41563078,0.38649693,0.353650098,0.074495803,0.180372145,0.261050574,0.399250381,0.081654922,0.682851651,0.491535801,0.503282732,0.2999976,0.189166047,0.305685213,0.446969258,0.92208,0.92593,0.428856741,0.412524909,0.057836204,0.056290209,0.075942093,0.124683224,0.166666667,0.229775281,0.339860667,0.337537522,0.363632893,0.224124155,0.265317287,0.329867129,0.477797513,0.592866242,0.572029394,0.029906951,0.02396712,0.029432592,0.055426106,0.245452056,1.0407155,-1.124407,0.19509642,0.22391222,0.17850439,0.10046262,-0.03170438,0.049151942,-0.16182879,-0.09791567,-0.025494304,-0.08669699,-0.05095406,-0.001379943,-0.021975074,0.07996125,0.025453346,0.22629438,0.2148428,0.006651965,8.19224E-10,-0.001283301,0.00205752,2.08913E-09,-0.000584956,-2.9997E-05,0.002654789,-0.00046496,0.001079914,0.000403019,-0.001018153,-0.000169692,0.000127266,0.001909038,0.001336327,0.000318175,-0.000169692,-2.12131E-05,0.001039363
7,0.015478762,0.015803165,0.015905406,0.015546338,0.016941281,0.019065753,0.020590371,0.020198765,0.028320967,0.032855942,0.409729486,0.399235884,0.618762475,0.103389672,0.20193384,0.078726933,0.136596936,0.098798704,0.43034109,0.338749741,0.335716757,0.085977941,0.091490448,0.111976796,0.046611892,0.133427114,0.647487737,0.33301701,0.293384745,0.1000072,0.221592473,0.319220423,0.391487735,0.97906,0.97906,0.403114874,0.381752829,0.020098876,0.023043577,0.035351743,0.125190066,0.220412595,0.321348315,0.288248708,0.307292586,0.18182281,0.286738809,0.235229759,0.19237435,0.193013618,0.587013302,0.551195187,0.011172173,0.033526261,0.042687731,0.022977346,0.304398829,1.196255,-1.3291961,0.031762116,0.03964729,-0.22665027,-0.2098799,-0.14529915,0.013444294,-0.009738088,-0.15321079,-0.16057134,-0.009061555,-0.06593522,0.013099153,-0.08021185,-0.008514281,-0.027989807,0.08970782,0.06923446,-0.000884929,-1.15786E-09,-0.004221093,0.005705895,-1.91198E-11,-0.002549795,-0.00299976,0.001844851,0.001934844,0.001799856,8.48457E-05,-0.000551499,-0.000763614,-0.000933307,8.48463E-05,0.001633286,0.000763614,0.001718132,-0.000127269,0.001315113
5,0.079343653,0.080900051,0.078725595,0.078096059,0.079969535,0.078995645,0.078811989,0.079200608,0.083741607,0.083082757,0.446058158,0.428099238,0.65342349,0.779002891,0.762971334,0.718924512,0.17138716,0.170856269,0.465740462,0.45822121,0.434955599,0.164573928,0.226375454,0.175187488,0.170858038,0.331760097,0.380965796,0.022448751,0.084239414,0.7000024,0.537039114,0.562120552,0.585105274,0.32441,0.35256,0.434189754,0.399618607,0.079228698,0.07555246,0.098487259,0.536746072,0.459283388,0.38988764,0.448440344,0.409605731,0.727278512,0.528510889,0.68380744,0.679953784,0.680284192,0.611144281,0.603193776,0.039586586,0.041422942,0.025443085,0.072345679,0.57113502,0.7925713,0.4846156,-0.1454359,-0.46316218,0.09533145,0.04521538,0.32306746,0.21557657,-0.13918474,0.027522039,-0.04591763,-0.014866963,0.046208553,-0.07912223,-0.045297425,0.03523438,-0.0843157,0.30405265,0.31485477,0.005222571,5.10298E-09,0.00233326,-0.004437451,3.1181E-09,-0.001199903,0.002459805,-0.000470962,0.000734934,-0.000689948,-0.00097573,0.001399955,-0.000127267,0.001993884,0.00109027,-0.000763617,0.000296963,-0.000403019,0.000530293,-0.00040302
5,0.523655508,0.53131458,0.530056902,0.52392375,0.532810729,0.532551859,0.532287057,0.532254221,0.553665997,0.584696247,0.522738611,0.498201509,0.705443046,0.848547653,0.828374359,0.774640701,0.219168107,0.215925654,0.485526259,0.4823363,0.489735901,0.249221696,0.294027215,0.28195949,0.283389802,0.259084455,0.248790269,0.268007469,0.264112273,0.5999952,0.628997237,0.652826658,0.658014577,0.22869,0.1861,0.509341236,0.471510445,0.53134507,0.510372049,0.544038477,0.659908768,0.658523344,0.664606742,0.464967886,0.435486719,0.545455702,0.721583391,0.737964989,0.70768342,0.686204855,0.645402457,0.670219584,0.094410791,0.20819223,0.176346209,0.493752247,0.630691137,-0.94280905,0.7589681,0.008057702,-0.1818162,0.059482876,-0.08362949,-0.02574673,0.08181467,-0.17456576,-0.004388861,-0.02137573,-0.009746449,0.03422603,-0.008906385,0.01941748,-0.03744986,0.040487796,2.0228798,2.0828161,-0.006076197,1.63178E-09,-0.022942154,-0.006288837,-2.63593E-08,-0.009727932,0.004490637,1.20371E-05,-0.001113529,-0.006905531,-0.009439125,-0.005583282,-0.000987993,0.003970369,8.48405E-05,0.001696913,-0.006223437,0.00076363,-0.006112728,0.000708855
6,0.69762419,0.697193115,0.704954719,0.702925262,0.708211196,0.706558506,0.701060353,0.706777422,0.751507461,0.755560707,0.527252539,0.467559107,0.788703492,0.909843625,0.930972357,0.763989285,0.17633478,0.193159641,0.522904211,0.516249224,0.533790797,0.208049275,0.192054329,0.155983591,0.142414874,0.424655553,0.074705025,0.720053877,0.461794097,0.7999976,0.809824769,0.742235596,0.698930463,0.08841,0.06002,0.468726632,0.384712738,0.702774333,0.675348493,0.71286122,0.850988343,0.855591748,0.825280899,0.512270131,0.491032465,0.818189917,0.805898408,0.713347921,0.57712305,0.476021314,0.701403821,0.717182253,0.131699244,0.213626008,0.234453388,0.674035719,0.646277759,-1.6312019,1.1054915,-0.29923737,0.31277335,-0.28250197,0.04106652,0.11190943,-0.09634166,-0.068792984,-0.1039968,0.057991818,0.07824891,-0.10400744,-0.022484545,0.05383441,-0.020695494,0.112518124,2.6574376,2.7675486,-0.027521012,-3.87888E-08,-0.005894753,-0.008654657,-6.06397E-09,0.001664881,-0.003857672,0.000141003,-0.007106403,-0.008114371,0.000551479,0.001081782,-0.0052223,0.00248173,0.000415319,-0.000894682,-0.004242305,-0.001276925,-0.006978605,-0.002375698
5,0.024148068,0.024403734,0.023734811,0.023896423,0.022959894,0.023211708,0.021469831,0.01764213,0.014084867,0.006464337,0.472031348,0.470874164,0.627150194,0.571425611,0.591612209,0.520891799,0.219125959,0.251376134,0.491074885,0.448595874,0.481980164,0.285341489,0.352851072,0.373851035,0.402625783,0.28882257,0.122978258,0.637013908,0.818042867,0.5999952,0.650699803,0.669115693,0.713669915,0.34546,0.11925,0.471791652,0.45408368,0.018894473,0.024936885,0.030758614,0.54282818,0.530401737,0.555617978,0.441076173,0.427162425,0.545455702,0.723584043,0.757658643,0.734835355,0.728833629,0.610343218,0.588320658,0.022100793,0.039468013,0.068180685,0.020055735,0.587204823,0.99891466,0.7346825,0.3279584,0.44562417,0.23055431,-0.08622668,0.07187862,-0.028695328,0.09103738,-0.09665565,0.110042445,-0.0695091,0.082352534,0.1405569,0.13139531,-0.015184838,-0.08639894,0.09006778,0.092182614,-0.004184661,1.09931E-09,-0.003330205,-0.000190905,7.41287E-10,0.003089753,0.000599953,0.001004918,0.000404971,-0.001154906,-8.48458E-05,-0.003181727,0.001909035,0.000212115,0.000848462,-0.001336325,-0.000360595,-4.24228E-05,-0.000127269,-0.000742401
