11,256.2,259.2,255.9,258.3,257.64,259.07,261.987,262.83,266.736,268.057,273.612,38.54,30.384,54.851,-2.332,-1.958,-0.749,0.126,-0.565,-1.632,-83.653,75.157,72.706,73.687,73.049,4.03,42.191,52.711,37.063,43.663,40.541,40.914,68.942,70.164,-6.832,-5.013,262.704,269.482,255.926,80.577,89.323,33.333,-0.54,-0.437,-0.352,-2.4,-3.583,263.933,265.08,-2.639,-2.954,30.384,28.037,100,-0.584,-0.253,-10616.864,-10569.582,259.07,265.827,252.313,-2.529,97.836,-0.632,273.887,244.929,261.85,269.55,277.25,250.1,246.05,242,-0.407,-0.222,-0.148,-7,-4.482,3.3,2.836,0.001,0,42.28,42.107,-0.009,-77.002,-225.383,259.246,256.034,-120.308,-120.228,-118.953,0.741,0.751
10,384,384.78,375.25,375.5,380.67,385.6,387.353,387.475,382.573,372.544,367.281,23.998,35.47,1.054,-1.085,0.532,-3.232,-1.644,-2.714,-3.123,-134.165,84.832,106.005,127.272,146.016,15.976,33.861,30.533,20.709,23.944,32.47,42.157,98.708,98.826,1.596,4.639,387.494,396.135,378.853,81.563,74.608,41.667,-0.05,-0.092,-0.11,-16.85,-8.4,387.511,387.215,-3.147,-1.743,35.47,47.411,0,-0.418,0.136,-749.246,-617.58,385.6,391.799,379.401,-1.219,100.996,-154.341,408.301,364.767,381.77,397.86,413.95,362.42,359.16,355.9,-0.181,-0.156,-0.067,-12.2,-1.166,9.53,5.052,0.003,0.001,38.419,44.228,-0.035,-1010.001,-534.34,383.625,377.715,51.48,56.284,60.732,1.077,1.093
9,1208.05,1212.65,1193.37,1209.5,1189.284,1177.961,1163.034,1152.056,1132.749,1128.066,1058.373,86.765,82.15,95.996,17.185,13.192,7.987,1.845,3.09,4.206,167.64,184.254,191.206,148.517,119.39,36.126,9.858,26.798,21.287,81.709,73.833,65.826,3.916,2.858,40.601,29.161,1157.992,1200.872,1115.112,117.314,126.886,66.667,0.588,0.399,0.243,42.4,28.69,1146.905,1139.165,5.486,3.656,82.15,75.804,100,0.763,0.234,-26040.563,-26473.963,1177.961,1185.147,1170.775,1.527,103.353,169.114,1243.196,1107.283,1278.127,1285.603,1293.08,1197.697,1124.743,1051.79,0.658,0.571,0.503,62.9,27.96,19.28,17.716,0,-0.002,69.072,63.889,0.046,3153.906,2270.366,1199.031,1179.537,1044.89,1012.113,1001.213,1.368,1.37
10,1350.72,1354.68,1346.31,1353.68,1340.322,1331.835,1339.594,1328.983,1291.967,1267.759,1190.525,77.982,59.076,115.794,9.395,10.022,-1.255,1.308,1.652,1.134,183.49,122.281,117.35,132.628,165.549,14.266,14.043,39.081,27.365,67.662,61.083,59.201,2.454,16.252,34.545,42.385,1336.995,1369.166,1304.823,99.523,96.746,50,0.215,-0.086,-0.288,30.68,9.06,1325.432,1320.58,1.51,-0.904,59.076,43.564,100,0.599,0.113,-78294.469,-78682.891,1331.835,1338.754,1324.916,1.857,103.501,55.009,1404.966,1255.991,1392.354,1395.557,1398.76,1348.354,1307.557,1266.76,0.287,0.193,0.161,20.13,8.114,8.37,16.342,0.001,0.001,62.958,57.476,0.016,2184.509,1057.202,1348.867,1331.777,1975.692,1957.632,1947.307,0.935,1.016
10,344.1,344.3,342,344.1,344.83,348.795,351.737,355.878,364.042,373.2,381.297,16.957,24.348,2.174,-4.864,-4.466,-0.796,-0.508,-1.478,-2.469,-122.685,40.553,48.386,48.209,56.158,12.416,34.479,46.052,52.664,28.655,29.633,29.919,86.364,92.419,-12.443,-12.084,353.863,365.996,341.731,47.063,49.541,33.333,-0.429,-0.343,-0.301,-8.9,-6.808,356.83,359.458,-2.604,-2.45,24.348,31.496,56.703,-0.5,-0.404,-4371.647,-4302.493,348.795,353.745,343.845,-1.892,96.261,-27.849,368.445,329.555,344.933,358.867,372.8,329.533,328.067,326.6,-0.619,-0.629,-0.671,-9.2,-8.001,2.3,3.739,-0.002,-0.001,37.754,41.027,-0.022,-469.501,-441.638,347.097,342.563,45.762,44.742,48.537,0.771,0.804
9,1289.1,1294.27,1285.29,1288.52,1296.97,1295.002,1296.203,1297.348,1315.627,1278.27,1298.804,49.023,56.954,33.162,-3.818,-4.042,0.448,-0.67,-0.531,-0.819,-41.862,93.284,91.155,70.504,74.759,13.31,21.757,30.986,39.398,40.042,43.605,46.444,57.134,67.772,-18.298,-22.255,1299.242,1321.789,1276.695,86.163,88.084,50,-0.024,-0.093,-0.185,4.07,3.613,1300.606,1303.333,0.325,0.432,56.954,55.715,0.722,-0.171,-0.074,-67209.906,-66945.234,1295.002,1301.192,1288.812,-1.029,98.449,-16.543,1368.779,1222.921,1310.42,1336.53,1362.64,1263.25,1242.19,1221.13,-0.372,-0.203,-0.195,4.17,-5.365,8.98,16.625,0.001,0.003,50.581,53.491,-0.005,-648.193,-216.864,1306.07,1287.87,1939.814,1952.93,1950.657,1.281,1.22
10,441.5,442.75,438.4,439.3,440.2,438.61,444.695,443.973,433.493,417.64,408.2,58.12,46.66,81.039,0.182,1.289,-2.215,-0.187,-0.091,-1.321,-22.186,98.76,105.951,135.727,163.624,8.575,23.831,49.833,46.22,44.625,47.212,51.999,67.606,68.431,1.988,8.354,445.05,457.762,432.338,82.332,84.232,33.333,-0.438,-0.412,-0.404,4.15,0.85,443.019,442.805,-2.853,-2.688,46.66,43.013,40.06,-0.338,0.158,-12017.482,-11996.809,438.61,442.002,435.218,-1.059,102.202,-54.109,463.228,414,449.05,463.4,477.75,425.8,416.9,408,-0.35,-0.26,-0.02,-12.9,-2.893,4.35,6.414,0.004,0.002,47.681,51.016,0.004,69,-36.652,442.725,437.675,111.642,112.642,112.617,1.332,1.377
10,280.2,280.2,275.1,275.7,277.12,275.32,274.675,274.97,278.862,276.418,271.111,63.118,58.6,72.153,0.083,-0.565,1.297,-0.325,0.176,0.452,67.309,100.277,78.162,84.464,76.757,30.969,18.69,33.461,22.116,48.863,50.131,48.665,54.082,55.882,-1.353,-3.254,274.577,278.564,270.59,97.508,103.912,33.333,0.271,0.288,0.208,3.2,2.767,275.054,275.407,-0.577,0.85,58.6,46.833,23.582,0.43,-0.077,-10703.666,-10714.432,275.32,284.339,266.301,-0.051,98.714,-63.571,290.283,260.153,282.8,286.8,290.8,273,267.2,261.4,0.398,-0.046,-0.147,-1.6,-0.052,5.1,2.618,-0.002,0,54.447,55.408,0.005,38,179.71,278.625,275.615,-130.258,-128.838,-130.798,1.201,1.188
10,369.35,370,368.2,368.45,368.49,368.91,372.112,374.768,377.846,381.404,388.168,32.361,30.58,35.923,-2.841,-2.751,-0.182,-0.02,-0.253,-1.407,-53.518,62.377,61.394,56.02,82.398,14.358,22.796,42.598,52.852,32.103,30.499,32.842,70.745,85.526,-8.42,-7.172,374.21,384.529,363.89,67.36,71.679,41.667,-0.449,-0.538,-0.604,-2.2,-1.717,375.141,377.011,-1.273,-1.853,30.58,25.751,77.353,-0.535,-0.356,-3503.396,-3499.502,368.91,375.568,362.252,-2.244,98.037,-5.476,389.287,349.177,372.067,377.683,383.3,363.267,360.083,356.9,-0.597,-0.488,-0.507,-4.75,-5.898,1.8,2.836,-0.001,0,40.033,42.238,0.001,-45.999,-119.958,370.059,366.921,64.112,64.792,66.362,0.849,0.894
11,605.9,618.7,605.2,617.6,604.56,596.88,588.975,588.787,600.628,612.679,591.205,85.95,77.26,103.329,3.853,0.03,7.646,2.543,3.681,5.032,203.635,113.511,100.859,88.228,72.851,41.25,14.967,32.428,24.988,81.805,68.044,57.289,2.412,1.855,1.122,-7.979,589.023,614.887,563.159,99.527,106.953,66.667,0.352,0.316,0.248,34,13.217,587.759,587.338,3.711,3.709,77.26,67.505,100,0.535,-0.032,-15461.234,-15750.542,596.88,600.105,593.655,2.726,99.187,184.741,630.409,559.721,654.567,659.433,664.3,608.967,568.233,527.5,0.163,-0.004,-0.008,22.1,7.03,13.5,10.857,-0.006,-0.003,75.617,65.137,0.03,2071.997,1167.168,610.482,598.638,433.541,419.061,407.131,1.036,1.035
10,375.65,377.1,375.2,376.35,377.84,380.885,382.77,383.467,387.412,385.824,384.203,15.262,21.172,3.443,-2.4,-1.651,-1.499,-0.618,-1.295,-1.696,-142.97,67.805,68.223,79.401,71.515,4.443,30.319,44.659,31.398,16.304,23.129,32.517,88.016,89.568,-5.478,-4.351,382.946,388.644,377.248,78.881,77.7,33.333,-0.728,-0.563,-0.345,-6.75,-5.192,384.61,385.44,-2.018,-1.698,21.172,33.228,25.554,-0.836,-0.181,-1560.237,-1470.375,380.885,385.049,376.721,-1.884,98.629,0,401.847,360.819,377.533,387.017,396.5,366.733,365.417,364.1,-0.723,-0.656,-0.648,-7.75,-3.571,1.9,2.733,0,0,33.858,37.951,-0.021,-453.5,-402.725,379.431,376.249,60.151,61.611,64.62,0.912,0.992
10,317.5,321.3,317.35,320.1,317.13,314.58,315.395,317.575,316.036,316.31,304.296,81.756,67.909,109.45,-0.245,-0.92,1.35,1.124,1.899,1.161,178.096,95.227,79.2,82.438,122.594,23.556,25.142,35.218,53.147,75.976,60.62,54.593,9.6,34.87,-2.551,-2.766,316.823,324.714,308.932,99.877,109.834,58.333,0.016,-0.255,-0.447,8.7,4.817,316.587,317.652,1.845,0.066,67.909,45.056,100,0.712,-0.146,-10613.967,-10688.048,314.58,318.985,310.175,0.879,99.47,55.032,331.464,297.246,330.367,332.083,333.8,317.867,307.083,296.3,-0.298,-0.334,-0.285,5.8,-2.157,3.95,3.154,0,-0.001,62.214,55.414,0.029,552.002,300.628,318.569,315.691,-100.208,-102.128,-104.608,1.112,1.123
10,551.6,553.25,546.7,550.1,552.74,550,553.55,552.362,551.287,517.985,476.44,69.589,62.941,82.885,-0.278,-0.024,-0.507,-0.5,0.079,-0.627,-15.966,95.463,83.005,83.903,97.314,10.251,30.562,29.358,25.74,43.968,47.48,50.92,55.285,55.285,-5.157,-2.039,552.731,566.754,538.708,83.167,74.592,50,-0.349,-0.241,-0.146,-1.5,6.4,553.461,554.136,-0.901,-1.487,62.941,53.613,0,0.213,0.075,-12674.036,-12594.691,550,554.216,545.784,-0.082,99.9,-52.614,580.755,517.603,566.433,575.167,583.9,541.283,524.867,508.45,-0.214,-0.166,-0.171,-5,-3.528,6.55,9.407,-0.001,0.003,59.313,58.481,0.008,9.998,107.31,556.515,548.965,310.591,309.491,303.201,1.562,1.598
11,1234.95,1249.9,1231.75,1247.05,1239,1233.94,1220.709,1206.894,1213.672,1191.428,1147.133,83.49,82.82,84.83,10.917,8.58,4.674,0.769,1.188,2.742,134.169,157.481,136.109,119.571,86.628,25.274,11.806,19.311,42.016,77.653,70.062,60.653,5.273,3.064,24.263,13.718,1209.807,1260.268,1159.345,165.288,131.846,58.333,0.469,0.477,0.491,21.15,10.258,1208.405,1201.779,2.646,2.613,82.82,82.632,100,0.351,0.191,-27505.705,-27721.262,1233.94,1240.735,1227.145,0.092,101.284,247.536,1300.462,1163.958,1275.85,1282.85,1289.85,1235.9,1202.95,1170,0.703,0.5,0.326,32.15,23.364,18.15,12.887,-0.004,0,65.535,63.652,0.015,1311.011,916.257,1245.598,1232.402,1139.021,1131.797,1120.899,1.324,1.335
8,832.8,838.3,828.9,829.8,826.83,821.595,831.945,863.305,890.081,898.135,872.9,75.087,66.565,92.131,-19.621,-24.04,8.837,0.455,1.535,-1.816,96.301,64.579,50.562,53.86,91.883,19.907,20.057,31.293,50.832,52.494,43.398,42.091,20.257,68.03,-69.883,-77.996,851.638,940.751,762.526,64.122,69.027,50,0.31,0.015,-0.208,-5.65,17.575,861.915,880.322,0.509,-2.039,66.565,45.542,77.761,0.728,-0.191,-21355.855,-21476.779,821.595,828.408,814.782,-1.981,92.195,14.847,869.988,769.614,890.767,902.433,914.1,820.667,762.233,703.8,-0.564,-0.649,-0.712,4.2,-43.708,9.4,21.475,-0.002,-0.002,50.765,51.969,0.038,820.502,749.531,835.557,818.103,607.79,614.59,607.27,0.929,0.996
8,1623.5,1664.03,1622.52,1658,1631.276,1675.752,1750.716,1774.844,1725.99,1622.845,1507.333,33.178,28.425,42.683,-42.383,-23.341,-38.085,1.68,-2.212,-6.251,-55.418,67.96,67.368,94.008,140.401,6.773,37.298,79.004,54.689,42.504,40.16,44.949,60.532,68.338,-77.109,2.904,1771.794,1956.744,1586.844,65.736,64.985,50,-0.422,-0.467,-0.482,1.2,-129.8,1783.071,1801.118,-7.304,-10.872,28.425,27.756,100,-0.558,0.066,-31075.445,-31403.301,1675.752,1680.127,1671.377,-1.769,99.59,677.305,1796.796,1563.855,1759.896,1939.063,2118.23,1469.016,1357.303,1245.59,-0.571,-0.506,-0.293,-130.64,-85.312,41.51,61.298,0.005,0.002,48.158,45.028,-0.08,-1775.195,-6622.627,1669.857,1592.695,1894.92,1877.25,1894.818,1.423,1.513
9,995.5,1007.7,993.24,997.19,991.58,971.18,957.677,955.498,944.388,931.979,890.438,88.228,83.231,98.222,12.485,7.008,10.953,1.169,3.184,4.225,131.214,143.547,116.697,105.346,117.422,36.448,3.43,61.166,36.657,86.932,74.838,64.897,14.487,13.474,24.362,10.768,957.375,995.166,919.584,141.623,124.298,83.333,0.731,0.588,0.381,46.59,38.5,949.966,946.929,4.593,4.58,83.231,68.101,100,0.844,0.204,-25861.172,-26104.488,971.18,977.348,965.012,2.156,101.83,45.965,1024.443,913.331,1063.603,1071.927,1080.25,991.053,926.827,862.6,0.593,0.515,0.419,43.79,17.723,14.46,14.992,-0.002,0,66.772,63.637,0.052,2601.001,2514.701,999.848,983.312,653.83,651.88,628.57,1.141,1.044
9,1431.8,1437.7,1421.55,1428.65,1429.33,1418.75,1421.572,1411.213,1384.527,1379.059,1303.379,73.325,67.11,85.756,9.87,10.231,-0.724,0.098,0.741,0.695,59.727,127.022,131.911,165.986,155.482,17.646,23.537,9.554,13.585,58.362,57.991,57.205,28.09,29.883,33.097,37.191,1417.075,1445.316,1388.833,105.054,117.161,66.667,-0.139,-0.149,-0.158,26.25,18.225,1407.176,1401.139,-0.024,-0.065,67.11,57.268,0,0.026,0.104,-27872.602,-27896.91,1418.75,1425.866,1411.634,0.028,102.95,-83.389,1500.155,1336.158,1477.95,1496.05,1514.15,1411.2,1362.55,1313.9,0.497,0.574,0.625,-0.35,11.599,16.15,21.328,-0.001,-0.001,58.573,56.58,0.001,990.002,875.443,1440.116,1418.544,1413.639,1417.939,1405.017,1.442,1.418
11,1615,1622.37,1610,1620.6,1610.118,1611.796,1608.797,1598.791,1597.307,1617.277,1652.576,68.303,61.6,81.707,5.34,4.779,1.122,0.654,0.599,1.044,94.953,124.617,108.73,112.61,100.013,15.769,20.635,20.864,17.859,65.115,59.015,54.4,13.638,11.812,13.556,11.929,1602.418,1633.278,1571.559,129.202,120.64,75,0.169,0.027,0.01,0.58,-1.762,1600.53,1596.879,2.045,0.013,61.6,60.905,100,0.387,0.058,-43241.188,-43392.105,1611.796,1616.591,1607.001,0.53,100.84,102.234,1699.757,1523.838,1649.063,1657.657,1666.25,1609.063,1577.657,1546.25,0.388,0.315,0.186,32.48,10.32,12.37,16.996,0.001,-0.001,51.791,49.476,0.006,880.396,382.111,1618.18,1602.057,2207.497,2196.059,2197.427,0.959,0.972
9,293.9,294.65,292.7,293.3,291.44,293.52,294.237,294.588,287.524,283.333,277.368,39.237,36.698,44.315,0.486,1.242,-1.513,0.543,-0.255,-0.667,-10.83,104.337,146.922,146.917,162.055,31.009,23.069,14.718,10.231,51.194,50.896,53.783,52.632,63.535,4.005,6.165,295.487,302.756,288.218,119.368,113.654,41.667,0.069,-0.008,-0.088,-0.4,-4.667,293.528,292.901,0.342,-0.478,36.698,41.093,88.382,-0.321,0.082,-10429.655,-10463.082,293.52,299.399,287.641,-1.277,102.525,8.569,310.301,277.652,299.65,305.9,312.15,287.3,281.2,275.1,-0.194,0.096,0.3,1,0.956,1.95,3.329,0.004,0,41.016,39.881,-0.011,-22,-143.634,293.248,289.632,-130.608,-131.748,-128.833,1.126,1.171
10,263.3,263.8,262.3,262.9,264.28,264.425,265.402,267.888,267.864,269.919,275.526,24.587,30.749,12.262,-1.512,-1.401,-0.222,-0.674,-0.531,-1.443,-108.703,61.627,83.303,73.923,118.374,17.143,20.714,10.283,33.049,29.691,34.744,40.366,85.916,92.857,-4.043,-3.706,267.279,275.161,259.396,70.917,78.082,41.667,-0.269,-0.283,-0.29,-1.7,0.758,267.585,268.689,-0.379,-0.705,30.749,29.067,4.537,-0.219,-0.165,-10356.441,-10292.906,264.425,269.191,259.659,-2.521,98.718,-13.738,279.247,250.187,264.1,270.1,276.1,257,255.9,254.8,-0.305,-0.1,-0.085,-1,-3.136,1.5,2.5,0.001,0,39.493,40.758,-0.002,-152.499,-70.084,265.688,262.872,-117.258,-116.438,-115.188,0.746,0.74
10,1531.42,1532.6,1522.55,1529.14,1526.14,1534.367,1531.286,1520.603,1499.138,1441.544,1373.085,41.165,46.015,31.463,6.402,9.102,-5.401,-0.002,-0.366,0.296,-67.033,103.389,104.031,101.485,116.531,13.508,19.4,17.64,27.879,48.232,51.949,55.23,57.96,30.172,21.898,31.57,1522.775,1559.683,1485.867,86.723,89.829,50,-0.015,0.114,0.263,-8.36,-11.187,1522.317,1516.664,-0.385,-0.056,46.015,60.277,81.035,0.004,0.27,-27926.242,-27831.916,1534.367,1537.708,1531.025,0.242,102.034,33.9,1618.702,1449.109,1544.773,1570.247,1595.72,1502.623,1485.947,1469.27,0.041,0.029,-0.074,-5.91,13.589,10.05,15.726,0.001,0.001,53.819,53.365,-0.008,-522.693,-543.381,1534.48,1517.8,1587.199,1575.205,1578.02,1.359,1.393
10,289.5,290.8,288.75,289.2,290.74,290.405,285.9,281.67,276.002,272.928,268.901,50.302,62.413,26.079,4.156,4.332,-0.35,-0.63,-0.317,1.934,-0.116,166.444,151.787,152.979,133.94,33.911,5.275,83.098,82.767,50.359,58.366,59.432,36.552,21.901,12.887,12.451,282.985,299.17,266.799,126.927,141.948,41.667,0.065,0.205,0.293,-0.05,1.825,281.504,278.519,0,3.318,62.413,67.729,0,-0.051,0.161,-10166.235,-10125.788,290.405,295.637,285.173,0.238,104.361,-22.094,306.967,273.899,292.917,297.833,302.75,284.667,281.333,278,0.356,0.397,0.369,0,8.775,2.05,4.739,0.001,0,56.64,56.461,0.003,-120.499,79.944,292.668,288.812,-108.458,-106.318,-108.513,1.193,1.156
10,387.2,387.2,383.2,385.35,386.356,384.563,383.441,383.548,383.15,384.524,383.493,62.224,65.686,55.299,0.849,0.359,0.98,-0.189,0.307,0.483,56.982,101.248,104.906,91.283,103.444,27.413,13.947,46.303,44.25,53.084,56.07,54.445,53.889,49.49,1.131,-0.011,383.586,387.135,380.037,83.394,84.865,58.333,0.469,0.522,0.39,3.05,3.822,383.083,382.979,0.864,1.002,65.686,57.862,0,0.701,0.028,-2027.487,-2021.727,384.563,390.796,378.33,0.971,100.175,-60.712,404.838,363.832,388.9,393.85,398.8,380.3,376.65,373,-0.065,-0.278,-0.402,3.3,1.165,4,2.228,0,0,60.341,58.942,0.008,78.702,207.018,387.879,384.833,64.361,63.557,61.408,1.209,1.156
9,873.4,886,872.35,878.6,893.58,907.57,931.695,930.748,911.896,918.842,865.55,9.259,13.493,0.791,-9.723,-1.223,-17.001,-1.894,-3.631,-5.607,-144.322,74.181,114.768,140.485,137.03,5.402,38.534,57.29,32.494,23.837,33.023,41.866,93.967,94.584,-4.436,18.326,931.388,985.082,877.694,80.434,82.569,41.667,-0.677,-0.602,-0.482,-38.25,-32.292,931.437,931.765,-8.982,-7.095,13.493,26.694,22.239,-0.781,-0.104,-19511.443,-18802.5,907.57,911.828,903.312,-2.602,101.665,-144.293,964.787,855.959,885.617,982.583,1079.55,782.017,775.383,768.75,-0.443,-0.151,0.102,-86.7,-19.945,13.65,19.436,0.001,-0.003,30.87,35.898,-0.052,-2897.003,-2671.662,903.468,883.693,650.59,672.67,688.886,1.112,1.143
15,1652.5,1661.7,1536.47,1627.22,1720.228,1763.076,1806.158,1807.831,1717.858,1616.198,1501.294,20.851,21.397,19.759,-18.89,8.189,-54.158,-5.93,-8.33,-9.723,-256.588,57.642,98.811,124.552,174.431,3.073,41.154,41.915,28.192,17.155,30.542,41.283,73.999,76.357,13.599,82.496,1807.155,1935.694,1678.616,58.069,58.687,25,-0.71,-0.455,-0.159,-183.62,-90.58,1807.877,1803.475,-12.897,-7.034,21.397,31.44,0,-0.909,0.197,-31095.459,-27611.389,1763.076,1766.521,1759.631,-2.132,104.509,-1660.737,1889.098,1647.248,1680.457,1957.493,2234.53,1331.427,1259.433,1187.44,-0.504,-0.2,0.038,-240.93,-29.274,125.23,66.248,0.006,0.002,45.384,45.682,-0.112,-13585.607,-8465.835,1758.399,1682.057,1893.99,1912.386,1943.715,1.501,1.578
11,358.5,362.35,356.2,361.5,362.17,359.09,357.987,353.998,354.882,347.592,341.675,71.161,71.324,70.834,2.522,1.95,1.146,0,1.075,1.435,50.67,121.738,117.297,103.353,89.685,20.817,24.096,8.639,18.306,56.632,56.672,54.95,25.424,22.344,5.913,2.658,355.327,369.296,341.358,113.742,107.864,66.667,-0.013,-0.055,-0.076,-0.1,7.692,354.072,352.808,3.999,1.049,71.324,62.246,34.148,0.512,0.012,-10834.475,-10760.494,359.09,362.716,355.464,0.511,101.167,-2.645,379.129,337.967,373.533,380.267,387,353.283,339.767,326.25,0.206,0.289,0.126,13.9,3.647,6.15,5.336,0,0,59.236,60.038,0.028,241,352.656,365.192,359.148,-32.608,-32.798,-36.708,1.265,1.209
10,449.2,449.2,444.25,445.85,447.01,444.6,440.885,440.507,434.233,430.186,431.038,80.105,79.455,81.406,3.369,2.822,1.094,-0.138,0.689,0.974,64.548,135.004,145.119,145.352,144.74,27.749,18.399,14.516,18.544,56.915,59.167,58.161,25.111,25.111,10.404,7.13,441.119,450.889,431.35,128.497,138.07,66.667,0.314,0.306,0.226,0.95,7.333,438.377,436.913,1.978,2.053,79.455,65.093,0,0.776,0.21,-13271.595,-13249.596,444.6,450.255,438.945,-0.564,101.999,-81.347,468.799,419.582,463.867,468.933,474,441.367,423.933,406.5,0.336,0.427,0.434,8.65,5,4.95,4.775,0.002,0,49.832,51.936,0.024,125,421.488,449.277,444.743,146.442,147.102,146.082,1.324,1.292
10,267.8,268.75,266.5,267.3,269.75,271.95,271.47,270.718,268.844,271.539,278.201,28.69,44.668,-3.266,0.157,0.881,-1.448,-1.247,-1.695,-1.521,-135.56,93.479,155.365,156.954,145.06,20.963,23.513,8.444,14.71,23.092,37.716,44.81,88.66,82.692,3.546,3.73,271.194,275.933,266.456,96.69,95.907,33.333,-0.28,-0.123,0.019,-6.9,-2.467,270.72,269.962,-1,0.219,44.668,57.348,0,-0.647,0.099,-10167.402,-10063.881,271.95,281.674,262.226,-1.367,101.207,-21.956,287.138,257.312,268.833,277.217,285.6,259.133,257.817,256.5,0.05,0.256,0.283,-2.7,1.262,2.25,2.521,0.001,0,44.637,48,-0.024,-465.002,-248.63,271.223,268.277,-108.158,-106.788,-105.073,0.751,0.737
9,1192.89,1197.7,1188.1,1191.75,1186.788,1192.573,1195.519,1197.093,1193.784,1208.709,1233.978,45.011,45.024,44.985,-1.605,-0.671,-1.867,0.17,-0.098,-0.468,-16.082,108.079,104.857,131.163,117.062,14.349,23.488,25.043,21.936,49.178,48.86,48.687,51.79,60.018,2.361,3.845,1197.783,1216.712,1178.854,105.245,104.362,50,-0.211,-0.199,-0.171,-20.22,-6.395,1195.859,1195.762,-0.305,-0.763,45.024,47.313,93.831,-0.154,-0.092,-75290.063,-75226.773,1192.573,1197.522,1187.624,-0.63,100.346,18.231,1261.193,1124.415,1214.833,1237.217,1259.6,1170.133,1147.817,1125.5,-0.29,-0.121,0.111,-3.65,-3.259,9.6,16.701,-0.002,0,47.22,49.213,-0.002,-82.3,-289.846,1196.918,1176.658,1819.632,1818.6,1822.206,0.947,0.911
10,288.5,289.75,287.2,287.4,289.18,293.22,299.033,295.788,290.497,292.989,278.88,4.633,9.235,-4.569,-1.374,0.783,-4.315,-0.763,-2.604,-3.771,-100.043,117.766,119.205,143.468,142.255,11.862,27.655,36.754,36.877,22.792,38.136,45.652,99.083,83.931,1.553,8.291,297.423,316.667,278.179,144.459,125.479,25,-0.476,-0.463,-0.392,-4.7,-10.95,297.212,296.418,-4.359,-5.367,9.235,22.786,0,-0.981,-0.065,-9146.268,-9103.379,293.22,298.453,287.987,-4.114,102.438,-5.484,311.593,277.68,289.033,307.417,325.8,269.733,268.817,267.9,0.35,0.358,0.445,-13.1,-2.232,2.55,5.179,0,0,26.245,30.822,-0.057,-582.001,-658.185,291.403,286.957,-54.058,-48.698,-41.618,0.953,1.032
10,1169.16,1180.16,1165.66,1173.84,1171.708,1178.012,1198.321,1227.102,1257.58,1295.923,1258.397,29.116,23.06,41.227,-24.352,-23.82,-1.065,0.161,-0.655,-3.193,-70.761,60.019,68.233,78.514,85.474,8.591,29.183,74.276,61.792,33.572,28.549,30.954,73.679,90.656,-66.175,-64.07,1219.298,1309.425,1129.171,89.528,88.779,25,-0.457,-0.533,-0.581,-15.27,-19.257,1227.26,1242.946,-3.377,-3.765,23.06,18.887,100,-0.588,-0.239,-84862.656,-84863.203,1178.012,1185.956,1170.068,-2.202,94.757,85.999,1246.284,1111.662,1189.44,1237.2,1284.96,1125.46,1109.24,1093.02,-0.795,-0.65,-0.54,-41.02,-47.038,14.5,17.16,-0.004,-0.002,42.117,40.694,-0.009,-417.2,-1205.916,1180.414,1163.002,1667.122,1669.724,1673.232,0.894,0.968
10,1234.1,1240,1211.45,1223.82,1223.9,1220.527,1199.327,1168.284,1122.036,1120.862,1141.725,57.636,58.257,56.395,28.972,30.301,-2.657,-0.064,-0.041,3.174,33.321,192.008,212.646,226.427,181.374,31.773,19.77,41.127,53.334,55.266,61.546,62.951,48.104,22.217,87.731,92.13,1179.683,1277.96,1081.407,136.716,137.358,50,0.327,0.449,0.537,-11.6,0.565,1165.723,1144.981,2.546,4.423,58.257,65.817,18.38,-0.113,0.411,-78933.977,-78949.203,1220.527,1225.75,1215.304,2.945,108.34,-146.035,1294.803,1146.867,1259.36,1297.42,1335.48,1187.03,1152.76,1118.49,0.615,0.622,0.649,30.38,59.631,28.55,26.773,0.005,0,56.35,59.548,0.012,329.297,862.748,1237.021,1210.779,1839.102,1841.87,1835.152,0.866,0.886
10,288.7,291.4,288.7,290.5,291.02,291.855,294.413,295.212,290.173,291.073,293.842,25.945,21.765,34.304,-0.803,0.057,-1.72,-0.28,-0.671,-1.557,-105.209,87.137,113.864,123.226,147.729,11.493,29.855,31.992,21.503,37.504,41.812,47.333,77.863,82.941,0.45,3.568,295.329,301.984,288.673,89.677,96.567,41.667,-0.631,-0.492,-0.396,-2.9,-2.292,294.73,294.828,-1.825,-1.953,21.765,23.485,48.307,-0.707,-0.163,-7825.904,-7773.915,291.855,295.526,288.184,-0.643,101.158,16.449,307.96,276.222,292.8,299.6,306.4,283.4,280.8,278.2,-0.447,-0.035,0.204,-5.4,-2.09,2.7,2.704,0.002,0,42.376,44.327,-0.006,-135.498,-214.438,292.298,289.742,3.373,4.223,5.238,0.727,0.721
