7,0.504169666,0.506169313,0.512739121,0.508322757,0.517484938,0.525126118,0.541637568,0.559525853,0.607424415,0.63077844,0.280024461,0.230887385,0.645607661,0.352656504,0.336833577,0.41077756,0.039531791,0.025833822,0.474170932,0.429448699,0.348402722,0.031647973,0.023891699,0.014047176,0.08774352,0.075186685,0.513588758,0.735849634,0.856474566,0.5,0.400707449,0.341644427,0.381186341,0.78035,0.88194,0.252596497,0.207207362,0.552644525,0.547697435,0.546234021,0.306639635,0.180238871,0.097191011,0.396137995,0.304114219,0.545455702,0.114043554,0.117067834,0.09994223,0.091770278,0.600140032,0.548168266,0.065134578,0.244427683,0.326331748,0.497135922,0.345772567,-0.8000138,-1.1976247,-0.5818911,0.737218,-0.017047089,0.039301753,0.20990232,0.017152786,-0.006040847,0.006105783,0.0078375,-0.10712384,0.03604489,0.07145395,0.06675157,0.004679114,-0.01644161,2.0916903,2.0184357,0.05488057,4.4537E-08,0.023122441,0.002687731,2.83749E-08,0.003992393,0.015808776,0.000746943,-0.000341684,0.001868577,0.000356781,0.001251477,0.001548419,0.009744553,-0.001022395,-0.001484847,-0.001162371,-0.002045228,0.001324037,-0.000699966
7,0.595686345,0.603455423,0.606039122,0.602262721,0.605586412,0.607593961,0.625280569,0.639121711,0.664778154,0.648832357,0.387127661,0.356324856,0.6547579,0.707022871,0.486882083,0.93831675,0.094557383,0.074718878,0.525829068,0.488442696,0.41589782,0.074150568,0.13061893,0.192154349,0.369608674,0.246594973,0.49670224,0.397271456,0.427264622,0.2000024,0.650699803,0.557771847,0.589717146,0.27558,0.57463,0.363069575,0.366143852,0.634105511,0.614731478,0.639135007,0.521033958,0.359391965,0.213483146,0.403564928,0.322730369,0.18182281,0.202513279,0.304704595,0.265164645,0.409709888,0.675707402,0.623825197,0.072622244,0.219444615,0.257552637,0.568919453,0.529804231,-1.1558138,-0.3220774,-0.6179533,0.07957397,0.4490319,-0.24066514,-0.35709247,-0.06891805,-0.13466224,0.18042691,0.03171853,-0.03196862,-0.005769813,-0.056947727,-0.102005675,0.08947649,0.07884085,2.399498,2.3654006,0.05402564,-4.74627E-08,0.008771608,0.0205558,4.93602E-09,-0.001550859,0.01241332,0.013123287,-0.000515639,-0.00996824,-0.000772135,-0.005196828,0.00082257,0.000373292,0.00165453,-0.001709643,0.004263491,-0.000920137,-0.011339638,0.000916348
6,0.078743701,0.0804138,0.081623091,0.080282263,0.082644475,0.084250948,0.084302121,0.083827663,0.088081669,0.082947118,0.443064965,0.437898585,0.622474153,0.281350066,0.425327548,0.146823709,0.125603525,0.112370275,0.444148135,0.401055682,0.403846154,0.124136657,0.329073768,0.331318505,0.212269185,0.152003576,0.381844094,0.301221416,0.478595662,0.2999976,0.278606306,0.411712794,0.529345647,0.82857,0.79235,0.440842942,0.417319756,0.084015085,0.078855316,0.104655381,0.314242271,0.458740499,0.606741573,0.384296743,0.392578765,0.363632893,0.581314038,0.544310722,0.714615829,0.817643576,0.595498382,0.572327859,0.003990508,0.015993473,0.016007899,0.083523912,0.224322271,0.88195693,-0.43294996,0.68229103,0.032980505,-0.1553921,-0.11566249,0.032489263,0.051573753,-0.15495223,0.046463147,0.014386329,-0.18428348,0.07417322,-0.04862628,0.029635726,-0.011158198,0.12092041,0.3258864,0.32181427,-0.00366721,-5.27741E-09,-0.001983285,0.001209056,-1.62781E-10,-0.00107991,-0.001304893,7.49973E-05,0.000194984,0.00152988,-0.000593919,-0.00093331,4.24278E-05,-0.001081787,-1.85541E-09,0.000233325,0.000148479,4.24276E-05,0.000615132,0.001336325
6,0.054235661,0.053426856,0.053881104,0.054776552,0.053356368,0.053292603,0.052923966,0.053721375,0.060124334,0.055403961,0.447313368,0.433679421,0.644037767,0.67025565,0.577316291,0.742651019,0.25222561,0.247344863,0.514860854,0.478437867,0.439684004,0.234506526,0.31215176,0.370457022,0.547679146,0.42384045,0.143858544,0.417148805,0.535855305,0.4000048,0.869397242,0.806987698,0.770043685,0.175,0.175,0.472373268,0.444991305,0.053529029,0.05046451,0.07357534,0.668018246,0.562432139,0.500561798,0.448168372,0.407512045,0.363632893,0.387979469,0.714442013,0.774119006,0.8330373,0.619678473,0.594390034,0.029906951,0.011868112,0.013713932,0.05128491,0.850017851,0.8798014,0.8347438,0.074847564,0.061632335,0.51403075,-0.24063948,-0.119981624,-0.2362006,0.11988156,0.23219699,0.16159116,0.0176775,0.05019923,0.008518103,-0.05040229,0.0761012,-0.048857868,0.20510857,0.20830333,0.000149987,1.43958E-09,0.000710584,-0.001092392,-3.53874E-09,0.001739864,-0.000254977,-0.000404968,0.000359978,-0.002099837,-1.6949E-09,0.000127267,-0.000424231,-0.000148482,-0.000148479,-0.000763616,0.000721191,2.35733E-10,-0.000127269,-0.001569653
6,0.00887929,0.008023146,0.008199298,0.008744815,0.007164131,0.006844116,0.008211455,0.008334849,0.007829855,0.004185453,0.430134694,0.418222119,0.631826235,0.406553436,0.256526977,0.628135896,0.126224027,0.12630118,0.50901114,0.456151245,0.404163303,0.12124886,0.086194822,0.164059996,0.396103676,0.240337085,0.284949622,0.452842318,0.385000174,0.5,0.634083936,0.516677122,0.544537017,0.42253,0.69173,0.423563733,0.403586875,0.008575478,0.010991885,0.02507788,0.418144957,0.232899023,0.113483146,0.412811984,0.338395177,0.454544298,0.116005855,0.599562363,0.440785673,0.446417999,0.614152545,0.582897853,0.023037532,0.016655378,0.030619471,0.010273283,0.507294695,1.1498747,-0.2865419,-0.26179034,0.070302494,0.43219572,-0.029027168,0.1818814,-0.2577137,0.05663855,0.10676598,-0.046035796,0.17516217,0.04973454,-0.011864557,0.08490406,0.10827308,-0.018611077,0.03949934,0.030087588,0.007521898,2.56688E-10,0.003319602,0.002863552,1.1293E-10,-0.000899926,0.002294816,0.000794937,0.00025498,-0.001634869,-0.000339384,-8.48465E-05,-0.000169692,0.000403018,-0.000403019,0.00042423,-4.2423E-05,-0.000445441,-0.000445441,-0.000763615
6,0.100671946,0.101748073,0.102460406,0.102569397,0.105511489,0.106604008,0.111212698,0.1113171,0.114560949,0.113076425,0.427173686,0.426378519,0.604734352,0.228686308,0.216208437,0.316828245,0.15455167,0.095360333,0.450040862,0.405540606,0.360598547,0.120735068,0.217583822,0.314473431,0.371624598,0.148822045,0.673057802,0.381312436,0.300517595,0.2999976,0.338841375,0.402962223,0.50596183,0.84651,0.87159,0.429336805,0.420238508,0.11166474,0.109471537,0.12741177,0.164216929,0.16286645,0.191011236,0.341387895,0.309108796,0.363632893,0.246853607,0.317833698,0.475447718,0.624629959,0.598882703,0.565687442,0.021164054,0.048149744,0.059383821,0.106996284,0.316046181,0.8275265,-0.94999516,0.24981886,-0.015674703,0.32533237,-0.009596682,0.036319803,-1.46795E-05,-0.07406268,-0.028435871,-0.0325638,-0.06754161,-0.114323825,-0.097433314,-0.079565495,0.022099689,0.024460094,0.43513766,0.411867,0.013206441,5.89442E-09,0.000148482,0.005461964,1.38447E-09,-0.00064495,0.001934846,0.005894523,0.000629946,0.002669782,0.000954523,-0.000975734,0.001484806,0.000657559,0.00097573,0.000318169,-0.001590861,-0.000657552,0.000254533,0.001357537
6,0.180285577,0.178636552,0.180199619,0.181819286,0.180539818,0.186016442,0.191667105,0.191923825,0.18605736,0.162894246,0.452591687,0.475909939,0.561337998,0.335143369,0.328113173,0.386455764,0.145656256,0.115296596,0.519635253,0.424204789,0.3988006,0.144217198,0.230209063,0.402519069,0.522056581,0.218947202,0.432188784,0.167661554,0.10086729,0.5999952,0.521147005,0.537219168,0.626310849,0.57107,0.57107,0.471951674,0.492589938,0.192156468,0.186849708,0.206773455,0.302078054,0.312703583,0.351123596,0.354965585,0.311706985,0.636367107,0.434000857,0.496717724,0.586366262,0.690349319,0.611291487,0.547212479,0.062380566,0.163382797,0.085953941,0.18728455,0.399855314,0.45599827,-0.26974404,0.2787088,-0.34086046,0.33359298,0.20886806,0.15488374,-0.000440821,0.17055368,-0.06431095,0.058318794,0.03334552,-0.079622954,-0.008853207,0.03289206,-0.0040523,0.047027886,0.7502024,0.7085433,-0.000907417,8.08164E-10,-0.005716515,0.011305766,-9.14598E-09,-0.002924788,-0.003239724,0.001199893,-0.000210003,-0.001499896,0.000148487,0.001187839,-0.002121161,0.00033937,0.000381794,0.001145414,-0.005811946,0.007211919,-0.000212112,-0.003393842
5,0.102711783,0.102963701,0.101381551,0.1010512,0.106099728,0.111784102,0.114738134,0.117853144,0.1212663,0.108340802,0.405883394,0.411212864,0.580400996,0.150343527,0.267656685,0.087698784,0.027210741,0.025728268,0.391156609,0.317222107,0.305212778,0.036560476,0.09334587,0.168309724,0.338069626,0.036495583,0.74419992,0.578718585,0.465904749,0.4000048,0.136087014,0.278923137,0.4425312,0.91161,0.93719,0.413531636,0.407510555,0.116481715,0.11597262,0.130074368,0.152052712,0.198697068,0.279775281,0.319399987,0.319526776,0.363632893,0.282654411,0.099562363,0.138070479,0.201302546,0.563683485,0.52813248,0.053325423,0.060633582,0.076837916,0.109229893,0.260372962,0.8412755,-1.3279296,0.005270826,0.31489706,-0.074168965,0.21407585,-0.094726406,0.11183217,-0.035631575,-0.2673673,0.050149515,-0.006330381,-0.08208847,0.013207175,-0.031128101,0.07739443,-0.002582261,0.45176384,0.41714656,-0.000179969,4.00306E-09,-0.001802965,0.003584747,2.65798E-09,-0.001334898,-0.000224978,-0.001274888,0.001934846,0.001769859,0.000169691,-0.000657563,-0.000890877,0.00014848,-0.000106057,1.49892E-09,0.002396899,0.000509072,0.00059392,0.000975735
6,0.240730742,0.243490311,0.24721193,0.243822456,0.247109889,0.24833112,0.25128674,0.255628954,0.275255467,0.275285553,0.420366586,0.395979157,0.65590168,0.655239951,0.553702973,0.743225047,0.127446297,0.139405618,0.492580326,0.450355344,0.420049591,0.13243044,0.138305679,0.142548555,0.123682873,0.282827619,0.308381944,0.199324497,0.326466808,0.5999952,0.564847756,0.530382452,0.554038865,0.33778,0.57489,0.399262056,0.363842463,0.254657344,0.24290127,0.272895619,0.527116067,0.5,0.419101124,0.411745016,0.39162021,0.636367107,0.370165357,0.452954048,0.504910456,0.552989935,0.620038116,0.592222263,0.012733404,0.087740903,0.072389615,0.232319909,0.502284374,0.1902288,0.083374664,-0.3256322,-0.13639978,0.041024894,0.010750293,0.19812731,-0.007359268,-0.07122104,0.10144056,0.008403497,-0.05993953,0.13553263,-0.09034996,-0.068591945,-0.034621082,0.075604096,0.9664476,0.96571267,0.004139676,-2.17693E-09,0.004634698,0.007392203,-1.01474E-08,0.00728943,-0.002444816,0.003029775,0.003614698,-0.000494966,0.004793788,0.0001697,-0.000699968,-0.00152723,2.12167E-05,0.00010605,0.00123027,-0.00214237,-0.002799913,0.001336318
6,0.019798416,0.01945005,0.019419391,0.019007828,0.020272571,0.016398929,0.013916229,0.013377654,0.015064859,0.014280919,0.458899921,0.43613898,0.670669896,0.72451528,0.733153524,0.646767015,0.187597466,0.168010798,0.450815089,0.501276478,0.496107715,0.187507742,0.242094925,0.142853022,0.178426224,0.449844867,0.152094657,0.535290456,0.46787323,0.5999952,0.627325457,0.64913717,0.640946013,0.33486,0.33486,0.441535342,0.40154272,0.013710441,0.017098554,0.028833987,0.651292448,0.636807818,0.580898876,0.496349296,0.498978382,0.545455702,0.638859948,0.674507659,0.582322357,0.427471877,0.619564031,0.619550947,0.020539562,0.043100794,0.042238912,0.012294139,0.56162306,1.021378,0.66488034,-0.14698541,0.20228112,-0.1494969,-0.032971736,0.04664844,-0.011067887,-0.0503152,0.019952103,-0.04322429,0.08275304,-0.039003495,0.0127781,0.022281379,-0.011718982,-0.080821484,0.05394318,0.0837233,-0.000727444,1.00465E-09,0.000212115,-0.004040794,9.10596E-10,0.001319895,0.000359972,-0.000299975,-0.006764459,0.001964843,-0.000169693,0.000509077,-0.000806038,0.001060576,0.000636346,-0.000551499,-0.000106058,-0.001527228,0.000742403,0.000212115
6,0.029697624,0.026986944,0.027372094,0.030121031,0.027455278,0.025536953,0.024850907,0.024639406,0.022920928,0.013431787,0.4542653,0.438627703,0.652021799,0.868029721,0.799846487,0.852524308,0.254618638,0.212379483,0.549787088,0.525633064,0.500720793,0.199631613,0.135390015,0.197641177,0.38176351,0.529172802,0.263191038,0.169886022,0.113928741,0.5999952,0.790691037,0.716855748,0.715535522,0.07074,0.07074,0.443597153,0.416043874,0.024648206,0.024821676,0.042732761,0.783578307,0.617263844,0.466853933,0.498859809,0.433645284,0.636367107,0.529808436,0.640043764,0.491623339,0.402013025,0.631727614,0.607872922,0.043021295,0.026937996,0.022171688,0.022291142,0.709504712,0.95847476,0.94967014,-0.48688436,-0.32860538,0.12381469,0.023503575,-0.052602474,0.001860764,0.11111416,0.02586943,0.0347485,0.11870019,-0.11588795,0.058086004,-0.08733668,0.09243149,-0.15845867,0.09852711,0.1099112,0.002924759,-2.21294E-10,0.005133185,0.000233326,-1.17362E-09,-0.000299978,0.001619872,0.001259898,-1.80604E-09,-0.00149988,-0.000636346,0.000636346,0.000593922,-0.001102998,-0.000106058,0.000869673,-0.000509075,-0.000169692,-0.000381808,-0.002078728
7,0.060475162,0.059353043,0.059830219,0.06100116,0.060217091,0.061111317,0.063456586,0.066425758,0.064848864,0.049489794,0.424985114,0.415995878,0.622608715,0.481973906,0.465891283,0.504500099,0.143555918,0.096000395,0.499247279,0.461705651,0.382539499,0.091262081,0.169540943,0.193779245,0.407610537,0.202250736,0.266869946,0.334996582,0.278053751,0.5999952,0.534714931,0.514688839,0.582741399,0.38158,0.75263,0.420609496,0.399258479,0.06589997,0.071259159,0.075837793,0.420679169,0.300217155,0.232022472,0.430929517,0.336730318,0.545455702,0.257182852,0.377461707,0.397458117,0.473653049,0.612403179,0.583014245,0.034590645,0.092512776,0.093324556,0.054401894,0.500993206,0.92576087,-0.24640253,-0.24306203,-0.054129943,0.23948589,0.21911196,0.09392999,-0.07542197,0.061028913,0.11293488,0.0257077,0.036621395,0.03674148,-0.11230724,0.12775642,0.010474469,-0.039688937,0.2596217,0.23845091,0.019220967,-1.20489E-09,0.013946561,-0.005324082,-2.03365E-09,0.00520458,0.00434966,-0.001694861,-0.001124914,0.001004918,0.005302874,0.000699979,8.48458E-05,0.000296961,0.000742404,-0.001909038,-0.001166631,0.001909035,0.002460535,-0.001930251
7,0.006179506,0.006807517,0.006534779,0.006437156,0.006984563,0.006715633,0.006752021,0.007713467,0.007815068,0.003925938,0.430295618,0.417833256,0.633171859,0.254790205,0.327804015,0.22200017,0.072392606,0.079215036,0.442212568,0.418270889,0.382453004,0.063015696,0.136402825,0.115867573,0.31195155,0.217842869,0.343265279,0.08452975,0.32676787,0.4000048,0.302663636,0.369416593,0.46774586,0.85916,0.92857,0.423139061,0.397262341,0.007677592,0.010141337,0.024177228,0.35681703,0.327904452,0.309550562,0.409569238,0.378957193,0.363632893,0.167012892,0.328227571,0.436741768,0.447010065,0.602397684,0.581729938,0.009298695,0.018687273,0.030429969,0.010367973,0.309782273,1.2006242,-0.82876444,0.09251516,-0.16568662,-0.101751365,0.095576584,0.03132569,-0.12229402,-0.01041586,0.16087897,-0.10797557,-0.059897073,0.10473902,0.018123543,0.050729536,0.07994508,-0.02146279,0.033514816,0.028137747,0.00339723,-2.91745E-10,0.002068122,-0.002036304,-1.34218E-10,0.001649868,0.001604871,5.99958E-05,-0.001679866,0.000839932,0.001506017,2.12118E-05,0.0005515,0.000869672,0.00042423,0.000551499,-0.000551499,-0.000296961,0.000615134,0.000615134
6,0.01274898,0.013371909,0.013316154,0.013360135,0.013640951,0.01284212,0.012601155,0.012979201,0.016589291,0.008189591,0.433594567,0.417230518,0.643768642,0.468875325,0.501561784,0.430216572,0.136072437,0.13470958,0.462987655,0.440695508,0.412956983,0.096442649,0.170941578,0.124171527,0.09294003,0.225757257,0.24199589,0.087754207,0.205787335,0.7000024,0.483430004,0.476751975,0.522497364,0.60331,0.74737,0.420107891,0.386619701,0.013040054,0.013471819,0.031501832,0.517486062,0.427252986,0.321910112,0.427080064,0.395403981,0.727278512,0.229851261,0.392231947,0.415944541,0.394316163,0.607711077,0.588897665,0.008986449,0.009943969,0.016716037,0.01224979,0.476932121,1.1187274,-0.24456617,-0.24577503,-0.24950802,-0.15527643,0.2337677,0.3204105,-0.09748674,0.04274213,0.08703416,-0.08875277,-0.028731743,0.1337202,-0.050937135,0.01740847,-0.088398375,-0.036835786,0.0536957,0.055015597,0.004139669,8.13882E-12,0.003118093,-0.00139996,-6.71533E-10,0.000194984,0.001274898,0.000149988,-0.000809936,0.001319895,-0.001527228,-2.1212E-05,0.001039364,0.000678768,0.000127268,-4.24225E-05,-0.000593923,-8.48458E-05,0.000360595,0.000487865
13,0.020578354,0.019845129,0.019974231,0.021163668,0.019133245,0.019830389,0.019160695,0.01893358,0.020331141,0.014198567,0.440828117,0.42978107,0.634954809,0.408242572,0.39353752,0.449435893,0.113193498,0.104990466,0.513570476,0.451562823,0.449083151,0.115115847,0.176432511,0.264797128,0.243918347,0.314340555,0.225407663,0.276129835,0.33769873,0.5999952,0.642646714,0.593688531,0.599543448,0.37297,0.32927,0.437094754,0.410748277,0.018911678,0.019158797,0.03724226,0.473390775,0.495656895,0.556741573,0.408795163,0.396211185,0.636367107,0.469526811,0.462253829,0.493356441,0.598579041,0.613269638,0.581212703,0.023037532,0.030724709,0.019019977,0.023312957,0.473430399,1.0522144,0.17939368,-0.008449987,-0.08683062,0.01333594,0.02410678,0.13295498,-0.098723225,0.2731096,-0.12882175,0.10458608,-0.05842837,0.03575978,-0.019104676,0.045991845,0.007188019,0.10937044,0.079553634,0.07700384,-0.005039597,-1.04595E-09,-0.00256659,0.001187845,-1.92269E-10,-0.000494962,-0.001634868,0.000299975,0.000749939,-0.001754861,0.000318173,0.000212114,-8.48454E-05,-0.000996941,0.000254538,0.000339384,0.001633285,-0.00027575,0.000190903,-0.000636345
8,0.059575234,0.060568671,0.059306204,0.059634783,0.058433798,0.057855347,0.058354581,0.060295214,0.065424223,0.057329213,0.42984503,0.408665811,0.653064657,0.698048684,0.54465209,0.84310599,0.090534661,0.093538962,0.52139877,0.480887325,0.443374467,0.101154103,0.098066734,0.104320236,0.17815094,0.241572886,0.38040236,0.161896307,0.349393824,0.5,0.650842516,0.568489437,0.585244325,0.184,0.58704,0.406801515,0.379736112,0.059800847,0.060048611,0.075791875,0.383172833,0.363735071,0.366292135,0.416891567,0.377998638,0.454544298,0.293379951,0.420131291,0.33853264,0.284191829,0.622032715,0.596967766,0.030531443,0.04607167,0.04593918,0.053098406,0.586684061,0.9164047,0.040095676,-0.646177,-0.13866568,0.20926942,-0.03947616,-0.010591942,0.021914678,-0.037130553,0.008431054,-0.08206471,-0.035727847,0.13547407,0.012672968,-0.06697229,0.004490462,0.040129617,0.22861919,0.23014158,0.003397227,-1.61434E-09,-0.003489296,0.000996938,-1.64358E-09,0.000929929,0.000704945,0.002714783,-0.000254979,-0.003719703,0.000593922,-0.000212116,2.12119E-05,0.000296957,0.001527227,0.000148479,-0.001145424,0.002396903,-0.00101815,-0.000254539
6,0.081653468,0.082966619,0.082177931,0.081709368,0.081585644,0.081001247,0.07931915,0.078400498,0.084018532,0.082185183,0.457330909,0.43873464,0.660308596,0.83821594,0.817703059,0.767617711,0.150517241,0.139913176,0.501612973,0.476367902,0.485266982,0.190759052,0.170966689,0.129594257,0.125334576,0.292806058,0.150006629,0.316537586,0.34332627,0.5,0.684808204,0.664426747,0.656531362,0.15625,0.1285,0.440525977,0.406402733,0.078423213,0.0765335,0.095734792,0.810440953,0.786644951,0.762359551,0.436871064,0.445526322,0.545455702,0.710135571,0.782275711,0.550548816,0.354055654,0.620136177,0.605753947,0.028657965,0.056723724,0.04006463,0.075066523,0.695113964,0.75185263,0.95209813,-0.31198448,-0.05289947,-0.25051135,-0.18502975,-0.08808798,0.08171473,-0.022182204,-0.028612006,0.032512702,0.14615963,0.10751621,0.12197202,0.000849122,0.0198627,0.06791544,0.30425063,0.32106426,-0.006374476,6.3037E-09,-0.002121154,-0.000678772,2.19393E-09,-0.00092992,-0.002429802,-0.000404965,-0.000344966,-0.002774771,-0.000509076,-0.000127267,-4.24266E-05,-0.003733225,4.24225E-05,0.000530285,-0.000551496,-0.000275752,-0.000657561,8.94245E-10
