5,-0.20460705,-0.71009624,0.7471257,-0.12092336,-0.01809676,0.116888024,-0.08632116,0.16646683,0.18334173,-0.12525561,0.022824796,0.14384155,0.113754965,-0.005433918,-0.007543933,-0.0894527,-0.044307083,1.4759043,1.4208063,-0.020315904,1.39847E-08,-0.004422614,0.010245215,-2.70827E-08,0.009554261,-0.020308373,-0.000584958,0.006824462,0.019588454,0.010436056,0.001081791,0.001463582,-0.008463392,0.000445457,-0.002842332,0.00587559,0.000933306,0.004899866,0.000487848
6,1.1195062,-0.21197844,0.27495208,0.34687257,-0.2899191,0.35760576,0.05112886,-0.084261134,-0.056270655,0.09393112,0.08745991,0.12728108,-0.042685207,0.07768285,0.12141315,-0.04607449,0.15058869,0.044771418,0.053515714,-0.006389489,-6.46909E-10,-0.003828677,0.000477259,-1.90193E-10,0.000344973,-0.00149988,1.25946E-09,-0.00025498,0.0012599,0.000106057,-0.000296961,-0.003308996,0.00042423,-0.001442383,0.000848461,0.000403019,-0.000721191,-0.001654498,0.002078728
5,1.2241399,-1.3860309,0.079518214,0.20859192,0.21205378,-0.11489643,-0.051458713,-0.02149471,-0.08127685,-0.12595254,-0.092015155,0.007177969,-0.06888472,-0.102327906,-0.007590647,0.08613276,0.04274982,0.06963942,0.04922606,0.011039119,-8.13028E-10,-0.001898432,0.003255968,-2.08176E-11,-0.001319893,-0.00148488,0.001274899,0.001619871,0.001094914,-0.00127269,0.000339384,-0.000678768,0.000190904,0.001102999,2.12115E-05,0.00072119,0.000763614,-0.000106058,-8.48459E-05
6,-1.0378706,-0.6209211,-0.008281688,-0.2359769,0.012902231,-0.098264754,0.033337027,-0.16268177,0.33924687,-0.17195885,0.018303107,-0.031948105,-0.14082131,0.022499869,-0.005955295,-0.139568,-0.000855468,2.3139575,2.2352283,0.003965808,5.05225E-08,-0.006238514,0.018923273,2.1519E-08,0.001917125,-0.017932551,0.004229622,0.003903258,-0.002393494,0.003139318,0.000717333,-0.000585431,-8.48272E-05,0.001569677,0.000296962,-0.004602889,-0.00045817,0.001590885,-0.010254082
6,-0.50664616,0.4399119,-0.6156808,-0.28647673,0.09099817,-0.20224994,-0.17799601,-0.04472664,-0.03736403,0.000494815,-0.013392706,0.03275665,-0.013744233,0.07200795,0.071791396,0.011751367,-0.07032933,1.6344491,1.6642967,0.01856857,1.15486E-09,0.001421187,7.05647E-08,2.11896E-08,-0.002639794,0.004799591,0.00598455,-0.009284289,-0.008564295,0.00106055,0.002418114,-0.000657546,0.003033239,0.000233325,0.003012059,-0.003393819,-0.006257366,0.00014845,0.000636357
6,-1.3452574,0.7735942,-0.22514415,0.3329984,-0.45273006,0.23385511,-0.043747783,-0.12883851,0.03496106,-0.036372203,0.003928782,0.09191624,-0.11244452,-0.035748575,0.06874466,0.024917249,0.029830359,2.382059,2.51711,-0.048096653,-2.49188E-08,0.014899015,-0.02595612,-1.28408E-08,0.007376077,-0.001910534,-0.005357524,-0.008251706,0.004301372,0.009307159,0.004543515,-0.002036273,0.001174671,-0.001836942,-0.007572511,-0.002609024,-0.001136939,-0.008022604,0.00044545
5,0.14498064,0.15092872,0.5225886,0.15489255,-0.5522149,-0.008988794,-0.12905523,0.13567114,-0.16289209,0.038145073,0.01762822,0.011564023,-0.0627782,-0.037737917,-0.07981955,0.026515594,-0.020101525,0.98749834,1.0296376,-0.01692613,2.69938E-08,-0.003436248,-0.006904339,1.05991E-08,-0.000494966,-0.004604624,-0.00059994,-0.006764452,0.004019658,-0.002799913,0.001336318,0.000275744,-0.000848463,-0.001336325,-2.12049E-05,-0.002905987,-0.003605953,-0.001018168,0.002205985
6,1.0162257,-0.6191079,-0.35606232,-0.29247624,-0.12064914,0.10428456,0.14551261,0.008090997,-0.023895323,0.07898963,-0.13539664,0.058182713,0.022345763,0.003458167,-0.021641904,-0.038066562,0.06607753,0.18852739,0.17674585,0.005212082,2.2239E-09,0.002216606,0.008781566,1.55691E-09,0.003734702,-0.000209986,0.003314739,-0.000674946,0.000689945,0.001569653,0.001548439,0.001060577,0.000763616,-0.000615134,0.002587806,0.001018152,-0.00112421,-0.000487865,0.000487865
5,0.98229504,0.56942886,0.06566097,0.49068072,-0.40214136,0.034015745,-0.12159011,0.12248826,-0.11082071,-0.05913306,0.030853515,0.08950444,-0.036011696,-0.02769152,0.04091226,-0.001960538,-0.019349955,0.09053275,0.122030236,-0.015538754,-9.15599E-10,-0.004072608,-0.00842097,-8.29337E-10,0.001799856,-0.002879768,-0.001664866,-0.00037497,0.001199905,-0.000127269,0.001315113,-0.001484806,-0.002927188,-0.000806037,-0.000827248,-0.00224842,-0.001930247,0.000381808,0.000127268
6,0.99893016,-0.47587436,0.18738683,-0.11574821,-0.27792653,0.039680086,0.009474699,0.09265449,-0.10474507,-0.06947631,-0.012575103,-0.12643175,-0.000934891,-0.0956469,0.01364728,-0.06141711,0.052019186,0.19814913,0.19786415,-0.000704937,3.01291E-09,-0.001060576,-0.001421172,7.43429E-10,-1.03328E-09,0.000209987,0.000509957,-0.001799855,0.002459802,-0.000127266,-0.000381807,-6.36373E-05,-0.00014848,0.000551501,-0.000169689,-8.4846E-05,-0.000509075,0.000848459,0.000424233
6,0.5733743,0.89928377,0.5443118,0.34415087,0.008739824,-0.064581655,-0.052573424,0.03516285,-0.023782223,0.06973608,0.08460432,-0.034615636,0.060877796,0.05241845,0.033399396,0.049897585,-0.027815381,0.49314553,0.523338,-0.022423198,1.0679E-08,-0.003478688,-0.001039355,7.18897E-09,-0.002159823,-0.001619876,-0.004229671,0.002459811,0.000239977,8.48446E-05,5.90208E-10,0.000975732,-0.002163576,-0.003478679,-0.000466648,0.003393845,-8.48508E-05,-0.001463591,0.002439321
6,-0.57650924,1.1179985,0.12331468,0.23179945,-0.008022331,-0.008809959,0.10350726,0.0838504,-0.12511462,-0.052165378,-0.05911139,-0.016756682,-0.06326576,-0.07107252,-0.011793671,-0.069311135,-0.001356985,1.5975446,1.6920146,-0.024935588,-1.81429E-08,-0.015813183,-0.007720979,-7.64716E-09,0.001994866,-0.005129577,-0.005264605,-0.000674985,7.50228E-05,0.001230252,-0.007445226,0.001357544,0.002333285,-0.002630217,0.000827246,6.36556E-05,-0.004708972,-0.002269634,0.000466657
7,-1.2696339,0.4827182,0.2050367,0.44354305,-0.46253964,-0.069970936,0.012834997,-0.061559703,0.002429875,-0.19621547,0.17745697,-0.03089113,0.10983873,0.04698694,0.054856084,-0.001818956,0.05714124,2.3979194,2.4309692,-0.033415735,4.10868E-08,-0.015473804,-0.009252406,2.58223E-08,-0.005627527,-0.004550598,-0.003611703,-0.001475839,0.004733642,0.000543035,-0.001391471,0.000241786,-0.003563562,0.000453934,-0.00078483,-0.000101841,0.000551543,0.000296972,-0.002256922
6,-2.1060407,-0.76559025,-0.10261273,-0.18223539,-0.42397472,-0.1647235,-0.03374589,-0.07413461,0.021261826,0.03396323,0.102080844,-0.044443015,-0.072493225,-0.047984753,-0.057867445,0.07371174,0.001655832,3.388537,3.3500233,0.010712589,2.25569E-08,0.025063228,-0.012039362,-5.64908E-08,0.012265718,0.024505123,-0.01037334,0.012868442,0.005315215,-0.001280733,0.008166486,-0.004216844,0.001209073,-0.002808014,0.000161226,0.000890871,0.000195166,0.000267671,0.001590847
5,1.2208741,-1.2695026,-0.20256987,0.560332,0.2318723,-0.088378064,-0.13099094,9.95789E-05,-0.17683151,-0.1471601,-0.07578216,0.007400024,0.005609652,-0.09670762,0.00397359,0.10766087,-0.020703452,0.06014518,0.041276693,0.010739141,5.81357E-10,0.007127067,0.001802977,4.06493E-10,0.001814854,0.000434966,0.001049916,0.001199904,0.000449963,-0.000806037,0.002990822,0.000339384,0.000233327,0.000403019,-0.000445442,0.000869673,0.000996941,-0.000403019,0.000403019
5,0.98448133,0.11774503,-0.61430097,-0.34315097,0.18860303,0.17818277,-0.04888387,-0.035563543,0.028351877,0.060990244,-0.016868692,0.078832,-0.015428892,0.053490005,-0.04909049,-0.03382089,-0.02817411,0.15696242,0.15709743,0.011129116,-3.07802E-09,0.001643896,-0.000604528,2.75358E-10,-0.001604873,0.002369811,0.001604872,-0.002909764,-0.001874851,-0.00086967,-0.000721191,-0.000806037,-0.000127267,-0.000296961,0.000912094,-0.000678767,-4.24199E-05,0.000424229,-0.000190903
6,0.8815763,-0.023623908,-0.7617843,0.04417141,0.06363143,0.14443728,0.24902284,0.14429681,-0.005777571,-0.10097975,-0.09693102,-0.0966389,0.13970104,0.01990739,-0.015319872,0.023976557,-0.10705575,0.25501707,0.25836933,0.017361097,-1.88769E-09,0.008548234,-0.00138936,-1.79189E-09,0.001334893,0.003764702,0.00457463,-0.002639787,0.002534793,0.000127274,0.001124209,0.000169694,0.004815015,-0.000657557,0.001781767,-0.001993882,-0.00016969,0.000445443,4.2419E-05
8,0.3517649,-0.58583444,-0.7008019,0.33890104,0.046906166,0.07360918,-0.016203774,0.34625903,-0.012888737,0.08700464,-0.034254238,-0.047874954,0.007756258,0.104842484,-0.014945583,0.07769906,-0.015717125,0.85121185,0.8045356,0.05627547,-6.64685E-09,0.017308606,-0.000975735,-5.03615E-09,-6.00002E-05,0.00863931,0.004229675,-0.008609321,-0.00263978,0.002715065,0.002630233,0.001315115,0.002418107,0.01408445,-0.003690803,0.001654489,-0.00195146,-0.000381801,0.003945352
6,1.1048456,-0.6318486,0.8615514,-0.085362166,0.1363253,-0.2552459,-0.029181086,0.008341236,0.022310808,0.10940734,-0.068037726,-0.03326451,0.016370127,0.07179549,0.019083753,0.040221363,0.024034219,0.12800725,0.10412166,0.000712444,-1.81399E-09,-0.008760348,0.001452986,2.26466E-11,-0.017908568,-0.005159588,0.001979842,-0.000374969,0.003554715,-0.000636345,-0.001781767,-0.00254538,-0.00012727,0.001102999,-0.002757498,-0.000742404,0.000424232,0.001399958,-0.00014848
6,-1.865199,-0.36449602,-0.8376679,0.51696616,0.11391613,0.101301625,0.3464444,0.7230615,0.11371786,0.28725883,-0.22961286,-0.21535645,-0.20799144,0.12780257,0.16327198,0.10252978,0.07984294,2.980722,2.9445703,0.16991277,-5.53371E-10,0.020592155,-0.031821918,4.90509E-08,-0.009785233,0.029013617,-0.0089303,-0.009278311,0.001778828,-0.009129006,-0.003155827,0.008624177,0.029318156,0.003088391,-0.009736082,0.002634903,-0.014957914,0.002770198,0.001001195
6,0.9777286,-1.223293,0.14366454,-0.2779736,-0.16328089,-0.045755003,-0.099548355,-0.09035775,0.004343018,-0.005608131,-0.09178337,-0.032958247,-0.05192834,-0.12003584,-0.05722313,0.082242444,0.08217653,0.30442312,0.2913367,-0.000592451,-6.98414E-09,-0.00196206,0.003245371,1.41288E-09,-0.000359968,-0.00115491,0.001814851,0.000944932,0.000959919,-0.000212114,0.000212116,0.000593923,-0.0003606,0.000572705,0.000381807,-0.000318173,0.000509077,0.000509076,0.000763617
3,1.0774114,0.2626897,0.25404552,-0.21536507,0.14367792,-0.20770866,0.0687479,-0.21517578,0.067888655,0.32471436,-0.09960233,0.15057975,-0.03799633,-0.055426456,-0.021265112,0.11272288,-0.12588444,0.05269828,0.06818454,0.003787198,-7.62222E-10,0.002566591,0.00104997,-2.86171E-10,0.00023998,0.001529879,-0.001439885,0.00037497,-0.009584232,-0.00182419,0.000806037,0.000848461,0.001060576,-0.000678767,-0.000254538,0.000360595,-0.000381807,0.000487865,-8.48458E-05
5,-0.092930004,-0.58598495,-0.36248147,0.2198514,-0.20446743,0.02704617,-0.061356388,0.29194188,0.4123581,0.46408218,-0.06838809,-0.0658729,0.08131798,0.008644151,0.20039177,0.0953864,-0.01459711,1.2581743,1.2039236,0.047456145,-2.80165E-08,0.058321074,0.007710374,5.24125E-09,0.024388045,0.030702554,-0.014758784,-0.016963633,-0.003869706,0.003266573,0.002884768,0.011433004,-0.003054444,-0.004030182,-0.001230261,0.000996938,-0.000339393,0.006830111,0.007975513
5,0.82743907,-0.8971427,0.13410789,0.016798263,0.14249799,0.009749971,0.27754813,-0.10260534,-0.013773054,-0.05428245,-0.07957552,0.014090298,-0.039176397,-0.085434765,0.014978341,0.009215265,0.04194769,0.42693332,0.40292776,0.008046842,-6.96556E-09,0.002322662,0.002736271,4.93152E-11,-0.001199896,0.001814856,0.001064914,0.002024826,-0.001079916,0.000530289,6.36349E-05,-0.001187842,0.001802981,-0.000806034,0.0018454,-0.000190896,0.00216357,-0.000424236,-0.000678768
6,0.9581588,0.8792562,-0.5176722,-0.20387152,0.09284964,-0.08785786,-0.018718945,0.08008096,0.016616143,-0.07973053,-0.004545373,0.13836688,-0.058264226,0.12526466,-0.049642317,0.10235243,-0.05811815,0.10167686,0.11643869,0.002594791,-6.95588E-10,0.002524168,0.0005515,-9.17241E-10,0.00160487,-0.000434964,-0.000134989,-0.002144829,-0.001283899,0.000403018,0.000593922,0.000339384,-2.12111E-05,-0.00042423,2.1211E-05,-0.000360594,-0.002757497,0.000721191,-0.001111483
7,0.34839156,1.4475104,0.021033196,0.20909268,0.018577725,0.39301926,-0.11645977,-0.025193267,0.008361436,0.082288675,0.14048132,0.090851516,-0.13627551,-0.07535564,0.10178903,0.038178094,0.06820699,0.6286822,0.71046317,-0.024065578,4.60931E-09,0.004761987,-0.01728738,-1.1857E-08,-0.000419964,-0.003584712,-0.002894767,-0.001724865,0.000239957,0.00076362,0.000339386,-0.003945334,0.00031818,-0.004072606,2.12127E-05,-0.000890876,-0.002439324,0.000848454,-0.000212114
6,0.18922384,-0.33906502,0.3220941,-0.3655417,0.011160056,-0.015434921,0.015260096,0.1711149,-0.19654003,0.016574508,-0.08192143,0.002121504,-0.0936611,0.07372312,-0.12054555,-0.056567684,0.05161498,1.0087217,1.011669,0.00675692,-2.23973E-08,-0.012175416,0.002895412,3.59448E-09,-0.001199931,-0.002489794,0.007769393,-0.001694847,-0.00052495,-2.12049E-05,-0.002905987,-0.003605953,-0.001018168,0.002205985,0.00063634,0.000678758,-0.002948391,0.001590879,0.000933317
6,0.5077531,0.31028622,0.10230938,-0.4892745,0.6384148,0.23355085,0.02212566,0.033056367,0.028252106,0.1789494,-0.041826535,-0.017925272,-0.1795205,0.16322671,-0.2688201,-0.03665038,0.13991757,0.62419003,0.61378086,0.008729293,-1.03477E-08,-0.016735863,0.009905768,-1.10798E-10,-0.003149751,-0.010259171,0.009479233,0.005369572,-0.004364636,-0.001484813,-0.00084846,-0.001909045,-0.004454414,0.004411996,0.00076362,0.000339386,-0.003945334,0.00031818,-0.004072606
5,-2.5947325,-0.11816694,0.80241215,-0.3751571,0.10910739,0.37947515,-0.43663028,-0.08957202,0.30052137,-0.08232739,-0.19557513,0.3705015,0.24397038,-0.09863661,0.10156021,0.036731727,-0.06344761,3.859564,3.8518054,-0.02479463,1.42897E-08,0.047240105,-0.03650472,2.75762E-08,-0.031842124,-0.011831306,-0.0134989,0.022323942,0.017701598,-0.02057518,-0.004780659,0.03381916,-0.004089566,4.23939E-05,-0.019132799,-0.006847514,0.004428975,0.010351219,-0.000504829
7,-0.91158473,0.6921941,-0.046996374,-0.122007355,0.120062545,-0.29473075,-0.15331818,-0.0300682,-0.027519554,-0.02222126,0.05826646,0.002815296,0.05147356,-0.035881355,-0.001319327,-0.036014833,0.07456804,2.0070531,2.0462735,-0.022925459,-4.21583E-09,-0.02088694,0.007419631,-2.17822E-08,0.006812146,-0.011927341,0.007894718,0.001428172,0.000728661,0.001276492,0.000975728,0.000632523,-0.006333773,0.001684202,0.001539955,-0.000882388,-0.000491683,0.001942553,-0.002439336
6,-0.79115456,-1.4236331,-0.508446,0.7906897,0.111632854,-0.084778406,0.123064354,0.09848095,-0.10112491,-0.004423991,0.001387409,-0.05947209,0.028812723,0.08736641,0.010291931,0.015251552,-0.027983803,2.121526,2.0322287,0.05938899,-4.6872E-08,0.007950252,0.0170201,8.55024E-09,0.000566979,0.005432253,0.019627394,0.000944918,-0.000234273,0.002439321,0.000975729,0.002018906,0.003160517,0.005531983,0.002736261,0.001781795,0.002524184,0.001362172,0.002396901
5,0.32470578,-1.2302645,0.25778893,0.055014472,0.1531066,0.1731942,-0.19648397,0.12156884,0.11666771,0.15903513,0.06864798,0.18678707,-0.018687123,-0.00732699,0.020294622,0.06578234,-0.027705245,1.0008174,0.899448,0.04563381,-1.12364E-08,0.027309818,0.007720985,-2.93944E-09,0.000719983,0.001694861,-0.003689698,0.006209523,0.007439409,0.012090554,0.009290646,0.011560268,0.001315136,-0.001781772,-0.004624109,0.00606649,-0.002715069,0.003648377,0.004242308
6,1.1829572,-0.41965428,0.01815398,-0.17635682,0.2544466,-0.11666807,0.14909647,-0.03381574,-0.003625362,-0.046367977,-0.09166071,-0.008888138,-0.026995212,-0.018463504,-0.015267655,-0.069586,0.08825189,0.0112491,0.004949604,0.002984761,-2.55091E-11,-0.002619622,0.004486232,-4.18606E-11,-0.0012449,8.99923E-05,0.001364891,-0.000119989,-0.000224982,-0.0005515,-0.00099694,-0.000127269,-0.000509076,0.000954518,0.000466653,0.000551497,-0.000509076,-0.000657557,0.000212115
5,-0.6752823,1.1546785,0.07371939,0.23102964,-0.0762739,0.1894399,0.2410759,-0.03232833,-0.11901398,0.03670048,-0.008290725,0.12732492,-0.09196859,-0.09613112,0.0590484,0.006107371,0.10126243,1.690327,1.7935684,-0.014856333,3.63286E-09,0.000350053,-0.016163217,1.7873E-08,0.009539173,-0.006974448,-0.001829837,-0.017878555,-0.005465571,0.000615147,0.003330206,-0.000721192,0.000487859,0.002672628,-0.00475138,0.001421157,-0.007105849,-0.000360595,0.001921768
7,-2.6409588,1.7361969,0.60122436,0.6310913,0.5116003,0.5001787,-0.22374083,-0.23923343,0.14169742,-0.06643387,-0.8775143,-0.121248335,-0.03796956,-0.15133452,0.10132948,-0.005553654,0.12688357,3.4782271,3.8313475,-0.14280374,-3.41603E-08,-0.031004805,-0.035968583,-2.22105E-08,-0.001325619,-0.018619195,-0.05566621,0.008591192,-0.046283294,-0.003398108,-0.005171816,-0.012239011,-0.00382615,-0.021376986,-0.007873269,0.01955704,-0.008891862,-0.014466289,-0.009837884
6,0.9591441,0.34628007,0.2630795,-0.3791078,0.49045712,-0.12683935,0.05199787,-0.01959954,0.09934314,0.09866169,0.007745992,-0.05905589,-0.034833796,0.14754921,-0.089275636,-0.023270963,0.04613556,0.17158626,0.16276698,0.003314731,-1.72289E-09,-0.003871096,0.003828679,-7.51473E-10,-0.002939763,-0.000764938,-1.62493E-09,0.000104991,-0.002219821,0.00012727,-0.000636343,-0.001251479,-0.000848457,0.000233326,0.001378747,-0.000296961,-0.001378746,-0.000403021,-0.00086967
5,-1.0967444,-0.7227442,0.27054515,-0.30869848,0.12930594,0.07182297,-0.18114825,-0.1644034,-0.005594358,0.16717912,-0.02876367,0.14128079,-0.008097444,0.04910323,-0.10261211,0.03569364,-0.005843093,2.4064848,2.3687124,0.025029302,-3.40542E-08,0.009442484,0.029768262,-4.5853E-09,0.003890685,0.012872012,0.006503443,0.009887184,0.003320747,-0.002044806,-0.003584753,0.009269391,-0.01058033,0.001718161,-0.001803007,0.010902719,-0.002486002,-0.000415749,0.002184796
6,-1.4016719,0.9458569,0.07574251,-0.04111397,0.24003194,-0.06009129,-0.12816294,-0.10359627,-0.01703474,-0.119547665,0.086694345,-0.07864427,-0.050206803,-0.03236412,-0.010434651,-0.010381904,0.014457492,2.475727,2.5562575,-0.016596198,-4.29629E-08,-0.016557697,-0.000137896,-5.55509E-10,-0.004178703,0.002162811,-0.006059532,-0.000513012,0.000254967,0.004327183,-0.00572288,-0.00179027,0.00351686,-0.002672656,0.00315628,0.000496378,-0.001153906,-0.005867079,-0.004310191
4,0.86936665,0.1484927,0.9040816,0.23164307,-0.24638006,0.09710733,-0.11753529,-0.062988676,0.030276738,0.15857802,0.052608464,0.088445574,-0.12128273,0.119501546,0.029180115,0.086670935,-0.081483774,0.26826853,0.2985661,-0.016528683,-1.90142E-09,-0.003881707,-0.002418113,-2.26863E-09,-0.002684789,-0.004034679,0.000539957,-0.003479725,0.00520458,0.000530287,0.000127267,-0.000487867,-0.003012036,-0.001187847,-0.000593923,-0.00067877,-0.004242301,0.005302874,0.000699979
6,1.030466,-1.4659708,-0.14993109,0.61079025,-0.016911713,-0.07795493,-0.049007393,0.03497988,-0.13086544,-0.25662708,-0.08936379,-0.041057266,-0.018008564,-0.120723896,-0.14424826,0.13501464,-0.013881417,0.27138075,0.25161985,0.006591961,-1.65568E-09,0.000159091,0.007508869,-1.87427E-09,0.000209985,-0.000374967,0.001664869,0.001304901,0.001799855,-1.33212E-10,4.24266E-05,0.000148482,-0.000127267,4.24207E-05,0.001081789,0.000848457,0.000275751,-0.000381809,0.001315112
5,-2.5205173,-0.6615664,0.80460036,-0.31831267,0.033494934,0.32962647,-0.36746594,-0.01849814,0.28545082,0.000666341,-0.13466871,0.45626557,0.21396744,-0.002708558,-0.011994042,-0.12087612,0.013701408,3.8571808,3.7825947,-0.048716392,-2.98582E-08,0.002400675,0.02746871,-2.46626E-08,0.048754483,-0.000273052,-0.003594047,0.015298784,0.006578779,0.024541752,-0.023230808,-0.000470892,-5.87596E-09,-0.008382347,0.016994655,-0.006660446,0.007593746,0.00780583,-0.002659531
6,0.78433037,0.54886997,0.49838206,0.019140255,-0.12953113,-0.101259224,-0.124939695,0.002916022,0.04481728,0.03615734,0.19083063,-0.0767672,-0.036233727,-0.12288192,0.062101137,0.019544138,-0.012493085,0.3221262,0.3306035,-0.010016201,4.81122E-09,9.54549E-05,-0.004333516,3.13383E-09,0.000614954,0.000599951,-0.00395968,9.0006E-06,0.00091492,0.000530293,0.000169689,8.48476E-05,8.48471E-05,-0.001739348,-0.000721192,-0.000453926,0.000296962,0.000954519,0.000254539
6,-2.2115126,1.0855877,-0.23727791,-0.17917414,0.1409239,0.012111917,0.2814176,-0.20981206,-0.04538551,-0.026107203,-0.031066112,-0.005932031,-0.088344514,-0.002840468,-0.070370436,-0.014604077,-0.07119472,3.2769563,3.347779,0.001378557,2.19239E-08,0.009995329,0.0055305,2.82776E-08,0.002786733,-0.003734706,-0.005078501,-0.004703348,-0.020098634,0.001361742,0.003945308,0.003453626,-0.001311315,-0.00068726,0.000275774,0.004203728,-0.000793324,-0.007975121,-0.008034901
