6,-0.27592966,-0.22076446,0.70643294,-0.15752228,0.30094108,-0.020398162,-0.050067753,-0.09394163,0.093463145,0.047062766,0.11961498,-0.046676695,0.0780699,-0.03722531,0.050470922,-0.070091665,0.05308111,0.03219012,-0.01711068,-0.008249187,-0.002170987,-0.06649584,0.004493982,1.8110005,1.8531415,-0.022944504,2.71971E-08,0.005654945,-0.015189903,4.89582E-10,0.005729558,-0.00167904,-0.009330045,0.008378023,-0.007720236,0.002080824,0.002790727,0.002692806,-0.006634093,-0.00531217,-0.001958405,-0.003647547,0.007711228,-0.008592491,-0.002374571
5,-0.4924091,-0.89700353,-0.7930861,0.34217653,0.26470596,0.17160535,0.30954635,-0.34223658,0.34072438,-0.40777993,0.058444217,0.30125302,0.29921043,-0.1597449,-0.3431661,-0.07675065,0.30484486,0.29413313,0.056192376,0.09806178,0.048124783,0.14308494,-0.014950708,2.4552188,2.5734808,-0.0892159,-2.52186E-08,-0.029523032,-0.03794411,-1.33111E-08,0.017552316,-0.024961038,-0.019560345,-0.006681692,0.013415326,0.010159206,0.007564337,-0.03601015,-0.00232561,-0.001126074,-0.012533811,-0.012240021,0.005238773,0.005018411,0.001713598
6,1.1443508,-0.06093525,-0.2910181,0.17042056,-0.36251196,0.043953966,0.006482432,-0.000276668,0.03206447,0.012383077,0.15633947,-0.10721949,-0.06375512,0.012535422,0.09731345,0.06372282,0.15557235,0.04824384,-0.10548356,-0.007777652,0.0889879,0.013582155,-0.014052816,2.366877,2.1759737,0.026960367,-5.86164E-09,-0.00692783,0.022191249,-2.2188E-08,-0.01621957,0.013172959,0.008880059,0.029807847,0.006006597,-0.008984204,-0.012974458,0.007221598,0.003818881,0.009204478,-0.000954723,-0.004112634,0.015912037,0.003671991,-0.004479818
6,-0.011174196,0.76525533,0.98085797,0.44318202,-0.16863443,0.03696929,-0.35167757,-0.046539478,-0.08696926,-0.19507146,0.17836475,0.042338226,0.111559026,-0.085554175,-0.051166303,-0.12063078,-0.061283607,0.090808064,0.09357863,-0.11173116,-0.067909524,-0.07814708,-0.04391873,0.8105071,0.7950146,0.027176738,1.06642E-08,0.014920594,0.00566712,3.91171E-09,0.009451279,0.006560493,0.000173124,0.000778965,-0.009208942,0.001126079,0.001958406,-0.000171353,0.005532503,9.79228E-05,0.000146875,0.002692798,-0.001591197,-0.003818889,-0.001909441
6,0.88410944,-0.4262284,-0.80816853,-0.13244161,0.026612893,0.45695323,0.09670897,-0.032320857,-0.002437502,0.004579961,-0.04588048,0.028649107,-0.055166442,-0.13227335,0.023565687,-0.02999827,0.021711646,-0.16497923,-0.050232105,0.039435707,-0.029323384,0.020595944,-0.050386995,2.4745195,2.4344468,-0.013882652,-1.95519E-08,-0.012815367,0.01078344,-1.56355E-08,-0.013709507,-0.011061089,0.004916057,0.010264848,0.006560561,-0.000146894,-0.001126082,-0.009449316,0.000269281,0.003990259,0.001738084,-0.003304826,0.001370855,-0.000514112,0.002203185
6,-0.21856935,-0.6275193,0.7990188,-0.12620702,0.104087755,0.24887773,-0.010528853,0.006564083,0.039835647,-0.20448533,0.021903578,-0.18316106,0.05612169,-0.021114428,0.033269692,-0.17168458,-0.008301653,0.011543046,0.028977253,0.023882134,0.040017623,-0.047559943,0.069577426,2.2805002,2.2888,0.017786087,3.90544E-08,0.02044078,-0.009657363,2.89799E-08,0.00462185,0.012272783,-0.008204949,-0.000190374,-0.00422366,0.004259523,0.003598586,0.003916818,0.002129765,0.001933937,0.000220346,-0.001982871,0.001321929,-0.003672006,-0.002154266
7,-0.9495045,-0.33420378,0.44498113,-0.30468464,-0.14989302,-0.07648944,-0.24294406,0.060324848,0.051486053,0.019485436,0.05837839,0.083023615,0.088015586,0.05379119,-0.031629734,0.011335161,-0.04275275,-0.053364553,0.05777064,-0.004654435,0.090938434,-0.035830252,0.052780107,1.9192314,2.0043967,0.007997269,6.84356E-09,-0.001787006,-0.011921768,-2.90956E-08,-0.009018506,0.013865296,-0.002440721,-0.007322138,-0.015007773,0.003451688,-0.009596172,-0.000758864,0.001958426,0.003892313,-0.004944986,0.001346408,-0.005091852,-0.004039213,-0.003623063
4,-0.148086,0.40701023,0.49027824,0.023854194,-0.28855273,-0.044473954,-0.06082026,0.010837359,-0.0675025,0.06714037,-0.109720066,-0.075748265,0.090660125,-0.03617847,0.04471998,-0.07591096,0.12298349,0.028705964,0.043573745,-0.027183982,-0.017428726,-0.000434858,-0.07247136,1.2869828,1.279176,0.038047437,-1.58489E-08,0.033623353,0.008482346,-4.27327E-09,0.015077038,-0.004223656,-0.002561878,-0.004725642,-0.012272817,0.001689116,0.007392978,0.000538555,0.002839688,0.002227668,0.002570394,0.005826257,-0.010550915,-0.003182417,0.001444336
5,-0.8290396,-0.6774277,-0.291305,0.14610532,0.19470261,-0.12128332,0.010359191,-0.0073107,-0.052392736,-0.077882215,-0.04282458,0.04347104,0.011996904,0.16826816,0.09657072,0.050846383,0.073648304,0.023838116,-0.06315553,0.06331383,0.006787385,-0.08784823,-0.05146037,2.2510126,2.4232302,-0.07067685,-1.17636E-08,-0.024920784,-0.009057668,-2.10069E-08,0.014523077,-0.011026521,-0.011112996,-0.008551144,-0.00337544,0.003671998,-0.001493275,-0.00856804,0.002276633,-0.012362433,0.004479843,0.001003687,-0.008984204,-0.012974458,0.007221598
7,-1.4243512,0.93283355,0.033987094,-0.2120761,-0.1597243,0.0549711,0.10693014,0.1788538,0.09148513,-0.0444013,-0.024111465,-0.09499836,-0.07406152,-0.018076377,-0.033812955,0.011183722,0.0922156,-0.121391095,0.12508039,0.010581169,0.039405912,0.058425948,0.007962123,0.09712653,0.1316254,-0.00801454,-1.54662E-09,-0.001811525,-0.008763862,-4.99257E-10,-0.003115804,-0.001177082,-0.003998616,0.000432751,-0.001904098,0.0002448,0.000244801,0.000244802,-0.001419844,0.002545927,-0.001444325,0.001958405,-0.0001224,-0.002203208,-0.001224003
3,-0.29532528,-1.3908367,-0.64497405,-0.16344664,-0.5421071,-0.709581,0.122558445,-0.38076782,0.062632844,-0.34164637,-0.1466875,-0.14083157,-0.009287979,0.02200855,0.13471346,0.18549702,-0.31483188,0.13544223,0.058271103,-0.035196476,0.05676887,-0.09884264,0.007235078,3.727843,3.9148,-0.052319575,-4.34867E-08,-0.054186642,0.026511848,-1.66257E-08,0.023264697,-0.058144365,0.05585944,-0.008153074,-0.03325258,0.016670922,-0.009914388,-0.001982865,-0.02252162,0.008812828,0.026756719,0.004944978,0.000220372,-0.018384552,0.006609619
6,-0.030365424,-0.32266602,0.5076621,-0.028224722,-0.47901875,0.18570364,0.0761927,0.014969151,-0.11923776,-0.11233389,-0.099775866,-0.054635227,0.090002805,0.08462128,0.030866306,-0.05231843,-0.018152535,0.024830816,0.06286702,-0.05847415,-0.00612358,0.030499239,0.04325749,2.1714988,2.1741042,0.061580446,-1.86125E-08,0.030759199,0.005850766,-1.31491E-08,0.016600264,0.014436539,0.004777575,-0.00709711,-0.006906668,0.00075891,0.005630393,-0.001713601,0.002839687,0.005875221,0.001860489,-0.002986562,-0.010085792,-0.002448025,-0.005116344
8,-0.9875622,0.20094898,0.3083352,0.05640642,0.035309374,-0.36741403,-0.08697194,-0.35329527,0.12425694,0.1766426,-0.095891416,0.27966443,-0.02033351,-0.03721298,0.36110038,0.17372316,0.03962692,-0.05850503,0.076249324,0.041261997,-0.042641908,0.11979176,-0.03484523,1.0547948,1.1895101,-0.08764932,-2.16718E-08,0.025263434,-0.07227737,9.29255E-10,-0.003254281,0.025549615,-0.061606374,-0.007131697,-0.018123578,-0.001468792,-0.00323136,0.014198439,0.011897308,-0.005973131,-0.02993912,-0.019584041,0.001272958,0.028152075,-0.011432182
3,0.46127212,0.52843094,-0.71413755,-0.109447055,-0.22000714,-0.18149817,-0.016180351,-0.1476377,0.13321346,0.000352107,0.10682234,-0.01929746,-0.07214858,0.035497766,-0.0829633,-0.055673026,-0.123050466,0.002414086,-0.023378558,0.029254008,0.04957717,-0.06932122,0.049251437,1.4530811,1.3797472,-0.017734101,2.12091E-08,-0.041322343,0.046010274,1.04526E-08,-0.011701572,-0.010524504,0.005435391,0.007010552,-0.005435364,-0.015716204,0.004993937,-0.006854414,-0.000293777,-0.000220319,0.009180035,-0.004773616,0.011995218,-0.009792022,0.000146881
6,1.334334,-0.102599844,0.6110487,0.7683984,-0.2864199,-0.07538877,0.36759204,0.18451098,0.25573733,0.15318508,-0.024519064,0.028397381,0.007237115,0.020957101,-0.10652381,0.023593303,0.08431441,-0.08063252,-0.028041333,0.104308635,0.09088197,-0.044489607,0.028625878,2.2745886,2.0539727,0.118937284,-2.10199E-08,0.016230188,0.06692853,-9.99309E-09,-0.00103862,0.000588498,0.044971462,0.03320059,-0.000259684,0.00391683,-0.004895984,0.001615693,0.001713604,0.000709926,0.000905792,0.002815201,0.007760171,-0.008004979,0.000832317
6,-1.0388657,1.0262284,0.07508291,-0.20551342,-0.007077817,0.069456376,-0.029193897,0.18373957,0.06843205,-0.03885691,-0.07556706,-0.074398346,-0.052714333,0.041668653,-0.051985897,0.023753429,0.044437677,-0.04883748,0.086177774,0.049241725,0.02323185,0.037540376,0.009967484,0.111744836,0.13190237,-0.000995322,-1.48305E-09,-9.79221E-05,-0.005936418,-5.47559E-10,0.001367492,0.000155788,0.003635106,-0.000501993,-0.0027696,0.002129767,0.000783362,0.00039168,7.34388E-05,0.001272965,-0.000979203,-0.001101605,-9.79205E-05,-0.000856803,0.001101603
6,-0.04933943,-0.42020592,-0.83070993,-0.10161756,-0.06051864,-0.14761087,0.11325897,-0.0971829,-0.05989372,0.12960082,0.08469875,-0.040945638,0.0998546,-0.024372797,-0.070796564,-0.10834027,-0.13291995,-0.03720382,0.032714106,0.054915607,0.023908991,-0.06354389,0.009033568,2.502752,2.521343,-0.06705898,-2.05369E-08,-0.030649029,0.01503084,-1.59905E-08,-0.008430029,-0.02151637,-0.017223485,0.016011748,-0.000848137,0.000440604,0.000612001,-0.000685446,-0.00966962,-0.002839695,0.001738051,-0.005385621,0.000367236,-0.002937625,0.000758899
5,1.3307883,-0.6033434,0.50827456,0.46868452,-0.122952044,-0.09285334,0.0678163,0.19231224,-0.096819185,-0.04389663,-0.09332043,0.031953864,-0.026847007,-0.12130472,-0.11521486,0.06839964,-0.09017966,0.026552642,0.110194236,-0.007022549,0.054027915,-0.023418956,0.03783656,3.0962956,3.0244763,0.076908566,2.61221E-08,0.000538505,0.042717732,-5.50722E-08,-0.005227615,0.009901362,0.020425787,0.012982475,-0.002908109,-0.003941293,-0.00345172,0.002594832,0.000391659,0.010771276,-0.001958395,0.010281651,0.003182371,-0.00996339,0.002815208
7,-1.1005176,0.044865794,0.16023259,-0.36250204,-0.132292,-0.22511879,0.07443254,-0.120906815,-0.024085054,-0.06394613,0.05656321,0.05833018,-0.03857644,0.044887196,-0.029428564,0.041548744,-0.07361331,0.076080196,-0.101723015,-0.038453445,-0.08084113,-0.038151115,0.14501616,1.4773324,1.5781201,-0.005253613,-6.00323E-09,0.014834931,-0.03198315,-1.48529E-08,-0.002302235,0.010818757,0.00342738,-0.010888006,-0.007720294,-0.005214232,0.000489631,0.008323234,-0.000367212,0.00068544,-0.000734406,-0.006976823,0.001223996,-0.002962104,-0.004284028
6,-0.914042,-0.49329102,-0.55438256,0.41899633,0.04833022,0.009695038,-0.038887624,-0.062057875,0.18629064,-0.029880036,0.094936565,0.07874086,0.15755503,0.022599926,0.040902574,-0.22885728,-0.007387606,0.07567722,-0.046288233,-0.04962922,-0.011899742,-0.058129072,-0.033516455,2.0335033,2.1031675,-0.08891277,-2.1275E-08,-0.021358838,-0.005826202,-1.0408E-08,-0.002371485,-0.006889354,-0.01679073,0.004258329,0.000173105,0.002105293,-0.005703868,-0.001517736,-0.009547232,0.000954716,0.000709934,-0.00012239,-0.002472498,0.008861808,0.000489609
6,0.42818484,-1.014519,-0.598348,-0.17254472,0.016184071,-0.38222733,0.20236966,0.145077,0.0383191,0.08091838,0.002768096,0.04378248,0.017668156,-0.09888238,0.058317028,0.004092721,0.019126512,-0.07048646,0.014918892,0.035447918,-0.12329537,0.07008914,0.04617484,3.5039723,3.5122378,-0.074181944,-1.09409E-08,-0.012888897,-0.006780886,4.95264E-08,-0.03172923,-0.001073166,-0.019041011,-0.004015893,0.027401706,-0.028764103,-0.011260821,0.010697788,-0.007368512,-0.003402753,-0.003402724,0.011505635,0.001272961,0.004675663,0.013121313
5,0.48370257,0.5072077,-0.67010635,-0.17286727,-0.18302123,-0.041988425,-0.2068607,-0.027302023,0.045893237,0.085485525,-0.020191528,0.10546844,0.04080988,0.1080778,-0.08390874,-0.06614488,0.004732924,-0.006416975,-0.07242107,0.011040602,0.001602735,-0.036394592,-0.014002241,1.4575471,1.3889561,0.001791589,2.12275E-08,-0.026952509,0.012962217,1.03281E-08,-0.006439334,-0.013190229,0.01708499,0.0079626,-0.001038616,-0.005630405,0.000440637,-0.016793314,-0.002888663,-0.001395342,0.003182404,-0.00097919,0.010771238,0.000979202,0.000489621
7,-1.5562087,0.06343282,0.162924,0.44558623,0.14166723,-0.14989638,-0.22182554,-0.087117046,-0.1298792,0.07315518,0.02912727,0.051402256,-0.06351291,0.078975976,0.084372714,0.13375247,0.027498173,0.014733657,0.006378934,-0.014843004,-0.031233385,-0.028655343,0.017613739,1.2126017,1.3865328,-0.043759722,-1.52806E-08,0.000220349,-0.034198683,-5.97427E-09,0.011753492,0.001886773,-0.009918633,-0.009157021,-0.009001214,0.002570413,0.001860487,0.001982877,-0.00347617,0.0017136,-0.000122415,-0.010991561,0.004357429,-0.014320818,-0.005018394
6,-0.5737233,-0.2792505,-0.18280497,-0.061028965,0.046810582,0.11734226,0.08142732,0.03982376,0.12100212,-0.09627229,-0.05430501,0.12958671,-0.057737675,0.13883027,0.05377097,-0.06353287,-0.042969238,0.010202917,-0.013935011,-0.04334374,-0.046520814,0.041084778,0.026408676,1.7942443,1.8637007,-0.023290597,-6.38796E-09,-0.00827424,-0.029119035,-1.80368E-08,0.000657785,0.005400743,-0.012151606,-0.010991867,0.001332904,-0.002374544,0.001003674,-0.007392969,0.006364793,-0.006511694,-0.005973141,-0.003892317,-0.001517765,0.002325629,0.001272971
5,1.2109362,0.105366424,-0.2228428,-0.193223,0.11178409,0.06986213,-0.30500314,0.02975595,-0.027783236,0.052033428,-0.017176896,0.07626466,-0.04705742,-0.061426252,0.08153908,0.047545765,0.01960435,0.121589884,0.016394185,0.021028465,-0.06579247,0.04485625,-0.06146872,2.1433442,2.0787952,0.006283503,-2.26332E-08,0.014834852,0.004283975,-9.15269E-09,0.004154372,-0.005366091,0.000727062,-0.000242325,0.01758704,-0.001444318,0.002472469,0.00044059,0.001811515,0.00261939,-0.001444275,0.000489625,0.001517786,0.004186065,0.004284027
6,1.1320436,0.7510316,0.049495574,0.19954547,-0.10700315,-0.031736087,0.2115216,0.049528055,-0.14312124,0.16630745,-0.20983058,0.024684057,-0.01070961,0.06325972,-0.14727816,0.07948662,0.05467275,0.027475504,0.061498452,-0.009197985,-0.031927712,0.022921296,0.06434384,1.3530637,1.2787604,0.07347239,2.41301E-08,0.022068772,0.022717495,9.60923E-09,-0.010784125,0.007062504,0.009503204,-0.003756284,0.005902741,0.000342707,0.002031829,-0.000783362,0.009253462,0.005116337,0.008323228,-0.004357455,0.005752832,-0.000269295,0.006658567
6,0.70467734,1.4555268,0.18845457,-0.06314591,0.024807196,0.13805258,-0.001477096,-0.15564424,-0.12413518,-0.038367137,-0.04434956,0.0628164,0.007668385,-0.05910127,-0.1606245,0.07081235,-0.11234952,0.09562825,0.032946687,0.036540013,-0.07380974,-0.059868153,-0.009961255,0.12949628,0.1025792,0.019196814,7.72702E-10,-0.000611999,0.008543544,-1.78776E-09,-0.000173102,0.001731003,0.005452656,0.001644453,0.002717673,7.06409E-10,-0.000489599,-0.000734402,0.003427211,0.004773616,-0.000244802,-0.001566725,-0.000612001,0.001713606,7.34393E-05
6,0.5574037,-1.1147829,-0.5283185,-0.3460248,-0.26233923,-0.5555303,-0.24149361,-0.3147852,0.0583976,-0.090872064,0.2564346,-0.19311267,0.035871178,-0.0341428,-0.004074203,0.11774926,-0.12955028,0.052883983,-0.08120357,0.04426605,0.08902841,-0.022707613,-0.002693854,3.8118138,3.7216547,-0.051402014,4.44452E-09,0.002656143,0.036989227,-4.81808E-08,0.03943215,-0.010334049,0.017310075,0.010420629,-0.000692376,0.02171386,-0.01946169,-0.008347718,-0.006707521,-0.017625643,0.028886478,0.020318469,0.007637738,-0.010771262,0.001958394
5,1.2228664,0.10275888,-0.2901952,-0.25206473,0.25576898,0.018857632,-0.2753068,0.027453145,-0.026875958,0.000326954,-0.09277283,0.029983193,-0.028276706,-0.053997856,0.10253041,0.03613137,0.000545281,0.14755246,0.026522037,-0.002004851,-0.043738842,-0.016453996,0.03639117,2.1445038,2.1027174,0.006560541,-1.83036E-08,0.012129873,0.001627986,-1.25037E-08,-0.003963969,0.001661788,0.001436769,0.001592547,0.011892007,-0.005140828,0.002423537,0.006389328,-0.004920466,-0.003133445,-7.3457E-05,0.002447976,-0.001175041,0.00024479,0.008200852
7,1.3571274,0.36002174,0.3961463,0.5728158,-0.088337116,0.17859662,-0.062329102,-0.06675738,-0.10953054,-0.007688746,-0.053843163,0.02116564,-0.17940131,0.046569448,0.16902372,-0.08588306,-0.08871509,-0.017055068,-0.04072955,0.10874082,0.010483153,0.014064604,0.023376968,1.7047515,1.6120131,0.06670414,-1.17296E-08,0.038764223,0.00572833,-1.12139E-08,0.019144876,0.013138312,0.00666435,1.7281E-05,-5.19261E-05,-0.004871524,0.007270584,0.002496972,0.003843379,0.006927848,0.001664642,-0.000709922,0.005630426,-0.003672005,0.005948668
9,-1.0995936,0.77301,-0.16483422,-0.071724765,-0.07674849,-0.1321692,-0.04355849,0.028183447,0.12652247,-0.09263335,0.03776038,0.09584235,-0.10011852,-0.032680377,-0.05518578,-0.10581652,-0.10549814,-0.055396084,0.011000921,-0.037712216,-0.09231204,0.00169784,0.014534719,0.47851822,0.5300329,-0.035416324,-7.9553E-09,-0.021052854,-0.00269281,-7.89008E-10,-0.014696202,-0.006075815,-0.009607052,-0.003202355,-0.002250298,-0.000367197,0.00039168,-0.008372184,0.000122398,0.000489604,-0.002815208,0.002080813,6.56233E-10,0.001468809,0.003182403
5,-0.32408732,0.3198709,0.30909547,0.00951418,0.34894684,-0.27756098,-0.029379118,0.037372407,-0.09021268,-0.054914057,-0.14811142,0.010231904,-0.005704666,0.098555215,0.04160585,0.034924418,-0.015175179,0.00884589,0.059647612,-0.038981155,-0.027148638,0.018409144,-0.08463432,1.2953348,1.3905487,-0.025783319,-1.64314E-08,-0.002276634,-0.03949861,-5.20913E-09,0.013190236,-0.008897344,0.000848186,-0.013917249,0.00495064,0.008323228,-0.004357455,0.005752832,-0.000269295,0.006658567,-0.008788349,-0.001101588,-0.003941296,-0.002496974,0.006120023
6,1.1162425,-0.7340374,0.47113973,0.35503072,-0.10998965,0.041317545,0.105173856,0.13584629,-0.289537,-0.03600428,0.03121272,0.050742816,-0.046468757,-0.11720145,-0.08367315,0.018905258,0.002009231,0.00113105,0.02478071,-0.021376345,0.013993681,0.030391598,0.007899309,3.2196984,3.1457157,0.05563455,-4.31654E-08,0.013929171,0.003304789,-7.54568E-09,-0.007495169,-0.00140215,0.006248854,-0.002787022,-0.001280937,-0.002986597,-0.004528823,0.00364749,0.001223962,0.003060014,0.000342718,-0.003402696,-0.000979218,-0.002570417,-0.003451694
7,0.96282834,0.61346644,0.038296275,-0.21898207,0.3291229,-0.10910812,-0.04914904,-0.18404442,-0.13530934,-0.06752434,0.13212906,-0.039129972,-0.032431033,-0.024563592,-0.04057131,-0.024689138,0.0601535,0.01628618,-0.06302429,0.06675731,-0.022954626,0.01961423,0.00454244,1.3795222,1.3283365,-0.004119799,-3.73336E-09,0.00958399,0.008996423,-1.34351E-08,-0.001038616,-0.002890763,0.000588549,0.006941328,0.006560548,0.000979202,0.000489621,0.006487222,-0.00582625,0.001860483,0.002447988,0.004651215,0.002668336,0.004063687,0.0008568
6,0.2669814,1.3631136,0.052427683,0.5948667,0.001557577,0.18433355,0.21379548,0.42049152,-0.042534545,-0.32026738,0.13062975,0.27815354,0.32991466,-0.06713818,0.11565116,0.13270159,-0.13461477,-0.044213675,-0.1797792,-0.10430048,-0.06822674,-0.00298509,0.13119635,0.1083867,0.075783275,0.014722171,-1.35161E-09,0.004210571,0.004932733,3.86307E-11,-0.001142461,0.003704341,0.003790892,-0.000588541,-0.000709711,-0.000367201,-0.000563043,0.000709922,0.000122401,0.000758884,0.000391681,0.0003672,0.000954722,0.000391681,-0.000367202
6,0.8265504,0.15972224,0.14283396,-0.26401475,0.004769851,0.14533782,0.0359729,-0.09128125,-0.009513634,0.039469272,0.09489325,0.05252091,-0.08778051,0.002528932,0.028773662,0.061621115,0.008442462,0.05877316,-0.037150383,-0.09279424,0.08240429,-0.06769761,-0.09756572,1.8017914,1.7629912,0.015276127,-5.43054E-09,-0.002423543,0.005177512,-1.74951E-08,0.001332863,-0.005764214,0.000432721,0.006889402,0.00321967,0.003084499,-0.002325605,-0.001566729,0.006634109,0.003182434,-0.005165283,0.002815233,0.001640157,-0.001150573,0.000807823
6,-0.96063817,-0.3848674,-0.057369508,0.12757824,-0.13580272,0.31508365,0.070434,0.022437368,0.18158585,-0.08456414,0.025222063,0.08743136,-0.04199757,0.1099332,-0.045451183,-0.058560725,0.053085275,0.064305864,-0.09840944,-0.056775194,0.055366676,-0.04331459,-0.0896074,1.7266573,1.7884368,-0.023178168,-1.10232E-08,-0.03892335,2.44307E-05,-1.38484E-08,-0.004898722,-0.012411309,0.002336827,-0.005279559,-0.011926575,0.002350087,-0.005556983,-0.014663551,0.000636491,0.006609619,7.34402E-05,0.001738085,-0.006756497,0.00012238,-0.002741745
5,-0.5458913,0.6760313,0.18838681,-0.2865119,-0.30715814,-0.11960703,0.008537363,-0.020158915,0.01456891,-0.12358765,-0.118727475,0.006487653,-0.05258164,0.09969719,0.095224135,-0.063273855,0.07543018,0.01419959,-0.04841797,0.044721108,-0.034618035,0.113538556,-0.016755812,0.8198891,0.83912057,0.044417523,-4.06033E-09,0.001701344,-0.021897404,1.37898E-08,-0.019404532,0.012809424,-0.00389477,-0.000450039,0.000346208,-0.006634103,-0.009596189,0.015128669,0.006071053,-0.00269281,-0.005752812,0.00474914,-0.008078418,0.004871534,-0.000465118
