6,0.061075114,0.057833508,0.057456738,0.061304799,0.059752692,0.05911825,0.055961235,0.051254423,0.047198251,0.038952806,0.495035484,0.494585083,0.636558344,0.673043244,0.675724657,0.617519914,0.36591785,0.314439137,0.523162287,0.491547644,0.53566486,0.355101469,0.480035379,0.561768476,0.473568524,0.424195414,0.274724911,0.439954694,0.602459443,0.5999952,0.682861191,0.715941351,0.767135193,0.18072,0.07407,0.493705321,0.475266066,0.053152414,0.059921058,0.062247327,0.537252914,0.608577633,0.661797753,0.496788636,0.471331635,0.545455702,0.731880677,0.743982495,0.841132293,0.90053286,0.624435971,0.603337296,0.064878536,0.084000369,0.096885192,0.053113388,0.627884659
7,0.702801176,0.692026695,0.699103626,0.700380157,0.696990074,0.75916043,0.804663099,0.82879767,0.893649342,0.951847225,0,0.076839322,0.220469174,0.256168458,0.250258521,0.327933214,0.05347551,0.053156631,0.502086111,0.2588491,0.173624726,0.039287839,0.093239846,0.172546632,0.16666949,0.100678376,0.841823545,0.770073775,0.668693044,0.5999952,0.324356008,0.307992472,0.352113002,0.7018,0.71465,0.114925975,0.223666926,0.821151868,0.85798778,0.752750334,0.239736442,0.159066232,0.130898876,0.213665558,0.091567238,0.545455702,0.14276857,0.169584245,0.263431542,0.410301954,0.413274373,0.086032358,0.244857303,0.698063543,0.857574579,0.746248352,0.354051072
6,0.054145668,0.055554205,0.055668921,0.055080191,0.055635019,0.055702459,0.054660724,0.053837964,0.060124334,0.055403961,0.453187107,0.443391274,0.638027316,0.636659447,0.669402898,0.551286958,0.237799538,0.227123379,0.470471848,0.441419996,0.44559451,0.223493502,0.31215176,0.370457022,0.547679146,0.284339504,0.114593,0.529178274,0.595882401,0.4000048,0.587416793,0.638132503,0.681421569,0.26846,0.21978,0.472373268,0.444991305,0.054177112,0.051306242,0.073970236,0.654333502,0.673724213,0.68258427,0.420552731,0.426557021,0.454544298,0.663922428,0.811816193,0.774119006,0.8330373,0.608741058,0.589901573,0.010859926,0.024721384,0.015778503,0.055915138,0.534499142
7,0.682895368,0.687583574,0.696570474,0.689157644,0.695307092,0.697809695,0.694711656,0.705267527,0.750664587,0.752942723,0.476786663,0.418854021,0.760411761,0.916600172,0.909256634,0.806715424,0.163660162,0.167339294,0.516968472,0.494342096,0.497549302,0.160749933,0.169379117,0.13194667,0.141728782,0.340949727,0.072749569,0.396577586,0.362918447,0.7999976,0.821302969,0.692496624,0.6529392,0.06901,0.06688,0.42841976,0.344042282,0.699779256,0.664771007,0.718499315,0.860111505,0.804017372,0.715168539,0.497144292,0.471155059,0.727278512,0.709221535,0.600656455,0.499133449,0.382474837,0.672917364,0.677414495,0.063317305,0.21990641,0.168147771,0.658369292,0.671972265
7,0.345692345,0.345937371,0.342151175,0.347059859,0.352955746,0.351375185,0.373018129,0.397268224,0.427909074,0.441453144,0.239729003,0.171264971,0.670826886,0.668929212,0.529929746,0.802924001,0.031928893,0.034711601,0.483805755,0.475125923,0.310777304,0.039578244,0.039044778,0.071277482,0.275969846,0.164992638,0.548803526,0.509127458,0.719641968,0.4000048,0.485927481,0.428831166,0.469796869,0.55005,0.75303,0.185732266,0.166615791,0.387462864,0.415128244,0.354109119,0.371515459,0.308360478,0.218539326,0.340320927,0.228640618,0.363632893,0.174382706,0.141684902,0.072790295,0.089402013,0.638316254,0.587963997,0.143564604,0.361846561,0.494260096,0.315960086,0.442638331
7,0.61287497,0.609333593,0.617351688,0.620177447,0.622379086,0.62712539,0.628301377,0.628686334,0.65497756,0.656563818,0.513702708,0.503596982,0.667810447,0.719344242,0.694572668,0.687466338,0.252408248,0.241831342,0.524968816,0.490098668,0.503027332,0.227291097,0.17460778,0.218280879,0.232174318,0.401858961,0.218629855,0.413271293,0.52948669,0.5999952,0.827776022,0.763585714,0.745280942,0.04254,0.01865,0.491098822,0.472165535,0.625926403,0.600445553,0.638238946,0.595032945,0.635179153,0.710674157,0.465595515,0.43092097,0.545455702,0.728723098,0.768052516,0.575967649,0.465956187,0.670268679,0.630826497,0.136944982,0.167554338,0.200363045,0.610505813,0.791268378
6,0.642343413,0.651090418,0.655555487,0.650365278,0.663779961,0.670059059,0.680504806,0.688113535,0.715653056,0.716408594,0.428927761,0.424755016,0.613391195,0.529300822,0.497468098,0.559628086,0.106494425,0.12440345,0.468665319,0.436417581,0.415090532,0.102134979,0.130443153,0.17427729,0.320993563,0.23021403,0.510407,0.14320262,0.097011382,0.7000024,0.484449383,0.505938268,0.581791214,0.54806,0.65215,0.414485609,0.414647949,0.683588,0.642868353,0.70960759,0.356310188,0.336590662,0.376404494,0.415427101,0.361324824,0.636367107,0.35924167,0.414660832,0.433853264,0.501480166,0.608822574,0.577698771,0.056685193,0.18976664,0.109033243,0.656671461,0.386276578
7,0.343292537,0.335574141,0.339623572,0.346574036,0.340373625,0.342600677,0.348077947,0.342705742,0.336158148,0.307826617,0.531476803,0.559641857,0.588037408,0.606420792,0.464899843,0.76114749,0.192608307,0.183426199,0.594477182,0.511591803,0.512138162,0.222112559,0.309501156,0.487161079,0.560270202,0.338464977,0.363631844,0.015408006,0.229791225,0.4000048,0.699354733,0.671869518,0.731398973,0.30769,0.22422,0.534516875,0.576945634,0.344340771,0.34246953,0.346415857,0.44450076,0.437024973,0.451123596,0.39536392,0.370279747,0.454544298,0.495867663,0.653172867,0.563258232,0.680284192,0.681477191,0.600253811,0.144189096,0.293131581,0.215293777,0.339416277,0.513064685
6,0.589062875,0.592180472,0.598345345,0.592777025,0.605899108,0.616247506,0.615600815,0.620260519,0.669174004,0.698076477,0.43694984,0.414479312,0.659456368,0.326666598,0.512115817,0.124415341,0.185082679,0.173023498,0.450643038,0.414337956,0.431928267,0.167276922,0.194930931,0.146682905,0.046332373,0.3839004,0.274791197,0.319700819,0.213753894,0.4000048,0.425906482,0.49943116,0.523737239,0.70322,0.36748,0.423699136,0.358310211,0.617800824,0.584253389,0.639581069,0.590978206,0.655808903,0.708426966,0.426954539,0.44227228,0.363632893,0.679723105,0.478118162,0.53090699,0.515689757,0.579485156,0.565984556,0.081614938,0.166215135,0.126577102,0.585044948,0.368531746
7,0.101031917,0.100380492,0.101843917,0.102630125,0.102514567,0.101655812,0.096637349,0.095453276,0.101552192,0.095273719,0.480351137,0.459344377,0.676915831,0.905853947,0.923328678,0.765959407,0.176702398,0.150926743,0.497741838,0.502863451,0.536760466,0.234354216,0.193745135,0.191353118,0.17547857,0.405001052,0.060121967,0.684033836,0.520616945,0.8999928,0.691393388,0.685064486,0.683264001,0.05319,0.04261,0.468006536,0.419164983,0.095441621,0.097876568,0.106952601,0.8205778,0.775787188,0.744382022,0.557354756,0.51355851,0.818189917,0.838842051,0.823304158,0.752166378,0.673179396,0.625024499,0.623634063,0.031155936,0.071131704,0.087968642,0.093427424,0.57169202
5,0.020548356,0.021668571,0.019111147,0.01994911,0.020637899,0.021061954,0.021483127,0.024116036,0.023361857,0.019312044,0.424437972,0.412058641,0.630166633,0.377516865,0.360766713,0.429968535,0.161527042,0.132996009,0.45429911,0.406403091,0.367402837,0.094206739,0.098432238,0.213386962,0.380848721,0.177810791,0.302913297,0.240446526,0.390454024,0.2999976,0.394183427,0.43838981,0.52451361,0.77169,0.90512,0.419430879,0.397591601,0.023262186,0.027185813,0.037241604,0.473390775,0.388165038,0.262921348,0.371221155,0.36808516,0.363632893,0.170988629,0.207877462,0.224725592,0.32267614,0.600304959,0.578086894,0.031468182,0.047272335,0.053080399,0.022889848,0.293987614
6,0.015778738,0.016350198,0.015874582,0.016457257,0.017102273,0.018501677,0.020335208,0.01942492,0.015462771,0.007399282,0.437175134,0.440251205,0.6006302,0.142747593,0.180420669,0.188089974,0.121522265,0.149511868,0.443416921,0.376078107,0.345231231,0.149937959,0.29286932,0.384145247,0.478561748,0.107356963,0.548008087,0.435138417,0.407822976,0.5,0.305059175,0.416720715,0.548245055,0.88037,0.79474,0.441233763,0.433998827,0.020406668,0.022264152,0.036855235,0.19665484,0.20412595,0.233146067,0.346597209,0.311656535,0.454544298,0.285927043,0.249452954,0.463316002,0.631142688,0.594860742,0.561875551,0.014606882,0.035558155,0.033671444,0.02373307,0.309261511
7,0.074094072,0.075399334,0.076413762,0.075241849,0.076056198,0.076375827,0.077569728,0.077860472,0.082205076,0.082594178,0.434922193,0.421916317,0.636648052,0.624534969,0.536560664,0.703028886,0.12578148,0.121129025,0.475504323,0.441592493,0.411688387,0.140149507,0.152445949,0.136084225,0.232729121,0.104543542,0.217337266,0.604973419,0.553397946,0.5999952,0.53032141,0.494965497,0.53205715,0.44898,0.7318,0.426951874,0.401961154,0.078188068,0.074000076,0.098077275,0.554992397,0.357763301,0.208988764,0.425029812,0.378427465,0.545455702,0.287409955,0.605579869,0.650491046,0.603315571,0.609444028,0.586009423,0.008361956,0.013746075,0.020416305,0.076379,0.587014235
6,0.004979602,0.005531108,0.005055207,0.005101142,0.005071239,0.006192296,0.005941576,0.005669953,0.007669212,0.003244279,0.429684106,0.419427594,0.627778152,0.210437414,0.283626323,0.189755365,0.071182043,0.093298658,0.457094929,0.397329745,0.387556222,0.083579568,0.108610554,0.11035831,0.140293071,0.19172013,0.455372531,0.198130631,0.272750431,0.2999976,0.306669793,0.375891803,0.460758526,0.82901,0.84434,0.423274464,0.398037474,0.005715498,0.006186609,0.024551789,0.377090725,0.36102063,0.393258427,0.400782443,0.364326615,0.272721488,0.252567929,0.464989059,0.450606586,0.425103612,0.597934467,0.571541088,0.011796665,0.019010529,0.012227841,0.009109433,0.314024873
6,0.612191025,0.616462644,0.619336782,0.614748374,0.629932074,0.640700807,0.642104903,0.633613831,0.648243979,0.663307047,0.554416569,0.610349588,0.535019848,0.334386885,0.45434581,0.217067778,0.178140088,0.171958973,0.459417609,0.395190782,0.436397186,0.234843639,0.402294585,0.460589065,0.375330341,0.101151662,0.300792125,0.182926705,0.461435139,0.5,0.453592799,0.555815462,0.635604121,0.76971,0.30393,0.588914841,0.619601939,0.636159369,0.62790293,0.628663696,0.432843386,0.567861021,0.695505618,0.369484717,0.412430946,0.545455702,0.717754668,0.619803063,0.687463894,0.775014802,0.57021425,0.529788138,0.109717105,0.317745213,0.353231002,0.628369292,0.32484008
6,0.712383009,0.714418565,0.722956186,0.718957424,0.723497978,0.728400764,0.737310044,0.737109842,0.75799033,0.770461002,0.521427077,0.532645046,0.622317163,0.767334377,0.628860484,0.873281458,0.17234484,0.181896786,0.52686137,0.480749327,0.465084765,0.221570336,0.28901339,0.449464778,0.438298323,0.29383151,0.375248575,0.105213212,0.184840379,0.7999976,0.698957176,0.66376753,0.68706474,0.25785,0.18977,0.536249411,0.546475376,0.737910405,0.69909508,0.758697393,0.450582869,0.405537459,0.387078652,0.423711793,0.382362586,0.818189917,0.538015583,0.825492341,0.844598498,0.883955003,0.673773948,0.623106866,0.102972585,0.315189951,0.160956684,0.717133525,0.571706784
6,0.611758459,0.619994651,0.620871222,0.618173427,0.630119691,0.631728873,0.639781205,0.652693468,0.692424284,0.709135263,0.401240727,0.349296158,0.710287291,0.762847283,0.724081319,0.737477677,0.108451931,0.086289412,0.475805411,0.468053543,0.424576173,0.10429778,0.106467751,0.106993141,0.151384889,0.306938894,0.283408458,0.23571188,0.333171223,0.5999952,0.603451615,0.53604959,0.539809268,0.32747,0.5642,0.363952769,0.304376756,0.648103989,0.619509127,0.662622807,0.644196655,0.516286645,0.349438202,0.449319023,0.397295866,0.545455702,0.312293463,0.195295405,0.143847487,0.085257549,0.635462978,0.642182981,0.089670892,0.153269503,0.188544129,0.594478605,0.556713401
5,0.188444924,0.185626413,0.185748016,0.18285166,0.186440783,0.18659932,0.177714785,0.173172175,0.167039597,0.149193255,0.549403775,0.555189376,0.648287694,0.703033192,0.829579011,0.474508887,0.190407283,0.173602923,0.462686567,0.469330021,0.555587591,0.267360794,0.334687466,0.383100442,0.555696256,0.409273769,0.168500597,0.668329915,0.725338984,0.5,0.587620669,0.656633103,0.731711839,0.27925,0.18066,0.553485538,0.528767368,0.17332572,0.18507396,0.169987097,0.778509883,0.840390879,0.906179775,0.492688132,0.562116893,0.545455702,0.866569937,0.765864333,0.712882727,0.713439905,0.613809283,0.624206454,0.091107225,0.177021119,0.218246013,0.187162891,0.592585583
6,0.048109551,0.048685906,0.048579302,0.04852158,0.048922904,0.048106242,0.047162207,0.047090522,0.049069512,0.047646894,0.44835133,0.433494711,0.647368185,0.793117027,0.793418121,0.707387249,0.173206517,0.142772122,0.477482902,0.461705651,0.450207589,0.154044235,0.194989523,0.190292289,0.253138235,0.330103597,0.201975341,0.321496719,0.349856996,0.5999952,0.7343398,0.671561174,0.643228774,0.19774,0.19774,0.439224267,0.408841314,0.047182015,0.043995168,0.067727989,0.664977192,0.603148751,0.559550562,0.452394402,0.422394874,0.545455702,0.653574008,0.736323851,0.586943963,0.476613381,0.613057201,0.597274561,0.019846375,0.017194138,0.008497651,0.045701786,0.588634234
5,0.587802976,0.588710462,0.596187634,0.590140828,0.592929368,0.600710986,0.610001146,0.62624821,0.6784436,0.702583728,0.341618255,0.279407762,0.705353338,0.642224272,0.482895003,0.810662755,0.112645584,0.083612378,0.517183535,0.467398054,0.425210472,0.080766911,0.046089802,0.038981476,0.058216161,0.275596866,0.364858147,0.241834267,0.342596774,0.5999952,0.619058298,0.518367694,0.497271116,0.21409,0.60513,0.293423438,0.237633033,0.61911101,0.591614426,0.634063673,0.521540801,0.378935939,0.259550562,0.417791167,0.371641904,0.636367107,0.226124807,0.322757112,0.190063547,0.169330965,0.646345232,0.595590368,0.090357834,0.231405086,0.178769835,0.58068081,0.621545589
6,0.287946964,0.290535119,0.290119537,0.290704383,0.294874891,0.293081112,0.283932482,0.277531076,0.283625057,0.282300061,0.571635474,0.565134547,0.687310772,0.83244386,0.896911613,0.650480483,0.374925657,0.339284792,0.487461826,0.4941006,0.566082343,0.508124212,0.432212919,0.37240882,0.252274267,0.457930164,0.065308896,0.912898848,0.971700189,0.5,0.805257954,0.818885498,0.81188658,0.13734,0.08556,0.557406057,0.515864496,0.279463588,0.287498935,0.27419576,0.885453624,0.958197611,0.994382022,0.508588046,0.560729511,0.545455702,0.956637626,0.855579869,0.793183131,0.668442866,0.639002777,0.658242418,0.069562231,0.161566406,0.256625076,0.28101762,0.572070512
5,0.658452124,0.66713671,0.663181451,0.655436057,0.673752779,0.68291622,0.684336059,0.684516565,0.700272959,0.714436974,0.534365395,0.563005522,0.588351387,0.391838257,0.529290108,0.235280778,0.17452479,0.162811694,0.435932728,0.41237149,0.421606504,0.231894918,0.528334947,0.692529325,0.560282907,0.229727598,0.267532812,0.367669718,0.446451523,0.5999952,0.409229452,0.541110674,0.645940277,0.82299,0.4057,0.566173371,0.555272788,0.685192596,0.647414409,0.707837772,0.465281298,0.542888165,0.63258427,0.42207996,0.418636329,0.545455702,0.677517913,0.812910284,0.893125361,0.943161634,0.569050371,0.587207843,0.147111722,0.205975617,0.135054806,0.641048783,0.40525218
5,0.013438925,0.013311128,0.013069558,0.012874311,0.014142502,0.01321817,0.01309502,0.013599943,0.016707589,0.011103076,0.431237025,0.414829289,0.642736998,0.544461601,0.59346716,0.4630921,0.080196875,0.063370682,0.438427459,0.4235148,0.396955368,0.072107584,0.09849083,0.060682008,0.113857361,0.267761359,0.380369216,0.098243895,0.329847964,0.2999976,0.353958756,0.405673518,0.483493436,0.6732,0.8062,0.4171475,0.385347249,0.013519266,0.014134859,0.031747823,0.464774455,0.397394137,0.326404494,0.421326806,0.392931917,0.272721488,0.330529438,0.246717724,0.229347198,0.188869153,0.603133385,0.587670653,0.018666084,0.021165569,0.018591105,0.012394223,0.435287265
6,0.079673626,0.080474581,0.08168474,0.080859178,0.081418461,0.082884632,0.084107108,0.083841756,0.087828941,0.082994176,0.438148726,0.431579561,0.623337594,0.287132509,0.294425551,0.332745131,0.143553576,0.132629938,0.48255839,0.426619747,0.410160304,0.157458008,0.21497228,0.345695789,0.282110791,0.083048485,0.573992443,0.589208273,0.522041199,0.4000048,0.465030225,0.481281432,0.556333214,0.68852,0.68852,0.434959087,0.415676886,0.083994056,0.078835918,0.10463439,0.154586923,0.160694897,0.268539326,0.392560514,0.361299599,0.363632893,0.384182705,0.574398249,0.581166956,0.70633511,0.605732926,0.57462007,0.01304565,0.009728465,0.016007899,0.082515882,0.382664798
6,0.015448764,0.014587537,0.0148882,0.015546338,0.015133221,0.013869991,0.012894308,0.012232902,0.014870608,0.008554988,0.444392591,0.428526987,0.647783086,0.632649043,0.632154622,0.592588655,0.163437718,0.178063148,0.476364575,0.465604085,0.45735786,0.167518587,0.160771632,0.143003654,0.140182958,0.423879891,0.321125547,0.336833298,0.242563194,0.5,0.608201918,0.600301964,0.604120558,0.31633,0.31633,0.433718923,0.401498132,0.012372215,0.012254483,0.031485433,0.541814496,0.572747014,0.605617978,0.448042846,0.422319199,0.454544298,0.490843662,0.754376368,0.571923744,0.447010065,0.614119814,0.594629909,0.021164054,0.019072101,0.011619441,0.012533261,0.565418717
5,0.740646148,0.737910578,0.742596897,0.739598832,0.752529737,0.752147091,0.762730795,0.798071921,0.869560892,0.936584995,0.252474212,0.108589983,0.850927359,0.801552348,0.777523107,0.745840066,0.088544374,0.079971882,0.479633533,0.497895536,0.4102468,0.073159538,0.070776683,0.036199603,0.15141877,0.264422066,0.204013655,0.427516046,0.579937703,0.7999976,0.585694044,0.507979713,0.496877136,0.10693,0.48114,0.177835837,0.007010492,0.784663551,0.814495769,0.726165682,0.791180943,0.530401737,0.34494382,0.559007511,0.437025452,0.818189917,0.469648256,0.36214442,0.309647603,0.229721729,0.661028116,0.702460479,0.198207706,0.540807216,0.774134028,0.652417596,0.562585396
5,0.498980082,0.499726484,0.504200753,0.499328957,0.508311507,0.510690798,0.51765599,0.53120748,0.579103448,0.593912824,0.354089892,0.291384741,0.712473929,0.631902921,0.552914086,0.696395669,0.143012686,0.133952734,0.487160738,0.453839785,0.422817437,0.088004679,0.036935456,0.027190565,0.097433508,0.224245372,0.364311282,0.136886358,0.230752307,0.5999952,0.539037095,0.489521643,0.497027776,0.33506,0.70737,0.293488061,0.236820173,0.523931299,0.496587519,0.54415852,0.459706031,0.427795874,0.366292135,0.430260047,0.386020231,0.545455702,0.249065191,0.371444201,0.170999422,0.097690941,0.627026683,0.604765742,0.097608193,0.219567761,0.117411209,0.49789644,0.549224091
